Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
20,4,0,82.7436462402344,82.7436462402344,incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-18
21,4,0,97.22733629014758,97.22733629014758,incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-18
22,4,0,207.34964531792534,207.34964531792534,incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-18
23,4,0,474.96179741753474,474.96179741753474,incl_washing_machine_kettle_TV_production,"washing_machine,kettle,TV,production",toaster,4,2025-04-18
0,5,3,233.9252156575521,233.9252156575521,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
1,5,3,52.11260782877605,52.11260782877605,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
2,5,3,9.77825758192273,9.77825758192273,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
3,5,3,113.91206461588541,113.91206461588541,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
4,5,3,48.04408162434896,48.04408162434896,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
5,5,3,140.41182996961805,140.41182996961805,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
6,5,3,25.373420884874122,25.373420884874122,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
7,5,3,36.07347954644098,36.07347954644098,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
8,5,3,723.7142774793838,723.7142774793838,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
9,5,3,425.24502699110246,425.24502699110246,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
10,5,3,13.274327935112865,13.274327935112865,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
11,5,3,73.34403550889755,73.34403550889755,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
12,5,3,73.64593844943576,73.64593844943576,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
13,5,3,102.34736938476561,102.34736938476561,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
14,5,3,405.3080912272136,405.3080912272136,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
15,5,3,44.765224880642336,44.765224880642336,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
16,5,3,308.7244337293837,308.7244337293837,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
17,5,3,327.6489922417535,327.6489922417535,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
18,5,3,151.4373975965712,151.4373975965712,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
19,5,3,2.3220926920573106,2.3220926920573106,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
20,5,3,46.3302022298177,46.3302022298177,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
21,5,3,96.35945434570311,96.35945434570311,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
22,5,3,226.15929497612848,226.15929497612848,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
23,5,3,69.91139051649304,69.91139051649304,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-12
0,6,3,34.44481235080295,34.44481235080295,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
1,6,3,70.44407179090712,70.44407179090712,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
2,6,3,2.5248897976345575,2.5248897976345575,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
3,6,3,160.92177056206597,160.92177056206597,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
4,6,3,106.58032701280382,106.58032701280382,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
5,6,3,164.6761739095052,164.6761739095052,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
6,6,3,111.02979465060764,111.02979465060764,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
7,6,3,273.05865885416665,273.05865885416665,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
8,6,3,389.9492448339422,389.9492448339422,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
9,6,3,235.7972255044399,235.7972255044399,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
10,6,3,51.91182510877832,51.91182510877832,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
11,6,3,94.90705722126171,94.90705722126171,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
12,6,3,52.368749150576946,52.368749150576946,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
13,6,3,125.24134582157447,125.24134582157447,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
14,6,3,135.1741839156304,135.1741839156304,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
15,6,3,65.7390678454936,65.7390678454936,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
16,6,3,45.14708160767361,45.14708160767361,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
17,6,3,24.265570080689713,24.265570080689713,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
18,6,3,109.88781399197046,109.88781399197046,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
19,6,3,56.03802558051217,56.03802558051217,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
20,6,3,2.973129611545147,2.973129611545147,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
21,6,3,211.43296983506946,211.43296983506946,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
22,6,3,165.2959954155816,165.2959954155816,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
23,6,3,57.315936279296864,57.315936279296864,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-13
0,0,0,76.50630289713541,76.50630289713541,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
1,0,0,10.418612670898426,10.418612670898426,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
2,0,0,60.99347601996527,60.99347601996527,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
3,0,0,175.17081298828126,175.17081298828126,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
4,0,0,115.48432617187501,115.48432617187501,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
5,0,0,55.452306450737865,55.452306450737865,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
6,0,0,129.67612982855906,129.67612982855906,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
7,0,0,106.54279852973093,106.54279852973093,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
8,0,0,13.17561102973093,13.17561102973093,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
9,0,0,53.05474055312396,53.05474055312396,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
10,0,0,10.853378043126554,10.853378043126554,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
11,0,0,40.25806456529381,40.25806456529381,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
12,0,0,26.532120511053677,26.532120511053677,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
13,0,0,25.21709708048212,25.21709708048212,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
14,0,0,32.01176939127134,32.01176939127134,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
15,0,0,34.26034221434486,34.26034221434486,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
16,0,0,35.57138704579745,35.57138704579745,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
17,0,0,198.5063196505372,198.5063196505372,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
18,0,0,142.96102294921874,142.96102294921874,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
19,0,0,49.277928331163196,49.277928331163196,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
20,0,0,19.285176595052064,19.285176595052064,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
21,0,0,89.62214830186633,89.62214830186633,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
22,0,0,100.56224433051216,100.56224433051216,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
23,0,0,115.98969048394096,115.98969048394096,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-14
0,1,0,32.33148125542536,32.33148125542536,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
1,1,0,41.994117567274316,41.994117567274316,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
2,1,0,69.2138437906901,69.2138437906901,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
3,1,0,114.54419894748264,114.54419894748264,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
4,1,0,131.5677490234375,131.5677490234375,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
5,1,0,62.31809929741755,62.31809929741755,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
6,1,0,40.10065307617188,40.10065307617188,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
7,1,0,146.04606255425347,146.04606255425347,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
8,1,0,8.601070310033947,8.601070310033947,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
9,1,0,29.632459343363905,29.632459343363905,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
10,1,0,62.32283232130641,62.32283232130641,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
11,1,0,38.24836310786199,38.24836310786199,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
12,1,0,85.18201723451969,85.18201723451969,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
13,1,0,49.94005483267182,49.94005483267182,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
14,1,0,61.52263205854118,61.52263205854118,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
15,1,0,24.17901814778645,24.17901814778645,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
16,1,0,423.6166449652778,423.6166449652778,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
17,1,0,16.14635213216144,16.14635213216144,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
18,1,0,25.385508897569423,25.385508897569423,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
19,1,0,14.358674452039907,14.358674452039907,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
20,1,0,94.69731784396703,94.69731784396703,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
21,1,0,9.034890747070307,9.034890747070307,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
22,1,0,124.68004489474828,124.68004489474828,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
23,1,0,689.1679707845052,689.1679707845052,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-15
0,2,0,94.4063456217448,94.4063456217448,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
1,2,0,15.007271660698791,15.007271660698791,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
2,2,0,46.42140536838107,46.42140536838107,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
3,2,0,168.80897691514758,168.80897691514758,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
4,2,0,93.02581990559895,93.02581990559895,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
5,2,0,128.18725314670138,128.18725314670138,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
6,2,0,37.461825900607664,37.461825900607664,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
7,2,0,37.04588555230032,37.04588555230032,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
8,2,0,20.206089274088527,20.206089274088527,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
9,2,0,120.1966986762153,120.1966986762153,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
10,2,0,112.24365912543402,112.24365912543402,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
11,2,0,75.51827324761285,75.51827324761285,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
12,2,0,2.7995313856336566,2.7995313856336566,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
13,2,0,10.812759738498244,10.812759738498244,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
14,2,0,46.42394680447046,46.42394680447046,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
15,2,0,54.80195312500001,54.80195312500001,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
16,2,0,179.70908338758682,179.70908338758682,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
17,2,0,341.6813117133247,341.6813117133247,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
18,2,0,403.04591606987844,403.04591606987844,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
19,2,0,91.75100165473089,91.75100165473089,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
20,2,0,36.94786241319446,36.94786241319446,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
21,2,0,81.31436733669705,81.31436733669705,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
22,2,0,153.11671752929686,153.11671752929686,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
23,2,0,53.37665473090277,53.37665473090277,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-16
0,3,0,64.76827935112848,64.76827935112848,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
1,3,0,51.66839565700954,51.66839565700954,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
2,3,0,0.6609690348307424,0.6609690348307424,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
3,3,0,2.379869249131957,2.379869249131957,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
4,3,0,110.86219482421876,110.86219482421876,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
5,3,0,29.21846403899019,29.21846403899019,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
6,3,0,58.58179728190106,58.58179728190106,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
7,3,0,74.54813639322916,74.54813639322916,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
8,3,0,157.92063327365452,157.92063327365452,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
9,3,0,99.14738769531249,99.14738769531249,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
10,3,0,147.17704816597492,147.17704816597492,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
11,3,0,80.50097113715279,80.50097113715279,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
12,3,0,66.66057671440973,66.66057671440973,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
13,3,0,44.927096896701386,44.927096896701386,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
14,3,0,91.54874945746528,91.54874945746528,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
15,3,0,165.58091295030383,165.58091295030383,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
16,3,0,33.568341742621556,33.568341742621556,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
17,3,0,132.78691813151045,132.78691813151045,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
18,3,0,4.481726074218727,4.481726074218727,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
19,3,0,71.7916476779514,71.7916476779514,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
20,3,0,56.69072129991321,56.69072129991321,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
21,3,0,43.365751546223976,43.365751546223976,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
22,3,0,137.68492770724828,137.68492770724828,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
23,3,0,136.71351386176215,136.71351386176215,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-17
0,4,0,72.37704603407118,72.37704603407118,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
1,4,0,74.12150472005209,74.12150472005209,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
2,4,0,41.59580959743923,41.59580959743923,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
3,4,0,12.546474202473973,12.546474202473973,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
4,4,0,84.70816650390623,84.70816650390623,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
5,4,0,109.07577853732639,109.07577853732639,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
6,4,0,197.17281155056423,197.17281155056423,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
7,4,0,105.50453152126738,105.50453152126738,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
8,4,0,501.1502726236979,501.1502726236979,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
9,4,0,276.73783501519097,276.73783501519097,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
10,4,0,10.51557940239087,10.51557940239087,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
11,4,0,164.65778716220876,164.65778716220876,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
12,4,0,126.60791151258678,126.60791151258678,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
13,4,0,17.17167968749999,17.17167968749999,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
14,4,0,63.81357218424478,63.81357218424478,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
15,4,0,26.26092664930553,26.26092664930553,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
16,4,0,23.866061062282995,23.866061062282995,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
17,4,0,79.33880343967013,79.33880343967013,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
18,4,0,87.42603352864586,87.42603352864586,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
19,4,0,50.93768446180553,50.93768446180553,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
20,4,0,47.28450927734377,47.28450927734377,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
21,4,0,75.59537828233508,75.59537828233508,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
22,4,0,151.6622063530816,151.6622063530816,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
23,4,0,496.44840020073786,496.44840020073786,incl_toaster_kettle_TV_production,"toaster,kettle,TV,production",washing_machine,4,2025-04-18
0,5,3,288.5555104573568,288.5555104573568,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
1,5,3,56.50071512858074,56.50071512858074,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
2,5,3,6.131788465711793,6.131788465711793,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
3,5,3,138.1100626627604,138.1100626627604,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
4,5,3,54.55396931966146,54.55396931966146,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
5,5,3,145.19988538953993,145.19988538953993,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
6,5,3,58.42351548936631,58.42351548936631,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
7,5,3,53.20577324761285,53.20577324761285,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
8,5,3,697.0442945692275,697.0442945692275,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
9,5,3,401.98999159071184,401.98999159071184,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
10,5,3,23.35705023871526,23.35705023871526,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
11,5,3,66.74088609483505,66.74088609483505,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
12,5,3,61.302035861545136,61.302035861545136,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
13,5,3,115.87471313476561,115.87471313476561,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
14,5,3,395.0860758463542,395.0860758463542,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
15,5,3,5.575161404079836,5.575161404079836,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
16,5,3,312.10099012586807,312.10099012586807,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
17,5,3,326.2260491265191,326.2260491265191,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
18,5,3,156.49187147352433,156.49187147352433,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
19,5,3,11.620808919270814,11.620808919270814,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
20,5,3,55.059114583333326,55.059114583333326,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
21,5,3,118.21715087890624,118.21715087890624,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
22,5,3,257.53203667534723,257.53203667534723,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
23,5,3,61.88044569227429,61.88044569227429,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-12
0,6,3,60.40173678927951,60.40173678927951,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
1,6,3,67.30807020399305,67.30807020399305,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
2,6,3,5.196072726779505,5.196072726779505,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
3,6,3,157.09129570855035,157.09129570855035,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
4,6,3,117.35071275499132,117.35071275499132,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
5,6,3,161.79326985677082,161.79326985677082,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
6,6,3,142.55570407443577,142.55570407443577,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
7,6,3,284.5429728190104,284.5429728190104,incl_washing_machine_toaster_kettle_TV_production,"washing_machine,toaster,kettle,TV,production",,5,2025-04-13
