Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
17,2,0,197.31076567459854,197.31076567459854,incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-29
18,2,0,132.37378460427988,132.37378460427988,incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-29
19,2,0,208.2443091982887,208.2443091982887,incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-29
20,2,0,171.88176144577386,171.88176144577386,incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-29
21,2,0,141.27505770596593,141.27505770596593,incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-29
22,2,0,199.12835500362834,199.12835500362834,incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-29
23,2,0,121.97590466332576,121.97590466332576,incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-29
0,2,0,28.6393458152304,28.6393458152304,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
1,2,0,1.8675965923565627,1.8675965923565627,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
2,2,0,11.45109585299349,11.45109585299349,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
3,2,0,4.54222883469987,4.54222883469987,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
4,2,0,11.319722051205844,11.319722051205844,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
5,2,0,6.182841073361601,6.182841073361601,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
6,2,0,70.4119208628737,70.4119208628737,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
7,2,0,8.690841089113803,8.690841089113803,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
8,2,0,232.3661892080213,232.3661892080213,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
9,2,0,337.591718008004,337.591718008004,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
10,2,0,179.3813953888722,179.3813953888722,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
11,2,0,100.97752419651144,100.97752419651144,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
12,2,0,381.8528497869318,381.8528497869318,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
13,2,0,173.36037366972195,173.36037366972195,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
14,2,0,152.7173632524145,152.7173632524145,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
15,2,0,208.30720260430175,208.30720260430175,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
16,2,0,10.536146849189265,10.536146849189265,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
17,2,0,386.8654975620567,386.8654975620567,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
18,2,0,64.37296866882792,64.37296866882792,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
19,2,0,259.7977703532585,259.7977703532585,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
20,2,0,163.2270054408482,163.2270054408482,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
21,2,0,106.91087243746006,106.91087243746006,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
22,2,0,135.62651897692626,135.62651897692626,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
23,2,0,85.11583064152643,85.11583064152643,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15
0,3,0,6.208422413860177,6.208422413860177,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
1,3,0,4.46194445993018,4.46194445993018,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
2,3,0,2.6343141514403783,2.6343141514403783,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
3,3,0,14.097003089889796,14.097003089889796,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
4,3,0,3.6773207324026203,3.6773207324026203,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
5,3,0,3.5569304509855044,3.5569304509855044,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
6,3,0,30.727861655484475,30.727861655484475,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
7,3,0,235.45893317261937,235.45893317261937,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
8,3,0,315.09573454546506,315.09573454546506,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
9,3,0,234.68239251084216,234.68239251084216,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
10,3,0,355.6741501879786,355.6741501879786,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
11,3,0,272.8349747817662,272.8349747817662,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
12,3,0,57.62836225150835,57.62836225150835,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
13,3,0,270.2504087433101,270.2504087433101,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
14,3,0,235.91859156140208,235.91859156140208,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
15,3,0,256.7945946419593,256.7945946419593,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
16,3,0,216.98891994792953,216.98891994792953,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
17,3,0,163.79815534837175,163.79815534837175,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
18,3,0,162.29304083876718,162.29304083876718,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
19,3,0,986.8364001693576,986.8364001693576,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
20,3,0,398.31270258090126,398.31270258090126,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
21,3,0,21.75350459929433,21.75350459929433,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
22,3,0,17.52366689347184,17.52366689347184,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
23,3,0,7.602902630182712,7.602902630182712,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16
0,4,0,3.2720512465675142,3.2720512465675142,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
1,4,0,1.5662298390987814,1.5662298390987814,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
2,4,0,11.25043161004723,11.25043161004723,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
3,4,0,6.717762263741093,6.717762263741093,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
4,4,0,5.671230867593607,5.671230867593607,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
5,4,0,17.258034325399876,17.258034325399876,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
6,4,0,329.0818554735559,329.0818554735559,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
7,4,0,212.62590869236556,212.62590869236556,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
8,4,0,623.048096902244,623.048096902244,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
9,4,0,249.44700649645202,249.44700649645202,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
10,4,0,135.82976149763246,135.82976149763246,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
11,4,0,342.9509885278079,342.9509885278079,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
12,4,0,27.227379960976123,27.227379960976123,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
13,4,0,89.46141803075398,89.46141803075398,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
14,4,0,66.66684411404401,66.66684411404401,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
15,4,0,61.660793704797726,61.660793704797726,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
16,4,0,62.413161989242326,62.413161989242326,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
17,4,0,320.22774073850314,320.22774073850314,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
18,4,0,589.8870711435325,589.8870711435325,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
19,4,0,965.9164576182468,965.9164576182468,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
20,4,0,270.64074039648824,270.64074039648824,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
21,4,0,179.46476430741563,179.46476430741563,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
22,4,0,46.63578098410426,46.63578098410426,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
23,4,0,96.22101130447987,96.22101130447987,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17
0,5,1,8.693404909164173,8.693404909164173,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
1,5,1,0.4004955668694379,0.4004955668694379,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
2,5,1,0.5160918226373781,0.5160918226373781,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
3,5,1,12.068691704216917,12.068691704216917,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
4,5,1,6.329371706268489,6.329371706268489,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
5,5,1,8.178579255351877,8.178579255351877,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
6,5,1,61.69166824794053,61.69166824794053,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
7,5,1,59.18904618343032,59.18904618343032,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
8,5,1,13.350551318745374,13.350551318745374,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
9,5,1,178.56664339450037,178.56664339450037,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
10,5,1,216.6373581659226,216.6373581659226,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
11,5,1,231.89288911650831,231.89288911650831,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
12,5,1,213.21304863823784,213.21304863823784,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
13,5,1,8.44863922043038,8.44863922043038,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
14,5,1,65.64687024746019,65.64687024746019,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
15,5,1,87.1411350447818,87.1411350447818,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
16,5,1,83.1045597362895,83.1045597362895,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
17,5,1,57.411872923843504,57.411872923843504,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
18,5,1,228.1874509796383,228.1874509796383,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
19,5,1,311.57011518911025,311.57011518911025,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
20,5,1,63.33378283812266,63.33378283812266,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
21,5,1,4.568790601647436,4.568790601647436,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
22,5,1,83.8456014198832,83.8456014198832,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
23,5,1,5.769930017017884,5.769930017017884,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18
0,6,1,3.660044442502226,3.660044442502226,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
1,6,1,2.5803913364748894,2.5803913364748894,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
2,6,1,8.826988672550499,8.826988672550499,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
3,6,1,1.260967337403315,1.260967337403315,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
4,6,1,5.530498037225186,5.530498037225186,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
5,6,1,7.937045877972054,7.937045877972054,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
6,6,1,110.82345960267196,110.82345960267196,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
7,6,1,104.15805519028464,104.15805519028464,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
8,6,1,269.76474434988836,269.76474434988836,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
9,6,1,71.15464613172742,71.15464613172742,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
10,6,1,1572.432405935493,1572.432405935493,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
11,6,1,348.91779962204794,348.91779962204794,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
12,6,1,646.434520469161,646.434520469161,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
13,6,1,161.75968424479169,161.75968424479169,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
14,6,1,22.584483797588064,22.584483797588064,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
15,6,1,44.87926664806548,44.87926664806548,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
16,6,1,316.36854335239957,316.36854335239957,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
17,6,1,445.2764115060211,445.2764115060211,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
18,6,1,1192.9642918726781,1192.9642918726781,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
19,6,1,133.69719091796873,133.69719091796873,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
20,6,1,555.1501949249752,555.1501949249752,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
21,6,1,472.010491291996,472.010491291996,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
22,6,1,42.97582707442638,42.97582707442638,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
23,6,1,20.135179207404917,20.135179207404917,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19
0,0,0,2.6900229867049177,2.6900229867049177,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
1,0,0,14.728495601608813,14.728495601608813,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
2,0,0,0.6414669420592247,0.6414669420592247,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
3,0,0,0.45707513030464497,0.45707513030464497,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
4,0,0,0.13099147848888038,0.13099147848888038,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
5,0,0,12.09496433528389,12.09496433528389,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
6,0,0,76.46050857183502,76.46050857183502,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
7,0,0,225.99032623230107,225.99032623230107,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
8,0,0,609.6398034932815,609.6398034932815,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
9,0,0,345.1930224801612,345.1930224801612,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
10,0,0,159.4996155750139,159.4996155750139,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
11,0,0,183.51352841216737,183.51352841216737,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
12,0,0,117.48252544252892,117.48252544252892,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
13,0,0,202.4555355275171,202.4555355275171,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
14,0,0,95.27846316840706,95.27846316840706,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
15,0,0,133.85087901459644,133.85087901459644,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
16,0,0,198.813004685956,198.813004685956,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
17,0,0,414.3982745793861,414.3982745793861,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
18,0,0,2203.9302295647044,2203.9302295647044,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
19,0,0,32.847432737559075,32.847432737559075,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
20,0,0,37.550896324187875,37.550896324187875,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
21,0,0,4.414870154075572,4.414870154075572,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
22,0,0,9.81014272986181,9.81014272986181,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
23,0,0,67.00078934773359,67.00078934773359,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20
0,1,0,1.1178651768310033,1.1178651768310033,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
1,1,0,9.411511879267664,9.411511879267664,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
2,1,0,5.173179430839355,5.173179430839355,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
3,1,0,1.427708533985907,1.427708533985907,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
4,1,0,2.8871292295192177,2.8871292295192177,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
5,1,0,4.28829331285371,4.28829331285371,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
6,1,0,98.07649383844699,98.07649383844699,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
7,1,0,172.8291567601534,172.8291567601534,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
8,1,0,169.78736532888104,169.78736532888104,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
9,1,0,234.76784698184179,234.76784698184179,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
10,1,0,176.49304319366695,176.49304319366695,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
11,1,0,254.5823686254306,254.5823686254306,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
12,1,0,69.7074020234665,69.7074020234665,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
13,1,0,126.00080555571606,126.00080555571606,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
14,1,0,151.04496651443782,151.04496651443782,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
15,1,0,5.564866137598813,5.564866137598813,incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21
