Date,Predicted,Volume,Residual,XGB,GBM,RF,House
2025-01-04 22:00:00,105.07238123147044,197.55125,92.47886876852957,108.2374,116.53055400306788,90.4491934511091,kevin
2025-01-04 23:00:00,95.22914134213494,181.41708333333332,86.18794199119839,86.12946,114.12603185137723,85.43192897922678,kevin
2025-01-05 00:00:00,101.01628104289914,181.26902777777778,80.25274673487864,87.22656,119.96997953442133,95.85230109427609,kevin
2025-01-05 01:00:00,96.33448316525273,232.5013888888889,136.16690572363615,85.784996,114.93451119813233,88.28394226491103,kevin
2025-01-05 02:00:00,103.85343123629066,236.42694444444444,132.57351320815377,103.251686,120.8349613341906,87.47364627849,kevin
2025-01-05 03:00:00,99.09863244832184,182.5275,83.42886755167817,89.46814,117.4775914928243,90.35016620370371,kevin
2025-01-05 04:00:00,94.90383401816013,182.88722222222222,87.9833882040621,79.60134,112.74292876717914,92.36723203974265,kevin
2025-01-05 05:00:00,92.75080616505176,188.63555555555556,95.8847493905038,80.17676,108.29464270075295,89.78101798190234,kevin
2025-01-05 06:00:00,88.03677011277057,247.7626388888889,159.72586877611832,69.424965,113.97101059781829,80.71433483570826,kevin
2025-01-05 07:00:00,103.59077744681564,215.8636111111111,112.27283366429548,101.94347,117.113090922442,91.71577523148149,kevin
2025-01-05 08:00:00,95.99952885821965,183.41805555555555,87.4185266973359,80.49655,118.89699406901609,88.60504099197098,kevin
2025-01-05 09:00:00,99.20898647407428,183.5511111111111,84.34212463703683,87.926506,115.85098779451748,93.84946558522489,kevin
2025-01-05 10:00:00,91.6133244557762,188.96069444444444,97.34736998866825,69.21035,116.44651009667304,89.18311323403448,kevin
2025-01-05 11:00:00,214.58099228281307,248.62847222222223,34.04747993940916,309.79248,149.09584962042996,184.8546467592592,kevin
2025-01-05 12:00:00,102.7151709253015,359.05055555555555,256.33538463025405,99.28884,117.97435393575333,90.88231759259259,kevin
2025-01-05 13:00:00,106.7690314791728,746.1843055555555,639.4152740763827,104.11426,116.9271817104885,99.26565491452989,kevin
2025-01-05 14:00:00,97.39537191468158,1457.5080555555555,1360.112683640874,88.07091,112.27574247285256,91.83946567841878,kevin
2025-01-05 15:00:00,115.068832528708,281.99875,166.92991747129196,121.24472,120.39856290756283,103.56321421957676,kevin
2025-01-05 16:00:00,115.84161299544262,275.99902777777777,160.15741478233514,118.45163,121.75507624580403,107.31813310185188,kevin
2025-01-05 17:00:00,104.7310958535406,215.96625,111.23515414645941,102.741646,116.54290280532588,94.90873894230768,kevin
2025-01-05 18:00:00,97.24797176854419,291.2315277777778,193.9835560092336,87.04397,110.59924521100962,94.10070189393939,kevin
2025-01-05 19:00:00,108.64677523603912,230.11694444444444,121.47016920840532,112.79461,113.71318920443072,99.43252743386243,kevin
2025-01-05 20:00:00,112.92187843756007,372.2886111111111,259.36673267355104,120.318016,116.93511648265634,101.5125027777778,kevin
2025-01-05 21:00:00,103.99460689260633,297.5595833333333,193.56497644072698,104.70497,112.77789474192775,94.50095462241467,kevin
2025-01-05 22:00:00,96.60945137891258,232.35902777777778,135.7495763988652,83.68906,118.1048832729614,88.03441446729197,kevin
2025-01-05 23:00:00,98.77515940250241,189.67444444444445,90.89928504194204,90.45415,113.12840497578291,92.74292589285713,kevin
2025-01-06 00:00:00,105.49461567062518,204.82361111111112,99.32899544048594,101.274345,121.99966480837077,93.20983680555555,kevin
2025-01-06 01:00:00,99.35036933582306,251.36180555555555,152.0114362197325,95.89179,116.15354279343919,86.00577291666669,kevin
2025-01-06 02:00:00,97.22315175880902,229.04055555555556,131.81740379674653,87.30509,113.0673642557584,91.29699916275852,kevin
2025-01-06 03:00:00,101.67101339731978,188.8878968253968,87.21688342807703,90.21265,119.93906260338768,94.8613311041967,kevin
2025-01-06 04:00:00,117.93030505917113,186.20263888888888,68.27233382971775,127.30449,123.8498281449459,102.63659789682535,kevin
2025-01-06 05:00:00,114.22467576805643,199.25319444444443,85.028518676388,123.050064,122.63069446725521,96.99326875000001,kevin
2025-01-06 06:00:00,103.04031036380995,241.29736111111112,138.25705074730115,103.077866,113.6806974094346,92.36236808140933,kevin
2025-01-06 07:00:00,105.14042490888448,215.23819444444445,110.09776953555996,94.67688,119.81184891881693,100.93254592502403,kevin
2025-01-06 08:00:00,97.69109611292437,178.48763888888888,80.79654277596451,88.74027,117.57434605168135,86.75866976511914,kevin
2025-01-06 09:00:00,106.6460010246032,178.50944444444445,71.86344341984126,108.77673,118.00714606426094,93.1541236111111,kevin
2025-01-06 10:00:00,123.0630898370869,187.5861111111111,64.5230212740242,144.81578,120.08368430812023,104.28980456349204,kevin
2025-01-06 11:00:00,105.19951374228727,242.67013888888889,137.4706251466016,102.601166,110.26669223778487,102.7306832175926,kevin
2025-01-06 12:00:00,110.08606054136207,229.27263888888888,119.1865783475268,104.88165,120.85411548186974,104.52241331018519,kevin
2025-01-06 13:00:00,106.84040164317561,1232.949398148148,1126.1089965049723,106.89825,116.96042912398609,96.66252904040402,kevin
2025-01-06 14:00:00,115.58700022928326,1202.5995833333334,1087.01258310405,121.45871,121.11927175808995,104.18301921296296,kevin
2025-01-06 15:00:00,99.11377930938346,299.03,199.9162206906165,90.91495,110.90539734028232,95.52099307810244,kevin
2025-01-06 16:00:00,101.60153642782217,273.0495833333333,171.44804690551115,98.444084,109.48304409746757,96.87748101851848,kevin
2025-01-06 17:00:00,97.86639617798637,263.4261111111111,165.55971493312472,89.92127,113.1183833857567,90.55953287037036,kevin
2025-01-06 18:00:00,104.03326696384461,230.03541666666666,126.00214970282205,104.18107,114.23291633355757,93.68581613756609,kevin
2025-01-06 19:00:00,107.90922686649395,416.61819444444444,308.7089675779505,105.33701,121.55933976226038,96.83132759259257,kevin
2025-01-06 20:00:00,104.87256407856887,223.5025,118.62993592143113,102.30826,116.32428934110304,95.98514483796296,kevin
2025-01-06 21:00:00,107.68015495370406,538.3763888888889,430.6962339351848,107.983635,122.4105754150272,92.6462544973545,kevin
2025-01-06 22:00:00,104.73210028870197,197.40166666666667,92.6695663779647,102.40383,117.23911591195008,94.55335347222221,kevin
2025-01-06 23:00:00,103.4492587724014,74.06666666666666,-29.38259210573473,102.70385,116.10671147842746,91.5372150462963,kevin
2025-01-07 00:00:00,89.9148253220295,60.53041666666667,-29.384408655362833,64.43976,118.45282091656986,86.85189674873737,kevin
2025-01-07 01:00:00,104.26581824638141,59.82361111111111,-44.4422071352703,94.098976,122.72332385250749,95.97515475138285,kevin
2025-01-07 02:00:00,107.16245500520692,113.01638888888888,5.853933883681961,104.24072,118.29965925751895,98.94698310185181,kevin
2025-01-07 03:00:00,100.10211439836284,117.77027777777778,17.668163379414935,92.29763,115.91712885725215,92.09158402777774,kevin
2025-01-07 04:00:00,86.93899758713711,65.42152777777778,-21.517469809359326,63.98455,116.40099291424525,80.43144937109184,kevin
2025-01-07 05:00:00,96.8036910543437,60.79055555555556,-36.013135498788145,87.31863,119.18577783455926,83.90666892466328,kevin
2025-01-07 06:00:00,112.96711263429474,59.60888888888889,-53.358223745405844,110.604546,126.33513354639496,101.96165876322755,kevin
2025-01-07 07:00:00,103.51703065241286,120.89416666666666,17.377136014253807,101.39667,115.8707307267698,93.28369374999997,kevin
2025-01-07 08:00:00,107.69143920653444,348.99194444444447,241.30050523791004,104.20015,117.15051679874828,101.72365128472225,kevin
2025-01-07 09:00:00,107.24104185575383,132.6640277777778,25.422985922023955,105.50992,119.74962188810102,96.46358546626988,kevin
2025-01-07 10:00:00,106.78694897667167,161.42666666666668,54.63971768999501,99.907646,121.75187871377874,98.70132203703704,kevin
2025-01-07 11:00:00,112.45049993081169,534.9758333333333,422.5253334025216,119.08245,114.54984038076229,103.71920854497354,kevin
2025-01-07 12:00:00,104.40676334257523,203.80902777777777,99.40226443520254,104.79073,114.7962789125456,93.63327777777775,kevin
2025-01-07 13:00:00,177.01864015722958,376.0308333333333,199.01219317610372,213.7152,128.4910904686144,188.84963530092588,kevin
2025-01-07 14:00:00,92.39052783169052,189.12430555555557,96.73377772386505,78.83983,108.29909944830514,90.03265555555552,kevin
2025-01-07 15:00:00,174.15031383353332,221.10805555555555,46.957741722022234,216.22408,121.21615229432832,185.01071388888883,kevin
2025-01-07 16:00:00,173.525590806521,170.56248015873015,-2.9631106477908418,218.84755,115.5143396477531,186.21488333333326,kevin
2025-01-07 17:00:00,172.7220477341272,170.01958333333334,-2.7024644007938434,205.3972,119.5627399387065,193.2062017255892,kevin
2025-01-07 18:00:00,169.5085055224648,923.9595833333333,754.4510778108685,205.73589,117.67778893338834,185.11184201388886,kevin
2025-01-07 19:00:00,174.4044900268226,411.725,237.32050997317742,220.99149,115.37128818846843,186.85069629629623,kevin
2025-01-07 20:00:00,176.4784428792735,626.7756944444444,450.2972515651709,224.95743,113.70175065930495,190.77614999999997,kevin
2025-01-07 21:00:00,90.49264680014386,65.35722222222222,-25.13542457792164,80.37669,106.36043695262346,84.7408097222222,kevin
2025-01-07 22:00:00,85.20306868995486,221.35125,136.14818131004512,67.08964,108.59711514282192,79.92245317069501,kevin
2025-01-07 23:00:00,89.2749510499349,166.85208333333333,77.57713228339843,73.59473,111.8217285092023,82.4083980781024,kevin
2025-01-08 00:00:00,107.86007373126274,152.51416666666665,44.65409293540391,107.75975,116.905845430752,98.91462539682533,kevin
2025-01-08 01:00:00,104.84729361511357,62.86236111111111,-41.98493250400246,104.415504,116.87354533818707,93.25283105158724,kevin
2025-01-08 02:00:00,87.30362551056692,59.863055555555555,-27.440569955011362,70.59543,112.05921369381207,79.25623437109184,kevin
2025-01-08 03:00:00,82.96694658475867,59.78611111111111,-23.180835473647562,64.14577,108.02162666333365,76.73344587902834,kevin
2025-01-08 04:00:00,102.40971971922228,121.01902777777778,18.6093080585555,95.025894,115.61624321301855,96.58702177960926,kevin
2025-01-08 05:00:00,108.3879709245618,111.75208333333333,3.3641124087715326,110.98475,115.85591482621062,98.3232491071428,kevin
2025-01-08 06:00:00,90.28698705407363,71.16777777777777,-19.119209276295862,79.05751,111.24924825648249,80.55420252976187,kevin
2025-01-08 07:00:00,84.10190559660214,386.59708333333333,302.4951777367312,56.0311,111.73350128119363,84.54111428180613,kevin
2025-01-08 08:00:00,100.31071485657212,144.03944444444446,43.72872958787234,91.72106,113.3605502348064,95.850532628367,kevin
2025-01-08 09:00:00,107.76769278441456,119.54263888888889,11.774946104474324,105.748184,113.6236086994067,103.93128544973543,kevin
2025-01-08 10:00:00,181.98583057588846,60.13930555555555,-121.8465250203329,214.82701,116.51517764307647,214.6153029761904,kevin
2025-01-08 11:00:00,177.72884602413396,63.53736111111111,-114.19148491302285,215.53322,116.59924905369219,201.0540706349206,kevin
2025-01-08 12:00:00,179.8214303216213,89.79791666666667,-90.02351365495464,216.28946,120.90056810599721,202.2742636303511,kevin
2025-01-08 13:00:00,296.0526424511668,264.07652777777776,-31.97611467338902,440.6904,157.18864068357865,290.2788874999998,kevin
2025-01-08 14:00:00,178.27980779705592,118.71472222222222,-59.5650855748337,213.76784,121.88490889916105,199.18667696759266,kevin
2025-01-08 15:00:00,295.1297427796748,72.12930555555556,-223.00043722411925,422.12805,162.47703453425453,300.78414204695747,kevin
2025-01-08 16:00:00,302.33803458351014,67.5111111111111,-234.82692347239902,442.20935,162.80986169633914,301.9948914682538,kevin
2025-01-08 17:00:00,340.33416504213034,581.9526388888889,241.6184738467586,478.97906,161.56912760561974,380.45430257936493,kevin
2025-01-08 18:00:00,233.28346429111627,730.1491666666667,496.8657023755504,301.37222,166.40611243327578,232.07205753968242,kevin
2025-01-08 19:00:00,235.5076911182671,284.73777777777775,49.23008665951065,316.84998,166.08117713394324,223.5919206349206,kevin
2025-01-08 20:00:00,188.30642582586984,243.08478174603175,54.778355920161914,239.85631,122.14399171643335,202.9189777777778,kevin
2025-01-08 21:00:00,89.44378237406657,686.0981944444444,596.6544120703778,63.255367,112.08995084640299,92.98602899674397,kevin
2025-01-08 22:00:00,98.90257302965405,306.7422023809524,207.83962935129836,92.08248,114.31383280449244,90.31140490019239,kevin
2025-01-08 23:00:00,110.40505383237746,177.51888888888888,67.11383505651142,118.20917,118.57626346110811,94.42973055555552,kevin
2025-06-28 00:00:00,178.02475129366408,108.54288164665523,-69.48186964700885,140.21896,225.52674131116962,168.3285489467758,jet
2025-06-28 01:00:00,147.02866660872962,201.72768729641695,54.69902068768732,106.17474,168.58232513821744,166.32893103562765,jet
2025-06-28 02:00:00,201.66918445476566,148.67316153362665,-52.996022921139,203.5695,226.35514709414355,175.08290248597376,jet
2025-06-28 03:00:00,174.28603948139593,96.80340494527766,-77.48263453611827,160.20547,193.33168041515486,169.32096317551725,jet
2025-06-28 04:00:00,169.85620218388664,158.6071762870515,-11.24902589683515,133.45503,207.78502525625132,168.3285489467758,jet
2025-06-28 05:00:00,180.39032987749974,200.5212310089599,20.13090113146015,163.85631,181.42923887463175,195.8854427744689,jet
2025-06-28 06:00:00,191.91891131900044,164.29078014184398,-27.62813117715646,149.96939,244.09686314906185,181.69047993879883,jet
2025-06-28 07:00:00,244.8322014388729,94.97400185701021,-149.85819958186266,261.7487,229.33869448910605,243.40922208337201,jet
2025-06-28 08:00:00,292.10034776917297,1000.8409994321408,708.7406516629678,314.12314,271.09229790771343,291.0856069720711,jet
2025-06-28 09:00:00,195.3654120047191,760.9566929133858,565.5912809086667,171.47734,195.8825837157282,218.73631160018695,jet
2025-06-28 10:00:00,179.09428146985988,714.4784922394679,535.384210769608,135.90079,231.24994941264754,170.1321076434165,jet
2025-06-28 11:00:00,151.86925818083864,143.919926369075,-7.949331811763642,121.7166,168.58232513821744,165.3088508935563,jet
2025-06-28 12:00:00,407.63297686298114,213.46304541406946,-194.16993144891168,492.8474,271.09229790771343,458.95922057185504,jet
2025-06-28 13:00:00,307.26645498724184,194.70617592014972,-112.56027906709213,350.79807,315.4946241631108,255.506675613068,jet
2025-06-28 14:00:00,219.82762549069335,97.12983114446529,-122.69779434622806,170.22911,244.09686314906185,245.15690260524482,jet
2025-06-28 15:00:00,172.8905909150284,95.4578672632364,-77.43272365179202,177.22897,172.39427831615387,169.04852104025952,jet
2025-06-28 16:00:00,162.39695246485175,239.0640060240964,76.66705355924464,131.03711,186.84762315725033,169.30612486230487,jet
2025-06-28 17:00:00,183.24040014957504,212.6182902584493,29.377890108874254,133.19125,244.09686314906185,172.43308363755386,jet
2025-06-28 18:00:00,179.67649789010343,133.94131072709487,-45.73518716300856,134.97594,216.79660457155106,187.25695220911092,jet
2025-06-28 19:00:00,156.80910084186579,95.43210376976084,-61.37699707210494,114.86681,186.84762315725033,168.7128657086791,jet
2025-06-28 20:00:00,142.6416469667279,192.8515568428675,50.20990987613959,89.51291,169.10590710233203,169.30612486230487,jet
2025-06-28 21:00:00,203.62468081421764,196.80091086532207,-6.823769948895574,186.30917,240.80849193523997,183.75637692342855,jet
2025-06-28 22:00:00,244.80994594514016,135.7621070518267,-109.04783889331347,251.55515,273.74102074450354,209.13367182724505,jet
2025-06-28 23:00:00,179.92261404594274,98.68510834485939,-81.23750570108335,145.91255,225.52674131116962,168.3285489467758,jet
2025-06-29 00:00:00,161.52111616902187,229.7156261277517,68.19450995872984,144.40762,163.68752281971345,176.46820239633652,jet
2025-06-29 01:00:00,181.92133237860097,200.8950969213227,18.97376454272174,168.44966,208.08984907511064,169.2244868058095,jet
2025-06-29 02:00:00,172.96301337004968,126.5959488272921,-46.367064542757575,120.33477,229.33869448910605,169.2155754184063,jet
2025-06-29 03:00:00,173.10950316858714,99.83066093077825,-73.27884223780889,143.21494,207.78502525625132,168.32854894677578,jet
2025-06-29 04:00:00,184.43973410983617,212.36477115117893,27.92503704134276,163.11447,220.63193899266562,169.57279190129597,jet
2025-06-29 05:00:00,168.95279132901774,280.1722833562586,111.21949202724088,127.994316,199.05488851663276,179.8091693693462,jet
2025-06-29 06:00:00,210.55667635088616,125.71155261221486,-84.8451237386713,217.31056,172.39427831615387,241.9651886027155,jet
2025-06-29 07:00:00,232.1332227400416,95.08583690987125,-137.04738583017036,311.0929,212.98465139361463,172.32212131869773,jet
2025-06-29 08:00:00,197.1164966191236,190.31768068599428,-6.798815933129333,174.92554,244.09686314906185,172.32708959893395,jet
2025-06-29 09:00:00,219.0986248463536,196.4949452401011,-22.603679606252513,191.07912,226.35514709414355,239.8616106236282,jet
2025-06-29 10:00:00,178.62970025129098,115.41364755539922,-63.21605269589176,154.29518,181.42923887463175,200.16468060482714,jet
2025-06-29 11:00:00,188.31096855791193,95.73473684210526,-92.57623171580667,183.6489,163.68752281971345,217.5964875903506,jet
2025-06-29 12:00:00,228.52539091620875,207.29789184234647,-21.227499073862276,236.91626,244.09686314906185,204.56304983393937,jet
2025-06-29 13:00:00,192.25815206140842,195.59638874137016,3.3382366799617387,151.44861,244.09686314906185,181.22898463672595,jet
2025-06-29 14:00:00,194.0118550101962,99.31611650485436,-94.69573850534184,171.46588,231.24994941264754,179.31973427028478,jet
2025-06-29 15:00:00,155.59450041099163,103.17193308550186,-52.422567325489766,146.75241,154.128980297121,165.90211004718208,jet
2025-06-29 16:00:00,166.8751276407869,251.42981252857797,84.55468488779107,149.5458,181.42923887463175,169.6503371629633,jet
2025-06-29 17:00:00,207.96157420182715,214.3270093135564,6.365435111729255,197.80704,216.79660457155106,209.2810806804148,jet
2025-06-29 18:00:00,193.17689972047012,222.72307104660047,29.54617132613035,200.92511,195.8825837157282,182.7230055824009,jet
2025-06-29 19:00:00,186.14033416030915,97.22834937083641,-88.91198478947274,173.3835,181.42923887463175,203.6082644607879,jet
2025-06-29 20:00:00,227.77879140069265,219.23532550693704,-8.54346589375561,232.64455,238.37365504758392,212.318172645705,jet
2025-06-29 21:00:00,249.58744857683794,198.68619246861925,-50.90125610821869,231.06883,315.4946241631108,202.19888916994216,jet
2025-06-29 22:00:00,175.22607971719086,111.46899911426041,-63.75708060293044,143.4691,212.98465139361463,169.2244868058095,jet
2025-06-29 23:00:00,159.12787027925432,95.35428253615127,-63.77358774310305,147.36716,163.68752281971345,166.32893103562765,jet
2025-06-30 00:00:00,190.615692300368,194.05066387141858,3.4349715710505677,186.71083,211.59697843418775,173.53926777843975,jet
2025-06-30 01:00:00,206.88370715954093,198.1849574266793,-8.698749732861643,178.20633,270.45264953068147,171.99214260223818,jet
2025-06-30 02:00:00,165.4469442400973,94.95507912200102,-70.49186511809629,128.89801,198.5313065525182,168.91151591386745,jet
2025-06-30 03:00:00,179.15918448942966,118.87618572141787,-60.282998768011794,149.17719,220.63193899266562,167.66842941702964,jet
2025-06-30 04:00:00,200.09782955505548,381.6727982162765,181.574968661221,207.11267,211.59697843418775,181.58383933254117,jet
2025-06-30 05:00:00,210.73817905996225,215.2355435620663,4.4973645021040625,190.70966,269.92906756656714,171.57581385160083,jet
2025-06-30 06:00:00,173.56793132251866,94.54846526655896,-79.0194660559597,152.24492,198.5313065525182,169.92756859179556,jet
2025-06-30 07:00:00,281.47047683493275,154.34584178498986,-127.1246350499429,316.84308,163.68752281971345,363.8808290718036,jet
2025-06-30 08:00:00,195.81682587051083,200.75748871563397,4.940662845123143,164.35527,186.84762315725033,236.24758406854005,jet
2025-06-30 09:00:00,243.2643380868882,137.66993464052288,-105.5944034463653,215.45059,288.1943655856,226.14805663404894,jet
2025-06-30 10:00:00,213.3647428151027,95.12564964842556,-118.23909316667712,189.45676,213.50823335772924,237.12923849578195,jet
2025-06-30 11:00:00,258.79803143932435,182.7892607576315,-76.00877068169285,254.93872,283.29956326709583,238.15581034775224,jet
2025-06-30 12:00:00,287.67155878996135,198.34177740863788,-89.32978138132347,300.80334,186.84762315725033,375.3637084860713,jet
2025-06-30 13:00:00,171.64336090545405,120.21578467153284,-51.4275762339212,159.97118,172.39427831615387,182.56462825274727,jet
2025-06-30 14:00:00,214.19628269143254,95.11668928086839,-119.07959341056416,201.95518,225.83156513002893,214.80209800774523,jet
2025-06-30 15:00:00,305.13554259210275,205.52767662053895,-99.6078659715638,372.43954,180.7895904975999,362.177492600974,jet
2025-06-30 16:00:00,206.84139609120942,197.24601657106436,-9.595379520145059,192.40102,213.50823335772924,214.61493868054745,jet
2025-06-30 17:00:00,203.4176686574863,112.26688364524003,-91.15078501224627,187.199,212.98465139361463,210.06934945189118,jet
2025-06-30 18:00:00,215.0714245839168,104.33012123096053,-110.74130335295628,207.15425,226.35514709414355,211.704875558974,jet
2025-06-30 19:00:00,204.91863490498258,208.94378378378377,4.02514887880119,193.26982,199.05488851663276,222.43119503132283,jet
2025-06-30 20:00:00,172.58474219125443,208.9070110701107,36.32226887885628,128.24643,216.79660457155106,172.71119255885284,jet
2025-06-30 21:00:00,197.96265435799523,116.75336754329699,-81.20928681469825,154.56912,258.5502079901582,180.76863276937445,jet
2025-06-30 22:00:00,153.18174826697597,127.50846468184471,-25.67328358513126,127.86701,163.68752281971345,167.99070995728871,jet
2025-06-30 23:00:00,190.94927240008323,201.91358451434496,10.96431211426173,185.90396,211.59697843418775,175.34687758442135,jet
