Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A2_A5_A6_A7_A9,"Appliance2,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance3,Appliance4,Appliance8",5,2015-04-24,136.6492450799339,83.5641301365621
incl_A2_A5_A6_A7_A9,"Appliance2,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance3,Appliance4,Appliance8",5,2015-04-25,125.65928704231396,84.73858045202974
incl_A2_A5_A6_A7_A9,"Appliance2,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance3,Appliance4,Appliance8",5,2015-04-26,56.81122680573791,44.25951503320999
incl_A2_A5_A6_A7_A9,"Appliance2,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance3,Appliance4,Appliance8",5,2015-04-27,94.51147700837383,62.657636705349184
incl_A2_A5_A6_A7_A9,"Appliance2,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance3,Appliance4,Appliance8",5,2015-04-28,82.35608280411151,58.921362000621606
incl_A2_A5_A6_A7_A9,"Appliance2,Appliance5,Appliance6,Appliance7,Appliance9","Appliance1,Appliance3,Appliance4,Appliance8",5,2015-04-29,99.60981011855282,68.31488971964613
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-15,167.0321739789302,100.77934783156441
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-16,278.37051467677344,143.45250927468356
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-17,174.11777296930393,103.06314324172284
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-18,383.510594685048,182.11436443531798
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-19,183.49507915754927,111.47982778208825
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-20,298.3332735300944,167.98655106351293
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-21,89.18223216751866,66.89343232258783
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-22,120.31198275519316,74.62584157467994
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-23,95.54729504642862,67.11343370967391
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-24,118.59151959056628,79.71082443434405
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-25,106.43317889979225,72.33733537459054
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-26,75.98487704458154,60.647016090349865
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-27,106.9198228008978,64.6786815215191
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-28,59.59984826315339,48.3868409286873
incl_A2_A5_A6_A8_A9,"Appliance2,Appliance5,Appliance6,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance7",5,2015-04-29,60.508321873426844,46.54463424826844
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-15,222.09292470621563,127.91012353969104
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-16,295.3300401892648,147.5073496275664
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-17,170.92271560035726,116.3364520273899
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-18,391.6798409572119,198.3701702987793
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-19,191.21721205653714,121.2942297723846
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-20,325.8594259709661,169.72060585902028
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-21,92.05014581973712,66.69877520677149
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-22,86.59972652179866,63.8552427900021
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-23,106.39946688013607,75.7559254719546
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-24,120.94257960952682,81.4869781644454
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-25,132.4471050731848,97.23674579001965
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-26,69.75052233965096,57.379247859596035
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-27,104.35694352422857,62.435578071879966
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-28,65.81539184652763,50.53472056482004
incl_A2_A5_A7_A8_A9,"Appliance2,Appliance5,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance6",5,2015-04-29,52.89016605144529,41.53353140935481
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-15,183.4699561057019,109.99701762812212
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-16,266.99588218768986,136.52400503083746
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-17,175.41344134793545,113.2636100339879
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-18,380.34186135997965,177.11474750106234
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-19,207.2194272079456,129.00875507770107
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-20,302.0425106563152,167.80133023889547
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-21,74.30154624067649,55.97339411611548
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-22,116.86551834227905,77.08637295884428
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-23,111.37419827606284,81.49768400985938
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-24,149.53431335621013,102.86734166394233
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-25,130.89563766098516,87.46663727622634
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-26,68.63528342434624,53.82773618004416
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-27,99.60792791331288,61.41480304165598
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-28,64.8815132381535,46.75671205626295
incl_A2_A6_A7_A8_A9,"Appliance2,Appliance6,Appliance7,Appliance8,Appliance9","Appliance1,Appliance3,Appliance4,Appliance5",5,2015-04-29,58.74132700094786,42.118734563935156
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-15,127.02071753928276,82.21344652160003
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-16,277.4357143116155,137.9146053909814
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-17,147.89807369727404,95.74724094028193
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-18,387.84465010421593,191.5359975796333
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-19,203.1937162850623,119.59670378128614
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-20,307.12815340781196,168.5533234032628
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-21,97.49158206492262,78.63154676025052
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-22,142.80784877755067,83.60074805025808
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-23,111.31027157281946,79.15425425685592
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-24,137.02020108721393,85.63160036355703
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-25,127.0500073095179,82.74009228552154
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-26,59.922312291556764,48.07482646364057
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-27,91.55192640007586,62.034882554519506
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-28,106.55912942114276,58.55669323224378
incl_A3_A4_A5_A6_A7,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance8,Appliance9",5,2015-04-29,129.72892401290662,83.86717270154016
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-15,138.34922889655462,89.10993129482443
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-16,289.7867544880574,140.71899363303967
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-17,187.22425540822366,112.95666390571442
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-18,398.00366718290087,184.65995010136064
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-19,200.16930195136814,121.51939442792451
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-20,306.2097968460063,170.22127529288184
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-21,85.48677411082853,56.39903725102792
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-22,168.82570033315574,81.51450952458494
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-23,99.75268446102358,70.29178998408025
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-24,125.17569198914873,82.83872284320948
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-25,103.77709476396204,73.14943404467509
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-26,78.71547657770122,60.97626234161989
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-27,117.360433221666,75.47114254730894
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-28,70.94179407160702,53.234045972731245
incl_A3_A4_A5_A6_A8,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance7,Appliance9",5,2015-04-29,78.797797756887,53.16539974787995
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-15,137.52503723055378,92.11966926663187
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-16,263.36713144056506,131.90239390925123
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-17,144.6894532569398,89.9838425037076
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-18,385.16391616477387,184.54254874202968
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-19,219.3190004207484,126.10002153008027
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-20,310.2166545067013,177.83078572376482
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-21,94.32035777101186,72.70464058931988
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-22,139.9492382648679,81.38352010982116
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-23,94.52120108826269,64.69535174713644
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-24,115.40458517046255,79.7201461972533
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-25,105.36068848848234,69.3813080723615
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-26,57.731568858137116,44.634913173803874
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-27,103.88826647980038,65.06365528038174
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-28,66.9463626250763,51.167525490184765
incl_A3_A4_A5_A6_A9,"Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance7,Appliance8",5,2015-04-29,84.45482598762192,59.04029293727965
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-15,166.67633626425228,97.77629944583539
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-16,280.556118372747,132.8124209131722
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-17,173.2517194021687,109.25651359741796
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-18,386.1009605651104,175.03737381888433
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-19,184.15891498462253,112.79140964586908
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-20,328.70196949159924,173.76653649173852
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-21,84.08344047144476,58.520400502700504
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-22,122.65378068044623,68.6609282789205
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-23,115.5018181357232,82.29332950952615
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-24,137.88503755829635,89.11127211916268
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-25,115.70419951129757,83.67024053644077
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-26,77.64185614885851,61.84107535813029
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-27,99.50249969350726,60.98973085720662
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-28,72.1931297673833,49.55277579731112
incl_A3_A4_A5_A7_A8,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance6,Appliance9",5,2015-04-29,83.26784061386088,50.312584763316664
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-15,181.3978133153078,122.28313899653033
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-16,287.01394021644745,150.37213446889905
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-17,141.4938426107283,92.58988233907554
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-18,393.34345938557453,199.26954088112333
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-19,211.95184671921183,135.4431990555785
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-20,329.18248090938135,180.39471402992595
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-21,110.0017665720121,81.00732457672746
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-22,118.62395945625799,74.99975354758412
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-23,112.1283998922453,74.25332377092735
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-24,134.6902668566513,91.39359136983308
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-25,128.25431807560145,90.43958511613293
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-26,61.66918684973329,53.23107599341595
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-27,83.53736504969541,61.22548414735606
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-28,90.94474761738715,63.664144593395044
incl_A3_A4_A5_A7_A9,"Appliance3,Appliance4,Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance6,Appliance8",5,2015-04-29,104.40576899465925,71.53090924252994
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-15,163.9619356187894,102.51271890648047
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-16,305.7521985838937,154.23613404349797
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-17,183.33644705679814,111.20200513101884
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-18,419.99054170561476,216.63242318497433
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-19,178.52260422115168,122.80212564247972
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-20,322.468935517061,167.71031448500946
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-21,89.19209982610062,65.86555983420816
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-22,124.99756197563713,67.73408639571474
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-23,107.70385617203078,78.91823575434393
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-24,94.00782609889423,64.81118819037508
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-25,98.71974819326377,74.21556735799639
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-26,86.73359611579794,65.88212377411385
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-27,111.73474643199498,75.59367904997627
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-28,60.687403879408585,49.20224964887783
incl_A3_A4_A5_A8_A9,"Appliance3,Appliance4,Appliance5,Appliance8,Appliance9","Appliance1,Appliance2,Appliance6,Appliance7",5,2015-04-29,60.71377997518737,47.868713916124854
incl_A3_A4_A6_A7_A8,"Appliance3,Appliance4,Appliance6,Appliance7,Appliance8","Appliance1,Appliance2,Appliance5,Appliance9",5,2015-04-15,139.0573304353748,85.48245189699905
