Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
23,6,3,348.04502830561387,348.04502830561387,incl_kettle_toaster_washer_dryer_coffee_machine_TV,"kettle,toaster,washer_dryer,coffee_machine,TV",heatpump,5,2025-01-05
0,0,0,38.371836105328754,38.371836105328754,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
1,0,0,82.80311792221428,82.80311792221428,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
2,0,0,73.8853684748847,73.8853684748847,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
3,0,0,103.0331941408113,103.0331941408113,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
4,0,0,43.106003488773126,43.106003488773126,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
5,0,0,92.76832180622213,92.76832180622213,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
6,0,0,116.70786180314161,116.70786180314161,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
7,0,0,34.2482299088102,34.2482299088102,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
8,0,0,68.02474488450888,68.02474488450888,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
9,0,0,68.0304887360569,68.0304887360569,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
10,0,0,54.376957695470864,54.376957695470864,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
11,0,0,15.841358075055098,15.841358075055098,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
12,0,0,130.8115718301716,130.8115718301716,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
13,0,0,52.155357325021086,52.155357325021086,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
14,0,0,66.38409256424572,66.38409256424572,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
15,0,0,77.61274881413314,77.61274881413314,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
16,0,0,91.23291417926602,91.23291417926602,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
17,0,0,112.6089834293849,112.6089834293849,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
18,0,0,411.0046643406984,411.0046643406984,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
19,0,0,83.94243871955558,83.94243871955558,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
20,0,0,75.45928942985748,75.45928942985748,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
21,0,0,162.70153457569964,162.70153457569964,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
22,0,0,99.89125136210421,99.89125136210421,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
23,0,0,172.28172495667366,172.28172495667366,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-30
0,1,0,12.149552425145757,12.149552425145757,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
1,1,0,30.334239743621538,30.334239743621538,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
2,1,0,59.12000514643853,59.12000514643853,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
3,1,0,45.130639073157454,45.130639073157454,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
4,1,0,31.02784477524743,31.02784477524743,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
5,1,0,15.308071021351893,15.308071021351893,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
6,1,0,54.11699153489471,54.11699153489471,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
7,1,0,87.1022213119735,87.1022213119735,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
8,1,0,12.953354369580225,12.953354369580225,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
9,1,0,31.596133274334477,31.596133274334477,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
10,1,0,29.746037900325447,29.746037900325447,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
11,1,0,71.39909627618624,71.39909627618624,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
12,1,0,3.9173064003874742,3.9173064003874742,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
13,1,0,25.894842095249203,25.894842095249203,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
14,1,0,20.12411941514884,20.12411941514884,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
15,1,0,22.83958718391345,22.83958718391345,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
16,1,0,3.0362873513677613,3.0362873513677613,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
17,1,0,26.34201425564126,26.34201425564126,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
18,1,0,72.15663448026862,72.15663448026862,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
19,1,0,87.52906706132961,87.52906706132961,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
20,1,0,280.0014982268284,280.0014982268284,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
21,1,0,177.39281545206467,177.39281545206467,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
22,1,0,159.21292811098255,159.21292811098255,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
23,1,0,7.653867861037739,7.653867861037739,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2024-12-31
0,2,0,28.03201193788503,28.03201193788503,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
1,2,0,17.299810605544735,17.299810605544735,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
2,2,0,26.282263028989277,26.282263028989277,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
3,2,0,56.03321730922646,56.03321730922646,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
4,2,0,4.053289486166321,4.053289486166321,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
5,2,0,12.015134393451987,12.015134393451987,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
6,2,0,77.60223973793426,77.60223973793426,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
7,2,0,65.43678396388206,65.43678396388206,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
8,2,0,21.123642560152447,21.123642560152447,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
9,2,0,138.12633459365264,138.12633459365264,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
10,2,0,25.862699878499043,25.862699878499043,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
11,2,0,8.312489483021665,8.312489483021665,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
12,2,0,39.43662825446894,39.43662825446894,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
13,2,0,10.76176432947959,10.76176432947959,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
14,2,0,39.567966812447025,39.567966812447025,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
15,2,0,4.0039260819510645,4.0039260819510645,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
16,2,0,30.02984393482477,30.02984393482477,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
17,2,0,15.83946680371838,15.83946680371838,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
18,2,0,52.27987861018207,52.27987861018207,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
19,2,0,78.54890166251892,78.54890166251892,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
20,2,0,39.44736992921068,39.44736992921068,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
21,2,0,77.45630298066348,77.45630298066348,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
22,2,0,71.86270370841586,71.86270370841586,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
23,2,0,39.324603400318466,39.324603400318466,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-01
0,3,0,138.34176453621157,138.34176453621157,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
1,3,0,98.56155519457508,98.56155519457508,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
2,3,0,85.17218686520931,85.17218686520931,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
3,3,0,0.151957316355265,0.151957316355265,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
4,3,0,3.697226347166108,3.697226347166108,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
5,3,0,15.696643232564469,15.696643232564469,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
6,3,0,15.625962199705597,15.625962199705597,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
7,3,0,35.80528135890306,35.80528135890306,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
8,3,0,4.301749385436025,4.301749385436025,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
9,3,0,38.02034075676782,38.02034075676782,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
10,3,0,2.7456701216003694,2.7456701216003694,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
11,3,0,25.69782464828849,25.69782464828849,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
12,3,0,27.971072192759237,27.971072192759237,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
13,3,0,51.38804486730703,51.38804486730703,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
14,3,0,42.52209846624224,42.52209846624224,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
15,3,0,1.850146113094226,1.850146113094226,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
16,3,0,40.01354795161075,40.01354795161075,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
17,3,0,64.92134583434252,64.92134583434252,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
18,3,0,63.191365055300324,63.191365055300324,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
19,3,0,87.42346377827873,87.42346377827873,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
20,3,0,218.07033864255516,218.07033864255516,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
21,3,0,225.84789174293346,225.84789174293346,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
22,3,0,195.6309192295231,195.6309192295231,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
23,3,0,134.32491604668834,134.32491604668834,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-02
0,4,0,127.72091641010655,127.72091641010655,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
1,4,0,95.11606600585222,95.11606600585222,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
2,4,0,114.5740056862929,114.5740056862929,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
3,4,0,51.40324000803108,51.40324000803108,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
4,4,0,95.92235384236261,95.92235384236261,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
5,4,0,49.66406880487796,49.66406880487796,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
6,4,0,23.819348208053626,23.819348208053626,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
7,4,0,21.834328127578956,21.834328127578956,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
8,4,0,17.880164097172553,17.880164097172553,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
9,4,0,35.63080719038953,35.63080719038953,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
10,4,0,56.20179829598872,56.20179829598872,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
11,4,0,8.5516994497617,8.5516994497617,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
12,4,0,68.3891472284158,68.3891472284158,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
13,4,0,21.205820445134435,21.205820445134435,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
14,4,0,41.7006521488174,41.7006521488174,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
15,4,0,65.68359654386279,65.68359654386279,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
16,4,0,27.640482407935863,27.640482407935863,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
17,4,0,95.43798820515748,95.43798820515748,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
18,4,0,267.362508024628,267.362508024628,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
19,4,0,76.84649203171435,76.84649203171435,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
20,4,0,78.35639592267984,78.35639592267984,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
21,4,0,210.59448383754656,210.59448383754656,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
22,4,0,91.68837000200247,91.68837000200247,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
23,4,0,91.52274835914707,91.52274835914707,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-03
0,5,3,57.25768087449154,57.25768087449154,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
1,5,3,93.75189633635131,93.75189633635131,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
2,5,3,134.68144809919903,134.68144809919903,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
3,5,3,61.05762596208655,61.05762596208655,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
4,5,3,16.171009733613303,16.171009733613303,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
5,5,3,1.42390221002411,1.42390221002411,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
6,5,3,36.4108553539445,36.4108553539445,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
7,5,3,23.257941924431137,23.257941924431137,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
8,5,3,15.12237486574773,15.12237486574773,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
9,5,3,61.45249560521765,61.45249560521765,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
10,5,3,10.979436061615019,10.979436061615019,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
11,5,3,27.995850225190523,27.995850225190523,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
12,5,3,68.86627952589123,68.86627952589123,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
13,5,3,22.923935312951713,22.923935312951713,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
14,5,3,31.504468225384045,31.504468225384045,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
15,5,3,71.36163539556367,71.36163539556367,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
16,5,3,71.81191909145302,71.81191909145302,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
17,5,3,106.5007565510112,106.5007565510112,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
18,5,3,106.08141323322421,106.08141323322421,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
19,5,3,111.4348650233212,111.4348650233212,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
20,5,3,89.80589790960416,89.80589790960416,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
21,5,3,42.93806628654511,42.93806628654511,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
22,5,3,69.62983234043014,69.62983234043014,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
23,5,3,24.89433001768417,24.89433001768417,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-04
0,6,3,133.9977222793494,133.9977222793494,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
1,6,3,115.92065375912031,115.92065375912031,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
2,6,3,123.46300928481415,123.46300928481415,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
3,6,3,100.80690920881588,100.80690920881588,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
4,6,3,97.16198958947388,97.16198958947388,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
5,6,3,107.70596958075231,107.70596958075231,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
6,6,3,137.26594697568112,137.26594697568112,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
7,6,3,26.90982697196239,26.90982697196239,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
8,6,3,34.12606775662594,34.12606775662594,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
9,6,3,26.244896508158646,26.244896508158646,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
10,6,3,29.646527410428263,29.646527410428263,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
11,6,3,105.18427984959219,105.18427984959219,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
12,6,3,42.70717307567456,42.70717307567456,incl_kettle_toaster_washer_dryer_heatpump_TV,"kettle,toaster,washer_dryer,heatpump,TV",coffee_machine,5,2025-01-05
