Date,Predicted,Volume,Residual,XGB,GBM,RF,House
2025-01-04 21:00:00,96.83819786801327,244.51694444444445,147.6787465764312,92.97377,113.62099536539708,83.91982809704118,kevin
2025-01-04 22:00:00,103.08779376516186,197.55125,94.46345623483815,98.774254,118.86579150349999,91.62333594677078,kevin
2025-01-04 23:00:00,95.29929457089253,181.41708333333332,86.1177887624408,82.69461,116.7440697815633,86.45920333541115,kevin
2025-01-05 00:00:00,104.85956372401229,181.26902777777778,76.40946405376549,99.83941,123.3360611751127,91.40322112241245,kevin
2025-01-05 01:00:00,102.1094865897569,232.5013888888889,130.391902299132,100.0414,117.8541669138426,88.43289576070148,kevin
2025-01-05 02:00:00,110.31368540950605,236.42694444444444,126.1132590349384,116.88554,124.41716537750807,89.63835465716242,kevin
2025-01-05 03:00:00,102.94813752681682,182.5275,79.57936247318318,98.84703,120.95722100905695,89.04016093174509,kevin
2025-01-05 04:00:00,87.14210857471433,182.88722222222222,95.74511364750789,54.765392,115.86594967099825,90.79498374967798,kevin
2025-01-05 05:00:00,98.89988022508051,188.63555555555556,89.73567533047505,98.76295,110.90557773207834,87.03111586064364,kevin
2025-01-05 06:00:00,99.11496789272603,247.7626388888889,148.64767099616284,96.152534,117.46161788803526,83.73075130527951,kevin
2025-01-05 07:00:00,104.84372579621713,215.8636111111111,111.01988531489398,102.88069,120.52271283926311,91.12777302106798,kevin
2025-01-05 08:00:00,102.74300568896484,183.41805555555555,80.67504986659071,97.62421,121.40811108433783,89.19669943958796,kevin
2025-01-05 09:00:00,111.70803156019326,183.5511111111111,71.84307955091785,123.9612,119.58320397518571,91.57969380598004,kevin
2025-01-05 10:00:00,101.70438890787364,188.96069444444444,87.2563055365708,93.790344,119.50570079059388,91.81712169474575,kevin
2025-01-05 11:00:00,199.79183202377206,248.62847222222223,48.83664019845017,266.16742,154.23364148227478,178.97443515544765,kevin
2025-01-05 12:00:00,110.64289572060272,359.05055555555555,248.40765983495282,115.980705,120.61284836941768,95.33513353116004,kevin
2025-01-05 13:00:00,113.3193819294881,746.1843055555555,632.8649236260674,122.6355,120.03899372728424,97.28365401430509,kevin
2025-01-05 14:00:00,100.69155402324493,1457.5080555555555,1356.8165015323107,96.747765,115.65894328310304,89.66795419922946,kevin
2025-01-05 15:00:00,126.27329172527011,281.99875,155.72545827472987,151.55556,123.62610021690597,103.63821770792782,kevin
2025-01-05 16:00:00,121.9854502074174,275.99902777777777,154.01357757036038,134.15186,123.88275216439071,107.92174298911152,kevin
2025-01-05 17:00:00,109.51464610935591,215.96625,106.4516038906441,116.83619,118.81695774861743,92.89079130943075,kevin
2025-01-05 18:00:00,102.39552285791014,291.2315277777778,188.83600491986766,102.748085,113.08336772477098,91.35511582698679,kevin
2025-01-05 19:00:00,124.85148402144377,230.11694444444444,105.26546042300068,154.97058,116.56765663642464,103.01621437321914,kevin
2025-01-05 20:00:00,122.92556531599648,372.2886111111111,249.3630457951146,143.89722,118.89909060984158,105.98038854127286,kevin
2025-01-05 21:00:00,111.39625509241493,297.5595833333333,186.16332824091836,124.58427,114.34855176696163,95.25594684768548,kevin
2025-01-05 22:00:00,94.24814691052443,232.35902777777778,138.11088086725334,77.13393,119.67672304667697,85.93379129329475,kevin
2025-01-05 23:00:00,100.63646368243333,189.67444444444445,89.03798076201112,94.91547,116.71289673311864,90.2810280055876,kevin
2025-01-06 00:00:00,108.51010399054319,204.82361111111112,96.31350712056793,107.54036,124.57156491058707,93.41838756397213,kevin
2025-01-06 01:00:00,98.95115656224841,251.36180555555555,152.41064899330712,91.63624,118.7237702789962,86.49346130960456,kevin
2025-01-06 02:00:00,94.53936379046458,229.04055555555556,134.501191765091,76.01277,115.17064911634817,92.43467064860029,kevin
2025-01-06 03:00:00,107.0049112769971,188.8878968253968,81.8829855483997,105.55727,123.27301309720423,92.18445449843551,kevin
2025-01-06 04:00:00,127.86498019642038,186.20263888888888,58.33765869246851,153.83551,126.3434381430218,103.41599219233306,kevin
2025-01-06 05:00:00,115.5178774952289,199.25319444444443,83.73531694921553,123.29052,124.44101559967825,98.82209717165297,kevin
2025-01-06 06:00:00,109.5767599115602,241.29736111111112,131.7206011995509,120.35706,115.51077653075347,92.86243991047009,kevin
2025-01-06 07:00:00,113.19765600335614,215.23819444444445,102.0405384410883,119.53893,122.52552566926389,97.52850954051156,kevin
2025-01-06 08:00:00,100.09351874192407,178.48763888888888,78.39412014696481,88.24762,119.86623715149386,92.16669944537212,kevin
2025-01-06 09:00:00,114.65627284962365,178.50944444444445,63.85317159482081,127.52417,118.94940155431534,97.49524707268061,kevin
2025-01-06 10:00:00,134.7252456471392,187.5861111111111,52.86086546397192,174.09422,120.85651083552138,109.22500308343524,kevin
2025-01-06 11:00:00,115.4313967986749,242.67013888888889,127.23874209021399,129.82611,113.60457135680312,102.86350819937783,kevin
2025-01-06 12:00:00,117.03339511642675,229.27263888888888,112.23924377246213,122.20878,123.00373829346653,105.88766867446606,kevin
2025-01-06 13:00:00,123.27151193408123,1232.949398148148,1109.6778862140668,151.882,117.407125151993,100.52540686607101,kevin
2025-01-06 14:00:00,127.99051471771854,1202.5995833333334,1074.609068615615,154.13977,124.34222679977483,105.48954684556824,kevin
2025-01-06 15:00:00,107.86524590323164,299.03,191.16475409676832,114.789276,113.63291819956096,95.17354338708708,kevin
2025-01-06 16:00:00,108.36982615291372,273.0495833333333,164.67975718041959,116.0076,113.80961221050947,95.29226737127853,kevin
2025-01-06 17:00:00,109.40832944905519,263.4261111111111,154.01778166205588,121.439224,114.6516763365645,92.13408776743701,kevin
2025-01-06 18:00:00,118.31913110788462,230.03541666666666,111.71628555878205,142.17012,116.38691111185359,96.40036197254246,kevin
2025-01-06 19:00:00,115.16814161653262,416.61819444444444,301.4500528279118,125.289986,125.05209855863811,95.16234063422148,kevin
2025-01-06 20:00:00,107.4085600325547,223.5025,116.0939399674453,107.99926,120.70043539054879,93.52598475838485,kevin
2025-01-06 21:00:00,110.79742620757064,538.3763888888889,427.5789626813182,111.8195,126.95375189263078,93.61902294590145,kevin
2025-01-06 22:00:00,107.9471484343498,197.40166666666667,89.45451823231687,107.332756,119.75777486853768,96.75091439203123,kevin
2025-01-06 23:00:00,101.58645723733342,74.06666666666666,-27.519790570666757,96.09783,117.04358905612472,91.6179509298013,kevin
2025-01-07 00:00:00,88.76479456285115,60.53041666666667,-28.234377896184483,59.87328,121.17604380670119,85.24506031031908,kevin
2025-01-07 01:00:00,112.90719698613175,59.82361111111111,-53.08358587502064,118.35082,126.70967955542253,93.6610889542423,kevin
2025-01-07 02:00:00,116.45379838131616,113.01638888888888,-3.4374094924272782,131.06091,120.21547081526694,98.08501124274406,kevin
2025-01-07 03:00:00,106.83851446323938,117.77027777777778,10.9317633145384,107.87304,118.59281683205421,94.04968731205841,kevin
2025-01-07 04:00:00,84.80265825170012,65.42152777777778,-19.38113047392234,54.69615,119.02526331118567,80.68655971051626,kevin
2025-01-07 05:00:00,92.74987641114404,60.79055555555556,-31.959320855588487,72.84688,121.4353983913505,83.96735279032382,kevin
2025-01-07 06:00:00,117.18991654847976,59.60888888888889,-57.581027659590866,121.877594,128.18202674058082,101.51012891071782,kevin
2025-01-07 07:00:00,107.16857113005081,120.89416666666666,13.725595536615856,108.61043,119.39431672859315,93.50096880511401,kevin
2025-01-07 08:00:00,115.33450695064907,348.99194444444447,233.65743749379538,126.679146,119.2578394970628,100.06653554189614,kevin
2025-01-07 09:00:00,113.91307514035076,132.6640277777778,18.750952637427034,121.84345,122.79501422273559,97.10075874470341,kevin
2025-01-07 10:00:00,113.45365859897977,161.42666666666668,47.973008067686905,117.69479,125.39842478542155,97.26775731034591,kevin
2025-01-07 11:00:00,118.00236906903221,534.9758333333333,416.9734642643011,134.77483,117.06627800774575,102.1660031495462,kevin
2025-01-07 12:00:00,120.65243924921049,203.80902777777777,83.15658852856728,142.32933,117.52938984158006,102.09859746171549,kevin
2025-01-07 13:00:00,185.08164777214324,376.0308333333333,190.94918556119006,232.74281,129.97821011676012,192.52392008931804,kevin
2025-01-07 14:00:00,94.97604745811384,189.12430555555557,94.14825809744173,84.05935,110.62706471130343,90.24172860297948,kevin
2025-01-07 15:00:00,191.7518487812525,221.10805555555555,29.356206774303047,260.75354,122.48196131849143,192.02004498620352,kevin
2025-01-07 16:00:00,182.56664323704013,170.56248015873015,-12.004163078309972,239.76065,118.1752938360551,189.7639852402997,kevin
2025-01-07 17:00:00,178.78812881382115,170.01958333333334,-8.768545480487802,218.59413,120.5792849201028,197.19097005163405,kevin
2025-01-07 18:00:00,171.87753346682834,923.9595833333333,752.0820498665049,207.42654,119.78958712137545,188.41646908965637,kevin
2025-01-07 19:00:00,186.48132667223777,411.725,225.24367332776225,248.96724,117.22041088329911,193.25632975353136,kevin
2025-01-07 20:00:00,192.5402313576241,626.7756944444444,434.23546308682035,258.46347,116.79229525222078,202.36492836166715,kevin
2025-01-07 21:00:00,88.90517058117841,65.35722222222222,-23.54794835895619,71.39765,109.66377647318738,85.65408359798452,kevin
2025-01-07 22:00:00,82.94072315010197,221.35125,138.41052684989802,55.38419,112.21370716582506,81.22427267876799,kevin
2025-01-07 23:00:00,90.9257600989849,166.85208333333333,75.92632323434843,76.111725,114.81939642665863,81.84615901678048,kevin
2025-01-08 00:00:00,120.79652781576601,152.51416666666665,31.71763885090064,144.92886,119.89423167746791,97.56648824443946,kevin
2025-01-08 01:00:00,109.08222931640056,62.86236111111111,-46.219868205289444,109.699356,119.57355024679092,97.97378162330916,kevin
2025-01-08 02:00:00,88.45997299626309,59.863055555555555,-28.596917440707536,70.389496,114.95750655644751,80.03291658273235,kevin
2025-01-08 03:00:00,82.69878020368816,59.78611111111111,-22.912669092577048,60.412495,111.19977663653309,76.48406931510756,kevin
2025-01-08 04:00:00,117.79908109846043,121.01902777777778,3.2199466793173457,139.57623,119.26364201520528,94.55736837001979,kevin
2025-01-08 05:00:00,115.720486533751,111.75208333333333,-3.9684032004176686,127.79561,120.59984454408284,98.76600653666237,kevin
2025-01-08 06:00:00,90.85781896524918,71.16777777777777,-19.690041187471408,75.819885,114.80354345628058,81.9500281855607,kevin
2025-01-08 07:00:00,85.1548625559853,386.59708333333333,301.44222077734804,56.31542,114.76962028419496,84.37954914035278,kevin
2025-01-08 08:00:00,109.95231578592752,144.03944444444446,34.08712865851693,117.13103,116.6643082675009,96.06161186860201,kevin
2025-01-08 09:00:00,116.66496435427318,119.54263888888889,2.877674534615707,124.04726,117.31736478571176,108.63027180738123,kevin
2025-01-08 10:00:00,197.98428039700642,60.13930555555555,-137.84497484145086,259.39288,118.83337678994954,215.72658110028854,kevin
2025-01-08 11:00:00,177.41155048137034,63.53736111111111,-113.87418937025923,199.86935,119.03971293049739,213.3255842655668,kevin
2025-01-08 12:00:00,175.47805078363265,89.79791666666667,-85.68013411696599,185.97197,122.52518479847971,217.93699794792607,kevin
2025-01-08 13:00:00,297.5181311861116,264.07652777777776,-33.44160340833383,438.13992,162.62847454827983,291.7859959143518,kevin
2025-01-08 14:00:00,193.75070248872362,118.71472222222222,-75.0359802665014,255.20752,123.97489542506827,202.06969250985264,kevin
2025-01-08 15:00:00,291.1296677846125,72.12930555555556,-219.00036222905692,419.679,166.00399738392377,287.70602037421054,kevin
2025-01-08 16:00:00,293.3619790101507,67.5111111111111,-225.8508678990396,413.34045,166.40585711423898,300.3396258146508,kevin
2025-01-08 17:00:00,344.40658788147306,581.9526388888889,237.54605100741588,453.9976,165.29397555548528,413.92819897760563,kevin
2025-01-08 18:00:00,267.3098017503513,730.1491666666667,462.8393649163154,395.58676,168.20147959511272,238.1411641813319,kevin
2025-01-08 19:00:00,252.9740635888363,284.73777777777775,31.763714188941464,361.7927,167.7996198647975,229.32987680991448,kevin
2025-01-08 20:00:00,184.23199236566234,243.08478174603175,58.852789380369416,229.57101,122.75543130555901,200.36953138713113,kevin
2025-01-08 21:00:00,94.69236375488124,686.0981944444444,591.4058306895631,76.50654,114.04731933096693,93.52323354256355,kevin
2025-01-08 22:00:00,111.0552848515237,306.7422023809524,195.68691752942868,125.86355,117.04285670890916,90.2594495668533,kevin
2025-01-08 23:00:00,113.19955456459206,177.51888888888888,64.31933432429682,122.3764,119.06702507298318,98.15523481219925,kevin
2025-06-28 00:00:00,185.28439985651121,108.54288164665523,-76.74151820985598,146.35724,225.52674131116962,183.9692194888328,jet
2025-06-28 01:00:00,149.827691076092,201.72768729641695,51.89999622032494,102.01275,168.58232513821744,178.88799937179684,jet
2025-06-28 02:00:00,202.15918707549238,148.67316153362665,-53.48602554186573,193.44238,226.35514709414355,186.68003131983366,jet
2025-06-28 03:00:00,178.739256291209,96.80340494527766,-81.93585134593133,161.46954,193.33168041515486,181.4165450014408,jet
2025-06-28 04:00:00,175.36703533306624,158.6071762870515,-16.759859046014753,133.8765,207.78502525625132,184.43958538161928,jet
2025-06-28 05:00:00,209.72258320088235,200.5212310089599,-9.201352191922467,174.42896,181.42923887463175,273.30955564989034,jet
2025-06-28 06:00:00,209.0033000344217,164.29078014184398,-44.71251989257772,161.3289,244.09686314906185,221.58413375596106,jet
2025-06-28 07:00:00,243.41481110787944,94.97400185701021,-148.44080925086922,272.36383,229.33869448910605,228.54190826812604,jet
2025-06-28 08:00:00,259.41065154597,1000.8409994321408,741.4303478861709,275.46423,271.09229790771343,231.67542333175908,jet
2025-06-28 09:00:00,216.80320046514169,760.9566929133858,544.1534924482442,205.5589,195.8825837157282,248.96811875391563,jet
2025-06-28 10:00:00,185.319202547877,714.4784922394679,529.1592896915909,139.93965,231.24994941264754,184.76800674172566,jet
2025-06-28 11:00:00,166.6216186097948,143.919926369075,-22.701692240719808,150.57834,168.58232513821744,180.7041920681201,jet
2025-06-28 12:00:00,409.0178094705998,213.46304541406946,-195.55476405653033,446.3392,271.09229790771343,509.62192762322655,jet
2025-06-28 13:00:00,352.58263067511757,194.70617592014972,-157.87645475496785,418.75015,315.4946241631108,323.5031152743514,jet
2025-06-28 14:00:00,218.79689083299118,97.12983114446529,-121.6670596885259,190.63213,244.09686314906185,221.66168349541957,jet
2025-06-28 15:00:00,170.7011740862279,95.4578672632364,-75.2433068229915,158.68018,172.39427831615387,181.0290681612798,jet
2025-06-28 16:00:00,168.29290972689614,239.0640060240964,70.77109629720024,135.48245,186.84762315725033,182.54865363085995,jet
2025-06-28 17:00:00,189.18149887793754,212.6182902584493,23.43679138051175,137.85168,244.09686314906185,185.59594891443825,jet
2025-06-28 18:00:00,173.63035292160362,133.94131072709487,-39.689042194508744,114.93987,216.79660457155106,189.15458145156055,jet
2025-06-28 19:00:00,162.6615915817519,95.43210376976084,-67.22948781199106,120.004,186.84762315725033,181.13315378527102,jet
2025-06-28 20:00:00,153.35822316810393,192.8515568428675,39.49333367476356,109.035164,169.10590710233203,181.93359852258527,jet
2025-06-28 21:00:00,207.00815361534683,196.80091086532207,-10.207242750024761,190.08858,240.80849193523997,190.1273916402927,jet
2025-06-28 22:00:00,277.6250926111381,135.7621070518267,-141.8629855593114,325.2827,273.74102074450354,233.85154224516063,jet
2025-06-28 23:00:00,193.32824875814163,98.68510834485939,-94.64314041328224,165.32677,225.52674131116962,189.13123799548183,jet
2025-06-29 00:00:00,154.3453785679557,229.7156261277517,75.37024755979601,115.29248,163.68752281971345,184.05613241540368,jet
2025-06-29 01:00:00,184.40450410646326,200.8950969213227,16.49059281485944,163.08408,208.08984907511064,182.03958731654475,jet
2025-06-29 02:00:00,172.95089695442348,126.5959488272921,-46.35494812713138,110.63708,229.33869448910605,178.8769190426214,jet
2025-06-29 03:00:00,181.33151576852404,99.83066093077825,-81.50085483774579,151.02765,207.78502525625132,185.18187312353965,jet
2025-06-29 04:00:00,182.95843762056083,212.36477115117893,29.4063335306181,148.18118,220.63193899266562,180.06219100768877,jet
2025-06-29 05:00:00,177.96657018665732,280.1722833562586,102.2057131696013,151.64076,199.05488851663276,183.2040597142376,jet
2025-06-29 06:00:00,185.81522176007306,125.71155261221486,-60.1036691478582,153.09889,172.39427831615387,231.95249475215115,jet
2025-06-29 07:00:00,216.97532084076195,95.08583690987125,-121.8894839308907,254.5162,212.98465139361463,183.42510629468688,jet
2025-06-29 08:00:00,196.95378987929917,190.31768068599428,-6.63610919330489,162.24994,244.09686314906185,184.51456752399193,jet
2025-06-29 09:00:00,225.3430347921241,196.4949452401011,-28.848089552022998,163.25623,226.35514709414355,286.4177316962912,jet
2025-06-29 10:00:00,235.01955472845415,115.41364755539922,-119.60590717305493,208.37357,181.42923887463175,315.2558596369026,jet
2025-06-29 11:00:00,252.01627145317843,95.73473684210526,-156.28153461107317,284.71918,163.68752281971345,307.6421142937281,jet
2025-06-29 12:00:00,233.73105438751608,207.29789184234647,-26.43316254516961,187.15906,244.09686314906185,269.9372423962989,jet
2025-06-29 13:00:00,193.57272677920477,195.59638874137016,2.0236619621653915,141.21896,244.09686314906185,195.40235356550556,jet
2025-06-29 14:00:00,193.47832159016858,99.31611650485436,-94.16220508531421,162.97578,231.24994941264754,186.2092310561004,jet
2025-06-29 15:00:00,161.18968743970234,103.17193308550186,-58.01775435420048,147.81795,154.128980297121,181.62213463429072,jet
2025-06-29 16:00:00,177.61898288065106,251.42981252857797,73.81082964792691,166.75241,181.42923887463175,184.67529887864956,jet
2025-06-29 17:00:00,207.60159949447657,214.3270093135564,6.725409819079829,199.79767,216.79660457155106,206.21052545484744,jet
2025-06-29 18:00:00,190.5568129517154,222.72307104660047,32.16625809488508,191.68092,195.8825837157282,184.10693167750387,jet
2025-06-29 19:00:00,269.0058843904083,97.22834937083641,-171.7775350195719,305.9789,181.42923887463175,319.6095019430776,jet
2025-06-29 20:00:00,282.1534297261591,219.23532550693704,-62.91810421922207,311.12753,238.37365504758392,296.9591011719091,jet
2025-06-29 21:00:00,286.49730407760825,198.68619246861925,-87.811111608989,275.42368,315.4946241631108,268.5736125326045,jet
2025-06-29 22:00:00,184.2290756487123,111.46899911426041,-72.76007653445188,156.69702,212.98465139361463,183.0055540681473,jet
2025-06-29 23:00:00,161.96299136681253,95.35428253615127,-66.60870883066126,141.14352,163.68752281971345,181.05792711080232,jet
2025-06-30 00:00:00,206.80387152414588,194.05066387141858,-12.753207652727298,205.3322,211.59697843418775,203.48243704157022,jet
2025-06-30 01:00:00,220.6019743856617,198.1849574266793,-22.4170169589824,199.01878,270.45264953068147,192.33449005696764,jet
2025-06-30 02:00:00,173.94478423444937,94.95507912200102,-78.98970511244835,133.4578,198.5313065525182,189.84525196137682,jet
2025-06-30 03:00:00,183.8304785159888,118.87618572141787,-64.95429279457093,139.13658,220.63193899266562,191.7229151344023,jet
2025-06-30 04:00:00,218.92292646812544,381.6727982162765,162.74987174815104,213.88458,211.59697843418775,231.2872184506573,jet
2025-06-30 05:00:00,244.91048463502605,215.2355435620663,-29.67494107295974,269.89392,269.92906756656714,194.9084654400735,jet
2025-06-30 06:00:00,214.64566483351607,94.54846526655896,-120.0971995669571,251.49808,198.5313065525182,193.90761055545178,jet
2025-06-30 07:00:00,319.4281503324425,154.34584178498986,-165.08230854745264,370.17743,163.68752281971345,424.41949897839527,jet
2025-06-30 08:00:00,250.22126991639706,200.75748871563397,-49.463781200763094,293.20837,186.84762315725033,270.60781256850333,jet
2025-06-30 09:00:00,300.03808318517343,137.66993464052288,-162.36814854465055,374.95282,288.1943655856,236.9670641457014,jet
2025-06-30 10:00:00,247.4326793248471,95.12564964842556,-152.30702967642154,293.09766,213.50823335772924,235.69214836681212,jet
2025-06-30 11:00:00,277.66955656366696,182.7892607576315,-94.88029580603546,325.57364,283.29956326709583,224.13546750788936,jet
2025-06-30 12:00:00,317.7053188166239,198.34177740863788,-119.36354140798602,330.5527,186.84762315725033,435.71562943519933,jet
2025-06-30 13:00:00,211.07650667039033,120.21578467153284,-90.86072199885749,264.138,172.39427831615387,196.69724120673578,jet
2025-06-30 14:00:00,253.67532886921484,95.11668928086839,-158.55863958834647,318.23322,225.83156513002893,216.96120614558438,jet
2025-06-30 15:00:00,336.2116226144646,205.52767662053895,-130.68394599392565,402.49564,180.7895904975999,425.34964135946586,jet
2025-06-30 16:00:00,244.53585002437944,197.24601657106436,-47.28983345331508,287.0924,213.50823335772924,233.00690948884662,jet
2025-06-30 17:00:00,270.2642763921468,112.26688364524003,-157.9973927469068,371.2482,212.98465139361463,226.55997831993523,jet
2025-06-30 18:00:00,249.66723546680836,104.33012123096053,-145.33711423584782,307.3482,226.35514709414355,215.29835373987515,jet
2025-06-30 19:00:00,214.3562968911965,208.94378378378377,-5.412513107412735,225.90143,199.05488851663276,218.1125739343005,jet
2025-06-30 20:00:00,202.6643775215507,208.9070110701107,6.242633548560008,195.27267,216.79660457155106,195.92385343255427,jet
2025-06-30 21:00:00,218.63842319232967,116.75336754329699,-101.88505564903268,196.926,258.5502079901582,200.4390667137839,jet
2025-06-30 22:00:00,175.65180049830272,127.50846468184471,-48.143335816458006,168.70834,163.68752281971345,194.5595351693354,jet
2025-06-30 23:00:00,228.0700711269176,201.91358451434496,-26.15648661257265,264.74554,211.59697843418775,207.86769051297134,jet
