Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-25 15:00:00,235.0855490209567,156.7281368821293,-78.35741213882741,229.68886,222.3025202376033,253.26526879304024,19
2015-04-25 16:00:00,275.6293866507671,276.87619047619046,1.246803825423342,258.26978,251.36454520008843,317.253839361588,19
2015-04-25 17:00:00,352.8825641690317,217.282982791587,-135.5995813774447,331.85428,369.4791359127665,357.31427802987565,19
2015-04-25 18:00:00,381.752893720592,281.47528517110266,-100.27760854948934,358.57156,404.0814288323236,382.6056886087493,19
2015-04-25 19:00:00,377.0021264716467,813.3346693386774,436.33254286703067,353.66568,397.0914510050127,380.24924847828686,19
2015-04-25 20:00:00,312.00520329163425,368.1087786259542,56.10357533431994,305.81726,301.93900397177964,328.25934516093577,19
2015-04-25 21:00:00,346.05274252956224,400.7208413001912,54.668098770628944,353.6851,321.2392196093053,363.23391886805337,19
2015-04-25 22:00:00,336.4347842719241,415.1169590643275,78.68217479240337,342.0396,318.0141585108382,349.25058248852804,19
2015-04-25 23:00:00,292.84871878996677,448.9066666666667,156.05794787669993,284.38855,269.3375884780589,324.8200180871539,19
2015-04-26 00:00:00,221.75225583421397,507.5776515151515,285.8253956809375,223.69788,214.14632529952334,227.41256622655595,19
2015-04-26 01:00:00,176.06124219628006,173.42504743833018,-2.6361947579498803,173.3227,171.17540763973193,183.68562607801448,19
2015-04-26 02:00:00,167.23522245629707,183.15283018867925,15.91760773238218,164.96107,160.58518111317875,176.15941142661086,19
2015-04-26 03:00:00,169.07694729316196,160.37950664136622,-8.697440651795745,165.03305,166.0383799157657,176.15941142661086,19
2015-04-26 04:00:00,169.40197480874525,307.5199240986717,138.11794928992646,166.82767,165.1957693117358,176.1824878781718,19
2015-04-26 05:00:00,189.82056197333682,299.8519230769231,110.03136110358625,182.07507,181.64107983513827,205.74553284268472,19
2015-04-26 06:00:00,255.29581174993837,404.8712121212121,149.57540037127376,241.9995,248.5155980039013,275.3723407859528,19
2015-04-26 07:00:00,298.7505103160156,293.4158607350097,-5.33464958100592,298.86847,306.2748113223568,291.10825038740876,19
2015-04-26 08:00:00,290.7826588858881,237.92925430210326,-52.85340458378485,285.53717,262.40997717568166,324.40082907182637,19
2015-04-26 09:00:00,260.42237412738467,290.18285714285713,29.76048301547246,257.156,240.61025813380704,283.500858388972,19
2015-04-26 10:00:00,227.03305516567056,275.11619047619047,48.08313531051991,218.54166,198.6833640512455,263.8741449516255,19
2015-04-26 11:00:00,229.84088439279847,192.10919540229884,-37.731688990499634,225.27249,201.13161067212422,263.1185510511931,19
2015-04-26 12:00:00,292.22656723680484,223.71946564885496,-68.50710158794988,299.48828,293.58543395797045,283.605986502444,19
2015-04-26 13:00:00,304.3051222422839,258.94161958568736,-45.36350265659655,288.99667,284.08635739491103,339.8323357479563,19
2015-04-26 14:00:00,282.46151395013595,487.3047619047619,204.84324795462595,275.90573,261.7467344159344,309.7320762333017,19
2015-04-26 15:00:00,255.44605699214898,173.11174242424244,-82.33431456790655,255.51982,236.18499829038998,274.6333515190647,19
2015-04-26 16:00:00,305.71392579263926,164.89184060721064,-140.82208518542862,295.13513,306.0651917982377,315.94145374374256,19
2015-04-26 17:00:00,380.20808006117403,232.6952380952381,-147.51284196593593,373.68814,389.67223208497467,377.2638672294068,19
2015-04-26 18:00:00,504.9321521795857,1004.3358778625955,499.4037256830097,504.43555,516.9368169363314,493.42409272742583,19
2015-04-26 19:00:00,408.80901055364865,498.6468330134357,89.83782245978705,375.58994,431.0366514889254,419.80044486928614,19
2015-04-26 20:00:00,337.46178704746825,334.75623800383875,-2.705549043629503,335.84262,318.2519203933959,358.2908198993995,19
2015-04-26 21:00:00,388.8401987613938,509.37664783427493,120.53644907288111,402.87292,369.0075255026907,394.6401459768033,19
2015-04-26 22:00:00,332.8991949996209,401.8726235741445,68.97342857452361,337.12997,305.3945273063041,356.1730833273242,19
2015-04-26 23:00:00,299.28234008688463,187.50661625708884,-111.7757238297958,288.3174,272.4014167766042,337.12819015397156,19
2015-04-27 00:00:00,240.54727488117865,151.98674242424244,-88.56053245693622,241.86676,243.66742470548544,236.10763968414432,19
2015-04-27 01:00:00,188.82079437852317,147.85904761904763,-40.961746759475545,192.94167,188.3487477648945,185.17196972126098,19
2015-04-27 02:00:00,182.28927827415225,150.7699619771863,-31.51931629696594,186.29523,184.38587528059438,176.18673249108113,19
2015-04-27 03:00:00,174.86089408474322,173.1567877629063,-1.7041063218369175,176.80821,171.55343315408211,176.22103681987417,19
2015-04-27 04:00:00,176.5710648402303,168.1104761904762,-8.4605886497541,177.08801,176.352859059243,176.27232276613546,19
2015-04-27 05:00:00,198.1510829167588,171.9659090909091,-26.185173825849716,193.71594,194.43496241153292,206.30234395593098,19
2015-04-27 06:00:00,245.28803841972422,493.11406844106466,247.82603002134044,234.8468,237.4094069337624,263.6079065675978,19
2015-04-27 07:00:00,324.9881472421528,373.74095238095236,48.752805138799545,333.743,327.40080503828347,313.8206252135656,19
2015-04-27 08:00:00,254.8727365674882,227.09333333333333,-27.77940323415487,257.23975,238.5061522081618,268.8723114005528,19
2015-04-27 09:00:00,234.50503646840454,172.33017077798863,-62.17486569041591,229.57848,221.66049747141076,252.2761359816544,19
2015-04-27 10:00:00,227.330808905334,179.14177693761815,-48.18903196771586,220.16196,209.92428553089795,251.90618439799474,19
2015-04-27 11:00:00,239.93203521583314,170.22285714285715,-69.70917807297599,236.30833,227.17261942009978,256.31515187681373,19
2015-04-27 12:00:00,258.7340095914323,226.39962121212122,-32.33438837931109,261.00635,258.65617234595084,256.5395087720961,19
2015-04-27 13:00:00,258.35782439299015,324.83301707779884,66.47519268480869,264.14175,250.01305216478238,260.91866686379757,19
2015-04-27 14:00:00,253.58769824438414,202.94476190476192,-50.642936339622224,254.48706,249.93197014987305,256.3440640364044,19
2015-04-27 15:00:00,258.94361219490526,181.51619047619047,-77.42742171871478,261.62094,257.7161385746656,257.4937568479409,19
2015-04-27 16:00:00,343.35919678062083,422.9391634980989,79.57996671747804,354.87744,303.4746407185023,371.7255082171103,19
2015-04-27 17:00:00,436.041209465247,237.415559772296,-198.625649692951,443.59747,448.5463233811969,415.9798318700128,19
2015-04-27 18:00:00,463.47644459783487,1030.4209523809525,566.9445077831176,438.3671,487.8496452344704,464.2125926117684,19
2015-04-27 19:00:00,425.7834399606932,228.5540796963947,-197.22936026429852,427.2947,399.3322888082782,450.72332282184834,19
2015-04-27 20:00:00,360.8824815914564,276.65076335877865,-84.23171823267774,359.44116,345.8874853417178,377.31879732327644,19
2015-04-27 21:00:00,376.80017764165353,419.4026465028355,42.60246886118199,386.10254,357.47765812893806,386.8203357335224,19
2015-04-27 22:00:00,304.1834178741987,551.2296015180266,247.04618364382787,302.77408,289.36351305373626,320.41266219971925,19
2015-04-27 23:00:00,293.8058417249838,286.0534351145038,-7.752406610479966,292.72574,268.2221182530628,320.469668396498,19
2015-04-28 00:00:00,234.0935804847536,167.15238095238095,-66.94119953237265,248.11615,233.37982817370957,220.78476337820751,19
2015-04-28 01:00:00,181.50791388109462,162.0247619047619,-19.48315197633272,178.24434,181.36100043862564,184.91840221540042,19
2015-04-28 02:00:00,169.94837880257933,169.92438563327033,-0.02399316930899431,167.9152,165.7143885436815,176.21554095487681,19
2015-04-28 03:00:00,173.45310032858515,168.1969696969697,-5.256130631615463,169.80513,174.0778315869224,176.47633939395027,19
2015-04-28 04:00:00,182.20715076549848,192.43939393939394,10.232243173895455,184.42015,183.69948765102416,178.50181388863544,19
2015-04-28 05:00:00,204.21820811666134,176.00189393939394,-28.216314177267407,198.53377,205.27095341651128,208.84990323327744,19
2015-04-28 06:00:00,263.1327513142922,239.79467680608366,-23.338074508208535,255.36113,266.1687574607037,267.86836672143056,19
2015-04-28 07:00:00,353.7739666250056,357.5698113207547,3.7958446957491105,354.6907,359.26203005668305,347.3691654726305,19
2015-04-28 08:00:00,249.36006733121175,297.17110266159693,47.81103533038518,248.7278,235.44061523551193,263.9117882962093,19
2015-04-28 09:00:00,237.68520631887796,205.03047619047618,-32.65473012840178,233.5815,219.42076064682453,260.05336111742656,19
2015-04-28 10:00:00,229.66401036246873,179.40986717267552,-50.25414318979321,220.99898,208.63174718184374,259.36130624442967,19
2015-04-28 11:00:00,225.77082402147093,176.978431372549,-48.79239264892192,217.79138,207.40930558112322,252.11178464735207,19
2015-04-28 12:00:00,243.5923702281034,168.23473282442748,-75.35763740367591,238.03676,234.71385682657697,258.02649543488167,19
2015-04-28 13:00:00,247.87392423007574,156.03787878787878,-91.83604544219696,242.73903,241.2052988302281,259.677444929335,19
2015-04-28 14:00:00,237.8259755611128,218.9013282732448,-18.924647287868027,239.71321,213.96738975273786,259.79732587103024,19
2015-04-28 15:00:00,234.1856413651801,203.31870229007635,-30.866939075103744,226.87924,223.07255994374668,252.60512220843418,19
2015-04-28 16:00:00,289.8045644147453,168.853889943074,-120.9506744716713,287.641,260.3648584645521,321.40784356874633,19
2015-04-28 17:00:00,433.5913982262252,206.0916030534351,-227.49979517279007,434.24466,451.7690181746039,414.7605170802434,19
2015-04-28 18:00:00,547.8438108111733,787.0,239.15618918882672,533.8732,569.90540243069,539.7528000223613,19
2015-04-28 19:00:00,404.749958561298,191.92613636363637,-212.82382219766163,398.3965,393.50988352162796,422.3434772696881,19
2015-04-28 20:00:00,353.4906839313446,253.51439539347408,-99.97628853787054,369.0324,343.1422062193475,348.29743590671757,19
2015-04-28 21:00:00,360.3102654707129,305.967680608365,-54.342584862347906,365.36166,342.0888280731689,373.48030452061045,19
2015-04-28 22:00:00,342.889401783023,263.0019120458891,-79.88748973713388,347.25507,320.4818006538909,360.93133877720925,19
2015-04-28 23:00:00,315.53544611529554,462.7104761904762,147.17503007518064,303.60904,311.04895405821566,331.94834498103035,19
2015-04-29 00:00:00,227.98109761213672,237.8041825095057,9.823084897368972,230.8084,226.0607297574855,227.07416769318246,19
2015-04-29 01:00:00,175.11949698438437,151.56143667296786,-23.55806031141651,174.4986,168.59843313588058,182.2614616258663,19
2015-04-29 02:00:00,168.5114850457364,158.55787476280835,-9.953610282928054,165.46877,163.8385758195686,176.2271140588515,19
2015-04-29 03:00:00,167.8871469011703,153.1679389312977,-14.719207969872599,165.37624,161.96179402637733,176.3234107152195,19
2015-04-29 04:00:00,177.22115364474462,159.67490494296578,-17.546248701778836,175.69049,176.58732835981093,179.38564185176665,19
2015-04-29 05:00:00,197.087073352209,167.7594696969697,-29.3276036552393,195.27615,187.90515829234502,208.07990819982876,19
2015-04-29 06:00:00,268.0074916010346,202.0857142857143,-65.9217773153203,268.27832,270.3552181327144,265.3889363578894,19
2015-04-29 07:00:00,331.8882580761374,348.5238095238095,16.63555144767213,339.98523,330.40348209709623,325.2760626391284,19
2015-04-29 08:00:00,236.31178970827622,257.6843100189036,21.37252031062738,232.10439,217.51110889844918,259.3198748504029,19
2015-04-29 09:00:00,248.35574912396433,206.68441064638785,-41.671338477576484,244.73793,235.9499950493548,264.3793220246867,19
2015-04-29 10:00:00,224.92295506491845,208.06463878326997,-16.858316281648484,216.2051,202.28024762711433,256.2835241838519,19
2015-04-29 11:00:00,226.32783790863888,308.4828897338403,82.15505182520141,224.02669,202.78760885307074,252.16921725077555,19
2015-04-29 12:00:00,250.1249958339381,233.3650485436893,-16.75994729024879,245.28671,241.03566623351594,264.052608621814,19
2015-04-29 13:00:00,245.0207443019633,218.05583756345177,-26.96490673851153,239.3823,232.3556780570892,263.3242611476288,19
2015-04-29 14:00:00,242.20645321936664,174.8314393939394,-67.37501382542723,237.74731,231.66995761177074,257.20208759320417,19
2015-04-29 15:00:00,232.68336084102887,227.11641221374046,-5.5669486272884114,229.62093,216.40565758172994,252.0234990380364,19
2015-04-29 16:00:00,262.600868747761,159.20303605313092,-103.3978326946301,250.09962,229.34729766545465,308.3556839440393,19
2015-04-29 17:00:00,362.9847955470146,218.4742857142857,-144.51050983272887,345.8429,381.8027121771473,361.3087789560839,19
2015-04-29 18:00:00,493.6506351825827,473.638783269962,-20.01185191262067,511.43057,488.6925097408569,480.8288232971257,19
2015-04-29 19:00:00,415.5532421404553,170.87145557655955,-244.68178656389577,409.49573,408.7635383167247,428.4004605655788,19
2015-04-29 20:00:00,341.1044912248662,165.5765595463138,-175.5279316785524,349.35263,321.8716675869293,352.08917547243476,19
2015-04-29 21:00:00,352.7448709347619,229.79809523809524,-122.94677569666663,355.95523,332.6296966283915,369.6496854630036,19
2015-04-29 22:00:00,358.2657708585255,341.5758157389635,-16.689955119562,366.74133,332.43572806449293,375.62025150327116,19
2015-04-29 23:00:00,310.23117895265017,273.1041666666667,-37.12701228598348,294.88956,297.28662984002824,338.5173501331565,19
2015-04-15 00:00:00,182.8024704299423,202.51277013752457,19.710299707582266,183.18886,180.39123513072713,184.82731812687317,20
2015-04-15 01:00:00,180.90294755027062,174.18301886792452,-6.719928682346108,182.13274,180.92442585145784,179.65168059329943,20
2015-04-15 02:00:00,182.56243095945453,163.406015037594,-19.156415921860543,184.85445,180.39123513072713,182.4416113365036,20
2015-04-15 03:00:00,181.32203887463788,197.2392523364486,15.917213461810718,182.3345,180.92442585145784,180.70718759862766,20
2015-04-15 04:00:00,181.46582229295564,187.76360225140712,6.2977799584514855,183.65117,180.39123513072713,180.35506292489757,20
2015-04-15 05:00:00,205.23175159965126,203.9158878504673,-1.3158637491839613,212.75607,200.59613685295847,202.34304494794844,20
2015-04-15 06:00:00,372.61906140879915,317.9962476547842,-54.62281375401494,368.35394,347.26446905180376,402.23877230350007,20
2015-04-15 07:00:00,570.0371438319036,488.175,-81.86214383190355,610.81934,540.6580921469964,558.6340034112146,20
2015-04-15 08:00:00,389.8822296530402,245.65607476635515,-144.22615488668507,361.39166,352.2924797443357,455.9625466171286,20
2015-04-15 09:00:00,406.26113527140143,176.73496240601503,-229.5261728653864,433.6636,362.77966961421197,422.3401314636643,20
2015-04-15 10:00:00,411.4869118221381,213.02429906542056,-198.46261275671753,456.3587,315.98853441896756,462.1134974341655,20
2015-04-15 11:00:00,516.5164780717874,200.79362101313322,-315.7228570586542,494.53384,486.6842609197397,568.3313293014819,20
2015-04-15 12:00:00,457.3710486001035,288.98499061913697,-168.38605798096654,417.34415,451.5394081599074,503.2295909118875,20
2015-04-15 13:00:00,380.30338659473813,382.60820895522386,2.30482236048573,376.38538,348.4463236086491,416.0784601990027,20
2015-04-15 14:00:00,429.9750302486652,550.9140186915888,120.93898844292363,421.19852,352.30330052854197,516.4232733717505,20
2015-04-15 15:00:00,446.085577506839,957.2343434343435,511.1487659275045,406.564,408.94817118346975,522.7445659757192,20
2015-04-15 16:00:00,447.14857677245897,240.60176991150442,-206.54680686095455,433.7585,439.6849435810256,468.00227233205436,20
2015-04-15 17:00:00,608.8840963352242,528.1018518518518,-80.78224448337232,603.46075,613.4994206169856,609.6921139941559,20
2015-04-15 18:00:00,696.3558013364417,1254.763496143959,558.4076948075173,634.9231,714.850042080194,739.294266226006,20
2015-04-15 19:00:00,624.3847334022265,558.0226628895184,-66.3620705127081,644.699,591.9036146439613,636.5516109533431,20
2015-04-15 20:00:00,662.2545151226536,938.4232954545455,276.16878033189187,681.75903,638.1038537197934,666.9006584450425,20
2015-04-15 21:00:00,588.5598011977326,937.8049382716049,349.24513707387234,578.9351,567.2327510909131,619.5115328733783,20
2015-04-15 22:00:00,400.5212732366189,422.887417218543,22.366143981924097,374.9937,395.12123920552716,431.4488671254232,20
2015-04-15 23:00:00,198.23508264318824,204.27672955974842,6.0416469165601825,191.06061,198.7624154300033,204.88222458940513,20
2015-04-16 00:00:00,183.01351252323718,196.39319470699434,13.379682183757154,182.14592,181.22465283193029,185.66996493797657,20
2015-04-16 01:00:00,182.6574722757009,198.10169491525423,15.444222639553317,181.07071,184.01761654216725,182.88409105641986,20
2015-04-16 02:00:00,179.84285917362445,162.0375234521576,-17.80533572146686,179.70886,182.55803204080695,177.26168317537892,20
2015-04-16 03:00:00,181.4027624061994,179.00936329588015,-2.393399110319251,182.41109,180.39123513072713,181.40596505173832,20
2015-04-16 04:00:00,182.13227378965553,209.5588785046729,27.426604715017362,181.44559,181.01740193088426,183.93383227987914,20
2015-04-16 05:00:00,191.66176910982736,205.04725897920605,13.385489869378688,189.49786,188.18858116179953,197.29886239815136,20
2015-04-16 06:00:00,349.94856347113955,336.5215759849906,-13.42698748614896,350.6734,336.4095547771334,362.7627347573791,20
2015-04-16 07:00:00,592.5238008664305,523.7490636704119,-68.77473719601858,592.56323,585.805665879203,599.2025042982135,20
2015-04-16 08:00:00,535.7202609174695,362.5451127819549,-173.17514813551463,575.9896,487.518764353944,543.652394375027,20
2015-04-16 09:00:00,501.1188596493602,187.04315196998124,-314.075707679379,554.24866,397.4736347848128,551.6342869367053,20
2015-04-16 10:00:00,524.6291412998679,279.88576779026215,-244.74337350960576,585.2253,485.87355915425115,502.78858398363377,20
2015-04-16 11:00:00,578.3096985235494,301.0018832391714,-277.307815284378,638.03204,551.6801740045028,545.2168781091144,20
2015-04-16 12:00:00,425.6673654129065,370.7723880597015,-54.894977353205036,437.26523,435.1487558782085,404.5881120890267,20
2015-04-16 13:00:00,385.9034975701705,361.51031894934334,-24.393178620827143,364.74872,369.3356144245545,423.6261600242383,20
2015-04-16 14:00:00,406.07048386279956,173.42213883677297,-232.6483450260266,375.32352,349.87612709515645,493.01180764753894,20
2015-04-16 15:00:00,428.5004861780801,208.0656660412758,-220.43482013680432,423.04858,387.83858924966523,474.61428530020015,20
2015-04-16 16:00:00,462.36417207402405,215.83018867924528,-246.53398339477877,521.05237,404.6677828645645,461.37236519344515,20
2015-04-16 17:00:00,572.0216010071968,306.9793621013133,-265.04223890588344,596.11,563.327892507303,556.6269251627247,20
2015-04-16 18:00:00,702.6837081068237,1044.0094339622642,341.3257258554405,715.401,671.8364328599022,720.8136904840062,20
2015-04-16 19:00:00,632.6423231090231,341.71828358208955,-290.92403952693354,561.41895,616.9310695268193,719.5769544877498,20
2015-04-16 20:00:00,619.322945750415,408.6231343283582,-210.69981142205677,670.4968,616.0592259046616,571.4127851747086,20
2015-04-16 21:00:00,573.1956809128974,483.69906542056077,-89.49661549233662,570.55756,572.9742539085693,576.0552326777793,20
2015-04-16 22:00:00,335.46535752534004,288.3233082706767,-47.142049254663334,323.30728,299.40303177399994,383.6857593078795,20
2015-04-16 23:00:00,199.62476396170078,200.24577861163226,0.6210146499314817,195.81488,198.55176806076489,204.5076434532437,20
2015-04-17 00:00:00,190.13481906679945,177.24385633270322,-12.890962734096234,189.1713,199.2484469470934,181.98471508728937,20
2015-04-17 01:00:00,191.7012553254757,183.88971962616822,-7.811535699307484,193.96765,200.2674676595693,180.86864694967028,20
2015-04-17 02:00:00,189.407445705228,178.41044776119404,-10.996997944033978,189.19087,198.218686304227,180.81277861907427,20
2015-04-17 03:00:00,188.5630762797472,172.1200750469043,-16.443001232842903,188.82083,197.68549558349628,179.18290195691722,20
2015-04-17 04:00:00,190.24003023969615,197.17196261682244,6.931932377126287,189.54865,198.218686304227,182.95275939533028,20
2015-04-17 05:00:00,201.97248114242242,203.50375939849624,1.5312782560738185,201.6078,206.73177874669057,197.57786133585014,20
2015-04-17 06:00:00,365.3535171606847,331.8703007518797,-33.48321640880499,362.9523,361.9933288034728,371.11492165319066,20
2015-04-17 07:00:00,573.8589703772409,546.2977528089888,-27.56121756825212,576.42834,548.7282276276075,596.420338777553,20
2015-04-17 08:00:00,550.9896497182334,523.8071161048689,-27.182533613364512,607.5834,590.9844123666118,454.401162764651,20
2015-04-17 09:00:00,572.6448215191592,637.2951127819549,64.65029126279569,686.6968,594.4846147588854,436.7530724548422,20
2015-04-17 10:00:00,928.3535216546037,1468.546992481203,540.1934708265993,1149.5775,853.6055553885262,781.877494926847,20
2015-04-17 11:00:00,567.042618723899,191.83677298311446,-375.2058457407845,693.86224,509.10466046494383,498.16095205440905,20
2015-04-17 12:00:00,457.2221851348408,331.05981308411214,-126.16237205072866,449.05762,469.18894158623624,453.41999663078604,20
2015-04-17 13:00:00,399.8362818037124,327.6018691588785,-72.23441264483387,398.8234,408.5486108994358,392.1368397363107,20
2015-04-17 14:00:00,413.9028665568894,259.728624535316,-154.17424202157343,442.44318,363.8790467593538,435.38637664178316,20
2015-04-17 15:00:00,397.8132761683634,179.45233644859812,-218.3609397197653,425.8441,323.78413997484853,443.8116028368822,20
2015-04-17 16:00:00,457.33946936982534,209.96616541353384,-247.3733039562915,483.67752,404.5116261821659,483.829261175357,20
2015-04-17 17:00:00,596.4144761148567,395.1977401129943,-201.2167360018624,623.2207,583.5071116781056,582.5156135414647,20
2015-04-17 18:00:00,617.7736494965217,522.4312617702449,-95.3423877262768,649.8613,594.5086082465458,608.9510121180193,20
2015-04-17 19:00:00,577.2841006277882,280.11610486891385,-297.1679957588744,554.7828,563.2126625506684,613.8568634537902,20
2015-04-17 20:00:00,598.9189171855713,394.2756052141527,-204.64331197141865,585.00287,617.911861752228,593.8420211521421,20
2015-04-17 21:00:00,605.0977231751453,670.296052631579,65.19832945643361,619.9147,563.3328461501483,632.0456505237254,20
2015-04-17 22:00:00,375.0220616098831,484.6314741035857,109.60941249370256,370.3609,364.69324476521535,390.01203918552767,20
2015-04-17 23:00:00,200.70477179009154,231.4262295081967,30.72145771810517,192.70811,208.5431996260219,200.86300112022928,20
2015-04-18 00:00:00,185.22153061458664,260.096834264432,74.87530364984536,187.83209,183.53729856509347,184.29520099351018,20
2015-04-18 01:00:00,186.3255062034484,224.32022471910113,37.99471851565272,190.7223,184.60293233016813,183.65128098232552,20
2015-04-18 02:00:00,183.71171072909524,219.85794392523366,36.14623319613841,186.5294,185.1949128428231,179.41081565793928,20
2015-04-18 03:00:00,186.06553784432776,225.7663551401869,39.70081729585914,186.90233,184.37071626629663,186.92356877547573,20
2015-04-18 04:00:00,187.44693435779072,188.26305970149255,0.8161253437018274,190.87808,185.75771260860716,185.70500818937435,20
2015-04-18 05:00:00,193.3616884035008,226.9570895522388,33.595401148738006,195.2369,189.4096623108828,195.4385101994243,20
2015-04-18 06:00:00,328.2700538114553,342.4338919925512,14.163838181095912,319.2034,318.7667632584334,346.8399985177293,20
2015-04-18 07:00:00,526.3455453229197,580.4722222222222,54.126676899302424,527.7967,486.0939526454811,565.145991428747,20
2015-04-18 08:00:00,439.5444548338703,387.7686567164179,-51.77579811745238,418.9559,446.5770832883622,453.10037911363924,20
2015-04-18 09:00:00,417.98952491935034,176.2174721189591,-241.77205280039124,391.00958,411.81708392903215,451.1419083094876,20
2015-04-18 10:00:00,442.58503436596294,228.58582089552237,-213.99921347044057,451.36273,454.51316901858377,421.87920214571136,20
2015-04-18 11:00:00,509.89497783466754,286.41078066914497,-223.48419716552257,510.7531,497.67987629543217,521.2519444156017,20
2015-04-18 12:00:00,418.8767984071067,282.15168539325845,-136.72511301384827,405.10403,455.572152143644,395.954208653848,20
2015-04-18 13:00:00,383.6621116895508,305.13831775700936,-78.52379393254142,370.42096,374.91395445812236,405.65142113787385,20
2015-04-18 14:00:00,409.89575296752236,236.78398510242084,-173.1117678651015,372.09744,413.7610710851387,443.8287451904752,20
2015-04-18 15:00:00,475.2091987031372,196.6816479400749,-278.5275507630623,485.48474,459.7757674487188,480.3670874497551,20
2015-04-18 16:00:00,454.359068351468,191.06133828996283,-263.29773006150515,455.53763,389.523589072524,518.0159878080519,20
2015-04-18 17:00:00,647.3240258744254,290.45233644859815,-356.87168942582724,664.0201,651.9170016235305,626.0349954333394,20
2015-04-18 18:00:00,778.6960126530292,348.6641791044776,-430.0318335485516,814.03955,751.6666376301673,770.3818495476702,20
2015-04-18 19:00:00,542.6756272168506,685.0834879406308,142.40786072378023,521.9617,515.278504519039,590.7867072096379,20
2015-04-18 20:00:00,674.3995527278777,861.1007462686567,186.70119354077906,681.9296,644.6540493193023,696.6149823994867,20
2015-04-18 21:00:00,615.9911711182234,443.4338919925512,-172.5572791256722,657.90204,582.6859330380817,607.3855417423699,20
2015-04-18 22:00:00,360.298798399792,326.1332082551595,-34.16559014463252,340.24185,348.24719662577144,392.4073467669638,20
2015-04-18 23:00:00,197.34816179122535,207.64030131826743,10.292139527042082,193.65033,202.62641315098884,195.76774263284352,20
2015-04-19 00:00:00,183.62218324722963,171.4953095684803,-12.12687367874932,186.1335,177.66767767233253,187.06537292384854,20
2015-04-19 01:00:00,181.53632208452072,157.3170731707317,-24.219248913789016,186.56366,179.2665021581379,178.77880442745544,20
2015-04-19 02:00:00,182.33770795574296,189.7551401869159,7.417432231172938,185.60211,179.79969287886863,181.611319171954,20
2015-04-19 03:00:00,184.5993306793341,182.78947368421052,-1.8098569951235675,187.99341,181.0830674496087,184.72151638526847,20
2015-04-19 04:00:00,183.27837391352622,187.99624765478424,4.717873741258018,187.22826,179.2665021581379,183.3403633568548,20
2015-04-19 05:00:00,195.1946132468287,188.09022556390977,-7.10438768291894,198.18053,184.755405072261,202.64790793482678,20
2015-04-19 06:00:00,324.6453865586113,253.1315789473684,-71.51380761124287,324.28424,309.76120853635535,339.89071041682234,20
2015-04-19 07:00:00,510.1535532008709,448.8632958801498,-61.29025732072108,518.0955,477.9842087360986,534.3809308469828,20
2015-04-19 08:00:00,427.75962896442246,264.3302063789869,-163.4294225854356,473.02036,376.02512866901674,434.23340299964116,20
2015-04-19 09:00:00,373.17828718676765,312.3095684803002,-60.86871870646746,364.35303,334.9864243224641,420.19540989408904,20
2015-04-19 10:00:00,428.1018616065323,209.34962406015038,-218.7522375463819,472.5664,364.31536866031223,447.42380990928456,20
2015-04-19 11:00:00,475.17772702593766,182.18726591760299,-292.99046110833467,496.5907,422.09850796884575,506.84397486677966,20
2015-04-19 12:00:00,515.6140723364462,278.48964218455745,-237.1244301518887,512.0805,506.57715520096895,528.1845564372758,20
2015-04-19 13:00:00,394.26094930009003,411.1278195488722,16.866870248782163,392.4372,384.681997491231,405.66365558482045,20
2015-04-19 14:00:00,483.25675453182765,309.7228464419476,-173.53390808988007,489.49567,466.1538178119582,494.12077927961843,20
2015-04-19 15:00:00,495.9599341929864,193.812382739212,-302.1475514537744,527.6108,493.12594061444497,467.1430831559205,20
2015-04-19 16:00:00,543.2778755402325,199.9962192816635,-343.28165625856894,583.8634,544.3261740893305,501.6440492110547,20
2015-04-19 17:00:00,751.3017183085327,397.8003766478343,-353.5013416606984,826.21576,779.7474051819986,647.9419904662559,20
2015-04-19 18:00:00,916.9303929670036,1442.6037735849056,525.673380617902,1045.4547,920.3208876925133,785.0155792944353,20
2015-04-19 19:00:00,643.3020220634289,594.6824196597354,-48.619602403693534,707.5287,630.1628726457521,592.2145070210971,20
2015-04-19 20:00:00,627.9077239518707,656.984934086629,29.077210134758275,655.2704,644.3027644260009,584.1500216874239,20
2015-04-19 21:00:00,635.3412790928128,577.8907721280602,-57.45050696475255,627.99243,594.5008386893439,683.5305669484693,20
2015-04-19 22:00:00,363.48190083638207,311.6060037523452,-51.875897084036865,343.98383,327.91287822571246,418.54899859984005,20
2015-04-19 23:00:00,207.57852917297078,173.6341463414634,-33.94438283150737,190.87411,218.39234123864557,213.46913129003232,20
2015-04-20 00:00:00,227.77780200392655,166.78799249530957,-60.989809508616986,210.87338,241.2035896311899,231.2564338122303,20
2015-04-20 01:00:00,193.20599586151468,188.50187265917603,-4.70412320233865,187.90869,198.81376119783096,192.89553498046308,20
2015-04-20 02:00:00,191.13734976689423,175.6790352504638,-15.45831451643042,185.1206,195.41421684583906,192.87722698609366,20
2015-04-20 03:00:00,193.8520428203865,185.7024482109228,-8.14959460946369,186.37512,198.28057047710024,196.90043591374678,20
2015-04-20 04:00:00,185.90957030886003,186.093808630394,0.18423832153396802,182.66914,193.68329314319385,181.37627410662844,20
