Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A4_A5_A6_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance9",6,2015-04-27,473.6660936295116,283.1306022917316
incl_A1_A4_A5_A6_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance9",6,2015-04-28,186.5378552621597,116.00296638831276
incl_A1_A4_A5_A6_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance9",6,2015-04-29,289.49679173756857,127.10960304545017
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-15,335.2688497036095,203.6750458704599
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-16,291.7330746525491,134.29895194658963
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-17,512.8499344486714,255.44224498881889
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-18,423.4231810255713,271.6828606716908
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-19,482.06249751079645,271.4402386932899
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-20,176.97492288922857,133.05426496572377
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-21,182.7210115935016,134.19001565317637
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-22,261.0256927167423,177.63855931144028
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-23,136.99081106373137,113.64344808825659
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-24,248.36747121224744,185.6486374120271
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-25,502.4626679418201,298.89717072973303
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-26,847.5421109277842,481.6075672486921
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-27,459.2030524831148,272.943867341042
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-28,185.31510253655833,110.37718860726635
incl_A1_A4_A5_A6_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance8",6,2015-04-29,278.6338590120059,122.76306893689487
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-15,341.1652802382471,201.5494680235903
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-16,336.5971921094281,169.3167074397568
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-17,546.8173554685711,278.1767459511775
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-18,472.6430650696154,312.415276188862
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-19,517.4723699751065,275.39382829301144
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-20,129.5071772704373,89.89839693145711
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-21,131.31256371004946,96.43891763711595
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-22,291.4196647776115,188.7527478236066
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-23,138.27415905766736,110.89461302971335
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-24,244.08728138398695,163.10080747017037
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-25,554.9236264326206,313.5569642528228
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-26,912.4808529088212,515.280802743047
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-27,468.36842467371685,278.499422048887
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-28,196.17009890069096,114.38879549708628
incl_A1_A4_A5_A6_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance7",6,2015-04-29,290.3355251129947,134.62341093312128
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-15,306.96301995255016,188.52488621324923
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-16,285.62924155684874,138.68945856188668
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-17,498.0340595785347,251.35134676830967
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-18,369.95037665918545,248.2766102913778
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-19,463.2651485334461,268.1971661259395
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-20,203.93469099495272,150.8888533344575
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-21,201.7674106177297,147.50605212972366
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-22,240.80672808503013,166.88651489992554
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-23,143.75607843139818,121.49590279986467
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-24,248.15330436794974,183.2908010065909
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-25,463.80148023438835,289.69144124043027
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-26,819.1048564875308,452.75687093466536
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-27,452.1255792403263,250.29847801021333
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-28,173.2358375393936,96.32137967350813
incl_A1_A4_A5_A7_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6",6,2015-04-29,272.11647541069203,118.71102623307236
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-15,323.9492468132581,198.83478915760884
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-16,295.5522102507934,139.2619566839804
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-17,490.0913413570515,245.23138519940562
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-18,386.81545312336374,248.7622820329782
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-19,406.57699915208025,237.72518076718282
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-20,190.84002652106983,146.1206877460786
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-21,178.92029538793827,130.94024796610876
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-22,260.72678112510744,174.82585522513656
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-23,137.81259265849044,119.44435905093879
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-24,239.94104967690203,182.20519665681877
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-25,485.3450537515283,320.23072595129065
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-26,837.0741722168844,477.9943699220319
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-27,461.2494524817964,281.29234502251984
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-28,181.3150141033489,116.09270118706733
incl_A1_A4_A6_A7_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5",6,2015-04-29,288.29386660057173,120.0732222776279
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-15,322.7167995456182,194.5781762754466
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-16,292.2512398591293,142.6996156032611
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-17,513.1180889587469,253.85860900617172
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-18,405.3618919357258,260.0569146267689
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-19,425.41938223502365,248.60520521181954
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-20,168.61497499146338,133.18118566579702
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-21,171.10238871954493,124.15783321187699
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-22,267.7168686546254,179.43019152342845
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-23,127.02280665855562,105.47260932116183
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-24,251.42341956307058,185.21019009553947
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-25,487.8776475043441,311.9220171245898
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-26,853.9441711989103,483.37189633799653
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-27,465.90356892490064,278.012117361387
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-28,167.8942308580094,100.37024861996152
incl_A1_A5_A6_A7_A8_A9,"Appliance1,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance4",6,2015-04-29,279.85259429617344,121.67792922576781
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-15,335.5599882625708,202.58699752324057
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-16,300.93515434711924,139.5055340970874
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-17,520.9151681924668,258.20691122823945
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-18,365.64196657199136,235.6488176697347
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-19,448.1572207552037,266.37731767857724
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-20,168.22175961583187,128.04960658457958
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-21,177.66029337627768,121.9765000536077
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-22,277.3835742092407,178.68655699341653
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-23,131.09857654827985,106.84858066646764
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-24,263.5683871086805,192.6941861689444
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-25,484.97985877083823,302.9127928639654
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-26,852.2643498734498,476.383140343378
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-27,444.1827704532604,268.2008940134053
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-28,164.13573405858446,96.68468938322849
incl_A2_A3_A4_A5_A6_A7,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7","Appliance1,Appliance8,Appliance9",6,2015-04-29,267.7981055729258,107.80763611592452
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-15,337.9514060248568,194.71375233204844
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-16,325.6608091819109,150.42026757895985
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-17,542.4358480726479,275.33129503491114
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-18,468.0267182476533,311.9487617474542
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-19,517.4679245705785,281.9156948646578
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-20,126.99694798009435,93.93235237918196
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-21,160.5464079419222,107.85458234344033
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-22,287.5813929284895,185.7442013641227
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-23,129.32938710730548,98.36075349722792
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-24,251.44136452339862,172.2875003226145
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-25,571.7292742019247,323.14839173797094
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-26,909.6750254929916,524.229034758021
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-27,460.0397821312793,274.4118925485615
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-28,189.1018944763397,111.7364396672116
incl_A2_A3_A4_A5_A6_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8","Appliance1,Appliance7,Appliance9",6,2015-04-29,274.14331431724196,117.94051140812815
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-15,331.2846543401712,187.97576997976705
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-16,317.7399510408353,154.87441276658495
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-17,553.8158600648659,279.25073257490334
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-18,475.37123390042046,312.20056037721497
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-19,503.7195962971435,270.99148209101685
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-20,133.97052241479975,94.54665175636849
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-21,178.46792136238633,120.62813932197207
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-22,304.2105837013374,193.88493825009164
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-23,134.4913865690842,101.84696253266372
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-24,244.65673003396594,166.64052321588434
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-25,553.5499088378921,319.7775039816233
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-26,927.1485764278968,531.8749660019175
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-27,463.9215376099182,279.66519607639356
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-28,186.1350992497023,105.07690648443166
incl_A2_A3_A4_A5_A6_A9,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance9","Appliance1,Appliance7,Appliance8",6,2015-04-29,267.91314514940143,107.99515023712054
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-15,320.6911208883471,187.61068320523327
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-16,277.96957746756493,120.36552936597165
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-17,512.7251801150172,254.48199666091367
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-18,378.902090919403,240.055239042546
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-19,438.45039788843707,249.21159057653992
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-20,154.1712951725584,120.42379766558552
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-21,186.92110583531763,122.35532911485684
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-22,263.57179767188495,168.70607364404543
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-23,136.7526239057343,110.96086908665472
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-24,259.6656329029233,180.62444315711386
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-25,498.6425944084302,321.0227927990623
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-26,819.6467617608645,442.4172315473588
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-27,443.2369449939481,240.80650332706702
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-28,150.01620949492826,72.62538017747399
incl_A2_A3_A4_A5_A7_A8,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8","Appliance1,Appliance6,Appliance9",6,2015-04-29,266.54702904968156,113.48991144738034
