Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-28,244.28938545438749,175.99051472648577
incl_A3_A4_A5,"Appliance3,Appliance4,Appliance5","Appliance1,Appliance2,Appliance6",3,2015-04-29,190.23292516504063,152.8935963057487
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-15,227.62775553013788,172.53174774193394
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-16,253.9541223745229,179.64106210957584
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-17,286.1102284574864,188.5899120627221
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-18,163.74495361356773,105.11057428295368
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-19,397.13068662849287,246.14105073808014
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-20,486.9595093867158,220.70980938423483
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-21,198.97472214368824,124.8734037345422
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-22,203.23641830366282,129.43102887999083
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-23,224.08941016350238,169.37208380508662
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-24,252.8504206945148,154.45228201849318
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-25,360.18353936181774,258.2736996832079
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-26,261.04515295331794,181.684642197298
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-27,312.5996828459708,184.27236757745246
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-28,243.3672454134651,167.16478535636858
incl_A3_A4_A6,"Appliance3,Appliance4,Appliance6","Appliance1,Appliance2,Appliance5",3,2015-04-29,197.85065663962357,153.80442958524415
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-15,333.0840884277725,254.86668606182897
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-16,333.7280007836741,241.94371567689697
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-17,350.03722215428195,265.2558666451465
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-18,252.25807708794656,173.22695151714979
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-19,405.48524447814896,260.66997731098485
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-20,549.3491321067061,318.14814963698984
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-21,263.63330711256367,178.84754115486552
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-22,256.96846831608644,181.60545143572995
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-23,257.0804786069959,183.4050097354839
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-24,329.78371404991947,230.12305328144512
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-25,378.4227594693756,289.72237038836744
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-26,243.65542582070339,175.05965503007255
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-27,360.34328886642226,243.62259166084843
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-28,291.759910363527,229.02879397359484
incl_A3_A5_A6,"Appliance3,Appliance5,Appliance6","Appliance1,Appliance2,Appliance4",3,2015-04-29,287.79803049782237,206.06947391964783
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-15,270.14644654621037,201.2829042309883
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-16,267.53438564522924,185.63539668340596
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-17,252.0508283025226,166.92121451418004
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-18,194.76724046943443,135.00288422185443
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-19,410.86858589735084,239.67537869013927
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-20,457.1435341276933,219.1019654378828
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-21,197.89775693083038,126.15699788421735
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-22,198.92414241352114,126.79262108704712
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-23,236.50682082511392,180.0920685945017
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-24,237.01142809187178,157.04806920186456
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-25,349.4752096094063,256.53816679191306
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-26,247.52095249526135,178.0796797110744
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-27,300.27910397429577,194.04170809258918
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-28,269.5768421507923,189.1966881192706
incl_A4_A5_A6,"Appliance4,Appliance5,Appliance6","Appliance1,Appliance2,Appliance3",3,2015-04-29,218.6853450939926,153.6968010808089
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-15,134.3126630263494,94.90456070634559
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-16,277.3656088438582,171.2686800209477
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-17,354.83644908731634,227.74471715403092
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-18,116.76028904781921,68.8387076174106
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-19,498.03942827652963,289.8997830695248
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-20,521.5066662213366,208.72323785781546
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-21,209.9061834062079,126.25796511261045
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-22,248.60527424725802,144.89652933704087
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-23,194.1510483937317,134.297664190661
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-24,260.93760542426025,135.5267128181559
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-25,359.40455028028975,234.84478515408045
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-26,305.7471229638766,195.43847930396228
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-27,288.9490605663364,162.49966023289497
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-28,226.31104275130744,150.5681825703741
incl_A1_A2_A3_A4,"Appliance1,Appliance2,Appliance3,Appliance4","Appliance5,Appliance6",4,2015-04-29,143.24745108434158,104.63113581031216
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-15,158.26230278648302,127.2854947283231
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-16,265.50381514645704,189.39600610389138
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-17,313.7556052253994,213.19091674202755
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-18,142.768586436304,92.66105125521159
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-19,469.3517887944907,277.77299608930895
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-20,519.6513820758873,238.83982021481498
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-21,205.1764214409946,131.46905075988448
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-22,206.6589510061749,119.69398665123192
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-23,219.60273858724247,163.73296133934977
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-24,255.41316669832395,151.87147986054245
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-25,348.49560465060927,236.06907001940047
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-26,286.53994173537507,194.1215224394942
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-27,286.90999712613205,173.0480427154223
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-28,246.96241522519304,179.92947816666592
incl_A1_A2_A3_A5,"Appliance1,Appliance2,Appliance3,Appliance5","Appliance4,Appliance6",4,2015-04-29,172.3381416263163,142.56637340238282
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-15,142.65306992812418,109.09426683721426
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-16,271.70471771856205,191.7821239350491
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-17,316.6760540846236,221.24148074564778
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-18,154.89928603996663,114.09545682405519
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-19,450.83802161424313,265.23175114769
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-20,529.9213275926872,239.09482068285357
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-21,225.33415523636066,144.67824039744923
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-22,202.77189634039237,122.14383179058125
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-23,196.26020855872363,142.7068522796981
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-24,267.83697368008063,168.8964608290253
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-25,326.8861094012217,233.3604349033275
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-26,286.3981566087112,188.84729613867867
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-27,275.2500208770164,164.68200010323457
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-28,238.67063662823742,170.07233743511867
incl_A1_A2_A3_A6,"Appliance1,Appliance2,Appliance3,Appliance6","Appliance4,Appliance5",4,2015-04-29,186.451340580174,137.25098364540986
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-15,154.2356229720641,116.2783348064129
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-16,260.04458575883615,176.14740086486555
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-17,323.4206186539558,210.82487107792
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-18,122.2606345081236,84.73605472232123
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-19,492.2388427817455,282.0301730285212
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-20,498.9791375710926,208.97520120811404
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-21,194.99278776018565,127.01113003977515
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-22,236.51254471443542,143.67332863162025
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-23,184.35030857335065,141.49660841881754
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-24,260.3271868003407,155.8148600220059
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-25,346.7103623177049,234.13004248024563
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-26,299.3955600394816,189.50987848583478
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-27,309.9578493755555,182.86228078865938
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-28,235.28802517621577,158.80054663046326
incl_A1_A2_A4_A5,"Appliance1,Appliance2,Appliance4,Appliance5","Appliance3,Appliance6",4,2015-04-29,165.13709481904834,128.64633285652573
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-15,140.5897990530258,98.72766940123529
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-16,279.32358769498717,174.81491119849304
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-17,323.9121483726377,209.38597380344154
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-18,93.45915692235197,69.59971345632248
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-19,512.6987538346376,290.6529008120695
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-20,485.7328702893851,186.42715408628328
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-21,206.3203254092035,128.55975344268856
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-22,255.06855360741835,150.5147245441287
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-23,210.28608343164856,152.74799911011814
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-24,266.39002490721424,143.81928697818265
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-25,366.038920460211,235.87609290959176
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-26,292.47895596372865,184.58519862826847
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-27,306.56364770010674,164.8401916745108
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-28,245.16576992062835,165.57126361142562
incl_A1_A2_A4_A6,"Appliance1,Appliance2,Appliance4,Appliance6","Appliance3,Appliance5",4,2015-04-29,187.79256402970313,125.3604380338982
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-15,149.81326387221773,117.27360939980728
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-16,274.39294965439814,184.09697123784932
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-17,317.38403635388994,224.98122911326269
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-18,145.8829864561218,105.86069203246929
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-19,479.53731573019957,282.5307775231568
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-20,526.9973020793615,232.27819293392827
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-21,235.61151086802667,158.77003991088546
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-22,202.07472745105892,116.1568227647809
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-23,220.10691586563627,164.35099570214274
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-24,256.8549574227181,168.11857668782184
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-25,337.12480715537174,236.19633211031
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-26,279.82131103898826,186.7120953595785
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-27,268.2541434519834,166.4986258215712
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-28,247.11783446669864,184.06771475271998
incl_A1_A2_A5_A6,"Appliance1,Appliance2,Appliance5,Appliance6","Appliance3,Appliance4",4,2015-04-29,201.70360980498728,145.49801169743296
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-15,145.64879451576658,109.37387744586847
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-16,242.84496633671623,166.2134137382578
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-17,294.16430807553724,192.73682023563484
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-18,149.7685111104262,106.65150727747455
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-19,444.3704709734768,254.22656760988886
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-20,507.94810791579755,209.03058919959392
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-21,201.62197028458453,127.48183622854776
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-22,212.01608816027476,126.408787802237
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-23,207.3868024838177,153.512631104118
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-24,232.50408448941485,124.96739943847945
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-25,352.8149546681789,248.1909074803176
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-26,278.01805447090135,189.2938641346462
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-27,302.8996303451614,176.32590637866588
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-28,252.70625748312435,170.67645019733428
incl_A1_A3_A4_A5,"Appliance1,Appliance3,Appliance4,Appliance5","Appliance2,Appliance6",4,2015-04-29,170.05886822638584,127.96238454675627
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-15,171.05627760437704,127.65117651598155
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-16,257.1487301269685,179.87557207855173
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-17,305.291408889567,206.52392535151907
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-18,143.06218678349742,99.51614478870964
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-19,440.1488741520891,248.06915119861665
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-20,503.630422280611,199.8903383861572
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-21,209.15064317594428,131.19046086558083
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-22,208.04644451011265,115.82971452616566
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-23,216.10101507730963,165.32736579475804
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-24,269.46092534643066,162.57698425309908
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-25,330.57174972338674,229.39429230562564
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-26,279.9777235640974,189.8232516562648
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-27,313.1642227084177,174.2352729863319
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-28,258.4469016733789,174.2396342213095
incl_A1_A3_A4_A6,"Appliance1,Appliance3,Appliance4,Appliance6","Appliance2,Appliance5",4,2015-04-29,177.91646009485416,136.36645805877725
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-15,234.32302132292122,186.2614291732798
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-16,285.40882999836754,210.9204225628636
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-17,279.2959442175539,194.09604853359153
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-18,159.27474327990862,120.70356553205289
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-19,415.1139466198247,243.11338883831536
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-20,496.08903683409795,230.03655689878892
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-21,218.36152604512327,148.19049872686574
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-22,228.90853094619055,153.54213754820546
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-23,212.6282847038759,172.64084212243083
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-24,255.3494589023272,167.84777626808432
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-25,323.5274656502972,245.53759013684308
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-26,252.43112572177117,175.6399813220903
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-27,310.05072825058846,203.6384541768475
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-28,248.16178215200406,184.54855346217926
incl_A1_A3_A5_A6,"Appliance1,Appliance3,Appliance5,Appliance6","Appliance2,Appliance4",4,2015-04-29,233.4198924260426,183.59011143461316
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-15,228.00513699570303,167.56313952151567
