Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
21,2,0,133.76683501728027,133.76683501728027,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-25
22,2,0,38.83367000027465,38.83367000027465,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-25
23,2,0,47.21622945347039,47.21622945347039,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-25
0,3,0,34.82099520740965,34.82099520740965,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
1,3,0,39.65821087727542,39.65821087727542,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
2,3,0,31.6128370010708,31.6128370010708,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
3,3,0,34.40322122498591,34.40322122498591,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
4,3,0,47.04808301035277,47.04808301035277,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
5,3,0,19.0471757456707,19.0471757456707,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
6,3,0,133.3790383060021,133.3790383060021,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
7,3,0,178.57230654570333,178.57230654570333,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
8,3,0,256.045466316726,256.045466316726,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
9,3,0,84.13408202053378,84.13408202053378,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
10,3,0,222.69210527499013,222.69210527499013,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
11,3,0,150.642971752545,150.642971752545,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
12,3,0,221.84553486956577,221.84553486956577,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
13,3,0,175.6463371605945,175.6463371605945,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
14,3,0,217.00870408468933,217.00870408468933,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
15,3,0,327.8968362005171,327.8968362005171,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
16,3,0,214.09871685400844,214.09871685400844,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
17,3,0,161.66474116060633,161.66474116060633,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
18,3,0,320.2306919652707,320.2306919652707,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
19,3,0,254.30429652564052,254.30429652564052,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
20,3,0,280.3465460965646,280.3465460965646,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
21,3,0,141.1668982998521,141.1668982998521,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
22,3,0,71.65928099416155,71.65928099416155,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
23,3,0,11.466290803233605,11.466290803233605,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26
0,4,0,34.55422371641049,34.55422371641049,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
1,4,0,27.48964905480713,27.48964905480713,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
2,4,0,29.137623685140127,29.137623685140127,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
3,4,0,42.55780198694191,42.55780198694191,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
4,4,0,32.891738209140954,32.891738209140954,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
5,4,0,51.148982153046006,51.148982153046006,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
6,4,0,174.74741103736943,174.74741103736943,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
7,4,0,160.48234495216366,160.48234495216366,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
8,4,0,185.45379132541655,185.45379132541655,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
9,4,0,169.753790879247,169.753790879247,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
10,4,0,194.51218648382388,194.51218648382388,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
11,4,0,188.21302106497248,188.21302106497248,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
12,4,0,148.19692047383145,148.19692047383145,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
13,4,0,80.15465253910727,80.15465253910727,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
14,4,0,166.77925374915617,166.77925374915617,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
15,4,0,148.19192586426476,148.19192586426476,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
16,4,0,461.4073431761981,461.4073431761981,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
17,4,0,331.8338251887141,331.8338251887141,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
18,4,0,103.05486022017648,103.05486022017648,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
19,4,0,154.95602791345746,154.95602791345746,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
20,4,0,244.05609544744368,244.05609544744368,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
21,4,0,136.53529738514874,136.53529738514874,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
22,4,0,42.2300492364588,42.2300492364588,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
23,4,0,27.95787690212113,27.95787690212113,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27
0,5,3,0.3830108814025124,0.3830108814025124,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
1,5,3,30.824847948881,30.824847948881,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
2,5,3,12.958546671578176,12.958546671578176,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
3,5,3,14.71888232734699,14.71888232734699,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
4,5,3,47.50282018147672,47.50282018147672,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
5,5,3,156.9729278047206,156.9729278047206,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
6,5,3,88.2147981794271,88.2147981794271,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
7,5,3,161.56907148859256,161.56907148859256,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
8,5,3,158.79233835466346,158.79233835466346,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
9,5,3,81.59410542473049,81.59410542473049,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
10,5,3,85.25923170258078,85.25923170258078,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
11,5,3,35.095760439236784,35.095760439236784,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
12,5,3,55.25049813026101,55.25049813026101,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
13,5,3,233.47404640441397,233.47404640441397,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
14,5,3,124.88816357098347,124.88816357098347,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
15,5,3,25.974859947620757,25.974859947620757,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
16,5,3,624.2641179008933,624.2641179008933,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
17,5,3,212.79938096788192,212.79938096788192,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
18,5,3,108.08769761827256,108.08769761827256,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
19,5,3,104.7930470106337,104.7930470106337,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
20,5,3,52.06701076931424,52.06701076931424,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
21,5,3,73.8446167670356,73.8446167670356,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
22,5,3,44.249697469075514,44.249697469075514,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
23,5,3,47.10524102105035,47.10524102105035,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28
0,6,3,31.281604037814674,31.281604037814674,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
1,6,3,24.194486999511724,24.194486999511724,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
2,6,3,14.054702623155379,14.054702623155379,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
3,6,3,16.25449283175999,16.25449283175999,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
4,6,3,11.512976955837672,11.512976955837672,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
5,6,3,55.57244932469143,55.57244932469143,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
6,6,3,42.00172281901041,42.00172281901041,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
7,6,3,13.599631212026964,13.599631212026964,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
8,6,3,15.958993596010629,15.958993596010629,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
9,6,3,3.5355089518359932,3.5355089518359932,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
10,6,3,318.31645177380244,318.31645177380244,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
11,6,3,62.53325048261087,62.53325048261087,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
12,6,3,539.919605923998,539.919605923998,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
13,6,3,149.5178740403901,149.5178740403901,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
14,6,3,27.602515460383756,27.602515460383756,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
15,6,3,132.20278038907142,132.20278038907142,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
16,6,3,843.9148060438367,843.9148060438367,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
17,6,3,769.100088704427,769.100088704427,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
18,6,3,119.6151836480035,119.6151836480035,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
19,6,3,336.09737745496966,336.09737745496966,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
20,6,3,90.30410766601562,90.30410766601562,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
21,6,3,281.85113132052953,281.85113132052953,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
22,6,3,46.65937221950955,46.65937221950955,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
23,6,3,292.26559461805556,292.26559461805556,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29
0,0,0,10.89722790805547,10.89722790805547,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
1,0,0,41.86666453351707,41.86666453351707,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
2,0,0,40.646342569986984,40.646342569986984,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
3,0,0,13.655407830588388,13.655407830588388,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
4,0,0,12.111536424424912,12.111536424424912,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
5,0,0,99.9929994032118,99.9929994032118,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
6,0,0,38.924302435980906,38.924302435980906,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
7,0,0,31.162749044861926,31.162749044861926,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
8,0,0,24.855130513704125,24.855130513704125,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
9,0,0,242.8995548478706,242.8995548478706,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
10,0,0,118.49692193150463,118.49692193150463,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
11,0,0,156.22189955821966,156.22189955821966,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
12,0,0,27.102277799334757,27.102277799334757,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
13,0,0,128.35239897591717,128.35239897591717,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
14,0,0,433.2121916813006,433.2121916813006,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
15,0,0,338.9850843980246,338.9850843980246,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
16,0,0,24.56922498861229,24.56922498861229,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
17,0,0,124.55072048611112,124.55072048611112,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
18,0,0,592.7944015842014,592.7944015842014,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
19,0,0,11.770940077039938,11.770940077039938,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
20,0,0,87.36449964735243,87.36449964735243,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
21,0,0,45.61544952011002,45.61544952011002,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
22,0,0,20.339195014105897,20.339195014105897,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
23,0,0,32.4416828748915,32.4416828748915,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30
0,1,0,26.33845255533855,26.33845255533855,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
1,1,0,32.851058892144096,32.851058892144096,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
2,1,0,30.616713731553816,30.616713731553816,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
3,1,0,23.1086388821072,23.1086388821072,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
4,1,0,57.64922159830729,57.64922159830729,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
5,1,0,72.01185546875001,72.01185546875001,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
6,1,0,96.20615648057725,96.20615648057725,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
7,1,0,523.0123399270119,523.0123399270119,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
8,1,0,177.32049400176976,177.32049400176976,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
9,1,0,235.26629404083758,235.26629404083758,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
10,1,0,243.3258010490522,243.3258010490522,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
11,1,0,147.02007162684964,147.02007162684964,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
12,1,0,244.19055609814393,244.19055609814393,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
13,1,0,93.33784444017027,93.33784444017027,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
14,1,0,158.9821958405827,158.9821958405827,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
15,1,0,41.40179658815144,41.40179658815144,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
16,1,0,905.1457702868188,905.1457702868188,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
17,1,0,242.3879955871531,242.3879955871531,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
18,1,0,254.7337379286024,254.7337379286024,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
19,1,0,174.38086710611978,174.38086710611978,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
20,1,0,251.4381160481771,251.4381160481771,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
21,1,0,1118.563252020942,1118.563252020942,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
22,1,0,43.16096869574653,43.16096869574653,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
23,1,0,36.88714324951172,36.88714324951172,incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31
0,2,0,33.41232604726014,33.41232604726014,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
1,2,0,5.756801324857108,5.756801324857108,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
2,2,0,24.5270198529236,24.5270198529236,incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25
