Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-26 15:00:00,323.6530417301638,191.71482176360226,-131.93821996656155,331.10812,317.2009572362343,322.65004417496027,20
2015-04-26 16:00:00,362.5397679398809,189.9534450651769,-172.586322874704,411.84012,368.11324639100826,307.66593902043127,20
2015-04-26 17:00:00,463.0172637247781,1244.5716945996276,781.5544308748495,485.0572,470.66024851468853,433.3343527182395,20
2015-04-26 18:00:00,740.3148548158897,919.4925093632959,179.17765454740618,696.7092,709.8748302225921,814.3605057094517,20
2015-04-26 19:00:00,548.4663265810754,376.52542372881356,-171.9409028522618,522.33203,523.7662197447046,599.3007287485215,20
2015-04-26 20:00:00,476.20691728268093,412.4191729323308,-63.787744350350124,468.64163,472.6913771690585,487.2877425989061,20
2015-04-26 21:00:00,465.4591722662042,557.5245283018868,92.06535603568261,456.1289,463.31044617570103,476.93816437291156,20
2015-04-26 22:00:00,357.86673300914305,330.0359168241966,-27.830816184946457,355.90472,344.05536494964446,373.6401099566911,20
2015-04-26 23:00:00,204.50941503352567,202.47842401500938,-2.030991018516289,205.48204,199.11361224075617,208.93259245454738,20
2015-04-27 00:00:00,223.09260676685457,179.45590994371483,-43.636696823139744,201.23463,203.96216678737858,264.08101911377105,20
2015-04-27 01:00:00,226.2726613036867,161.4360902255639,-64.8365710781228,199.85075,204.35468856295802,274.61254156392243,20
2015-04-27 02:00:00,224.19568246357105,180.59737827715355,-43.598304186417494,200.49466,203.56124046496524,268.53114750191975,20
2015-04-27 03:00:00,224.61864154767719,189.91181988742963,-34.706821660247556,199.85075,204.35468856295802,269.6504822958938,20
2015-04-27 04:00:00,223.3898351699253,187.0539033457249,-36.3359318242004,200.49466,203.56124046496524,266.1136056209826,20
2015-04-27 05:00:00,216.85643074744803,187.7485928705441,-29.107837876903943,207.9766,211.1336661219779,231.45903310278806,20
2015-04-27 06:00:00,309.95070232758434,320.1294559099437,10.178753582359377,313.71182,326.73258092424356,289.4077035487437,20
2015-04-27 07:00:00,460.7684492823599,889.4971428571429,428.728693574783,436.78415,461.48405491972176,484.0371437574361,20
2015-04-27 08:00:00,381.2894157324497,677.718045112782,296.42862938033227,372.34213,368.99385850338905,402.5322561256008,20
2015-04-27 09:00:00,254.8882210407609,1729.501879699248,1474.613658658487,253.04749,267.2976419506552,244.31953582006514,20
2015-04-27 10:00:00,257.8158321426227,891.2467289719626,633.4308968293399,252.6671,259.9849653831635,260.7954320456812,20
2015-04-27 11:00:00,275.96166338732445,221.78048780487805,-54.1811755824464,245.50172,256.60389029371163,325.7793756250977,20
2015-04-27 12:00:00,314.61837311703965,207.468809073724,-107.14956404331565,307.29285,321.2988641679222,315.26340850350925,20
2015-04-27 13:00:00,340.64517462984423,389.48964218455745,48.84446755471322,337.70593,339.9544116481065,344.2751796242386,20
2015-04-27 14:00:00,275.1035271796982,271.3621013133208,-3.7414258663773694,262.86707,269.9481306679248,292.49538544148237,20
2015-04-27 15:00:00,296.4607257385547,476.97169811320754,180.51097237465285,292.9725,290.08038701160433,306.32928654195047,20
2015-04-27 16:00:00,299.36576109260506,187.1035781544256,-112.26218293817945,284.3099,301.50826734377006,312.2791099281857,20
2015-04-27 17:00:00,335.5016340510569,304.57924528301885,-30.922388768038047,326.75616,340.4482478306034,339.30048977178603,20
2015-04-27 18:00:00,767.5732448272114,1311.7711069418388,544.1978621146274,765.51746,699.0090325277554,838.1932458991914,20
2015-04-27 19:00:00,407.28817849776465,705.9510357815443,298.66285728377966,430.7529,412.66144536787766,378.45019095549446,20
2015-04-27 20:00:00,499.77446098501764,1019.4559099437148,519.6814489586972,556.3749,466.47129744427014,476.47720758109523,20
2015-04-27 21:00:00,484.97230349083225,649.780487804878,164.80818431404577,490.9914,482.8985962169495,481.02692021257843,20
2015-04-27 22:00:00,363.5765442772221,478.7448789571695,115.16833467994735,361.64655,369.30851586856204,359.7745715529481,20
2015-04-27 23:00:00,219.0080021645862,214.21428571428572,-4.793716450300479,210.05383,219.37129988027968,227.59887360566648,20
2015-04-28 00:00:00,222.72312979061167,195.8426966292135,-26.880433161398173,201.3394,202.19970663723,264.63028148948786,20
2015-04-28 01:00:00,224.4954620657535,200.61625708884688,-23.879204976906607,200.21962,200.1209361744274,273.1458302718565,20
2015-04-28 02:00:00,223.50288195235052,191.27153558052436,-32.23134637182616,200.21962,200.1209361744274,270.16808993164756,20
2015-04-28 03:00:00,223.15750100332062,161.11423220973782,-62.0432687935828,200.21962,200.1209361744274,269.13194708455796,20
2015-04-28 04:00:00,223.06594704618,162.5505617977528,-60.51538524842721,200.21962,200.1209361744274,268.85728521313615,20
2015-04-28 05:00:00,213.58772715974465,210.3314606741573,-3.2562664855873322,200.21962,200.1209361744274,240.42262555382996,20
2015-04-28 06:00:00,318.77377710205405,306.86064030131826,-11.9131368007358,290.88617,311.8960685872841,353.53909328528425,20
2015-04-28 07:00:00,434.96612398978755,480.11509433962266,45.14897034983511,420.02887,413.12393669572515,471.7455656447312,20
2015-04-28 08:00:00,311.32901721388754,228.08082706766916,-83.24819014621838,339.72415,316.8519029612196,277.41099706911484,20
2015-04-28 09:00:00,310.976788507476,571.4056074766355,260.4288189691595,332.25095,312.05391143653264,288.62550804097344,20
2015-04-28 10:00:00,274.36697482962694,381.57914338919926,107.21216855957232,283.82486,278.1062384875221,261.1698263822181,20
2015-04-28 11:00:00,333.05070283388403,1432.738229755179,1099.6875269212949,348.28278,307.10978270538175,343.759549917364,20
2015-04-28 12:00:00,352.25794497655556,328.717803030303,-23.54014194625256,361.73297,354.1790654015274,340.8617983367331,20
2015-04-28 13:00:00,322.33577531543943,414.70919324577864,92.3734179303392,320.8406,334.2975421074662,311.869177149399,20
2015-04-28 14:00:00,265.70805481725887,405.1377358490566,139.4296810317977,271.22656,276.383544891162,249.51405706061462,20
2015-04-28 15:00:00,244.38874693866163,233.20188679245283,-11.1868601462088,242.64911,255.89966104743925,234.61747088182688,20
2015-04-28 16:00:00,248.2747889508896,223.2218045112782,-25.05298443961138,243.8122,273.549739279656,227.46243274879396,20
2015-04-28 17:00:00,401.55295842944935,297.03201506591336,-104.52094336353599,407.77536,395.6800051499959,401.2035100309305,20
2015-04-28 18:00:00,654.8552159725522,1021.3757009345794,366.52048496202724,650.59985,611.8347618947629,702.1310325072685,20
2015-04-28 19:00:00,478.9909000113703,551.1013133208255,72.11041330945523,449.40945,463.20969446079306,524.3535512276146,20
2015-04-28 20:00:00,544.3184435659858,425.35526315789474,-118.96318040809109,522.46967,488.493578998961,621.9920861716528,20
2015-04-28 21:00:00,463.5897356154528,522.375234521576,58.785498906123166,452.30072,479.5789192462336,458.88956738528105,20
2015-04-28 22:00:00,335.53685703366904,355.9266917293233,20.389834695654258,338.8628,349.22741612115686,318.52036201110013,20
2015-04-28 23:00:00,214.48083238241225,198.08490566037736,-16.395926722034886,203.68077,206.9679242458296,232.7938020273836,20
2015-04-29 00:00:00,213.8906599768832,189.5056179775281,-24.38504199935511,191.78612,183.84174834974314,266.0441140271955,20
2015-04-29 01:00:00,214.4162469353795,195.56308851224105,-18.85315842313844,191.78612,183.93269629414684,267.5299269582807,20
2015-04-29 02:00:00,214.54519583368642,162.3648393194707,-52.18035651421573,191.78612,184.72614439213962,267.12332555520874,20
2015-04-29 03:00:00,213.50244204276115,166.43551401869158,-47.06692802406957,191.78612,183.93269629414684,264.7885122804257,20
2015-04-29 04:00:00,214.34573253973107,199.05992509363296,-15.285807446098119,191.78612,183.93269629414684,267.3183837713355,20
2015-04-29 05:00:00,203.0563772727462,199.1654135338346,-3.8909637389116085,191.78612,184.72614439213962,232.65686987238797,20
2015-04-29 06:00:00,301.01088330157495,311.5131578947368,10.502274593161872,289.65533,294.77626833290253,318.601047099166,20
2015-04-29 07:00:00,418.44303323632295,560.8361581920904,142.3931249557674,398.24994,392.79233767333824,464.2868230707868,20
2015-04-29 08:00:00,300.29966070243813,241.65660377358492,-58.64305692885321,303.69724,295.46638249494725,301.73536450494515,20
2015-04-29 09:00:00,272.8539559508433,177.81647940074907,-95.0374765500942,255.49696,258.28642683149195,304.77847752006113,20
2015-04-29 10:00:00,288.7408493329933,168.30769230769232,-120.433157025301,289.1871,277.30123788880803,299.73420683868756,20
2015-04-29 11:00:00,267.27030710266655,193.58646616541353,-73.68384093725302,252.28572,245.2649850441223,304.2602154386821,20
2015-04-29 12:00:00,296.75838190872656,288.6118546845124,-8.14652722421414,274.50272,281.763866726351,334.0085629353756,20
2015-04-29 13:00:00,344.3687880243672,287.94,-56.42878802436718,335.0581,353.0587837635387,344.98947484081276,20
2015-04-29 14:00:00,244.925851879118,257.51698113207544,12.591129252957444,243.60808,233.079524852367,258.0899527820573,20
2015-04-29 15:00:00,352.73062962390424,192.80783582089552,-159.92279380300872,333.84222,328.4432577194398,395.9064070311792,20
2015-04-29 16:00:00,242.60216794872167,168.18621973929237,-74.4159482094293,241.31384,255.46481477376028,231.02784629896726,20
2015-04-29 17:00:00,423.52787000752716,277.0676691729323,-146.46020083459484,409.31192,406.00551037743645,455.2661794791295,20
2015-04-29 18:00:00,682.3193358355064,244.28330206378988,-438.0360337717166,649.41144,640.667048660412,756.8795208578258,20
2015-04-29 19:00:00,466.54207824128906,260.437969924812,-206.10410831647704,465.6173,466.7336869859409,467.27523816761374,20
2015-04-29 20:00:00,457.42721600183626,296.5131578947368,-160.91405810709944,447.24225,435.32063905103865,489.7187604193139,20
2015-04-29 21:00:00,452.3581858411169,577.5291902071563,125.17100436603937,459.51492,462.8026079931678,434.7570264344797,20
2015-04-29 22:00:00,354.00333517408325,361.23018867924526,7.226853505162012,364.641,360.67137170998353,336.69764260132865,20
2015-04-29 23:00:00,208.55229402372834,192.45488721804512,-16.09740680568322,201.9892,199.74275570946128,223.92492958438,20
2015-04-15 00:00:00,239.84353445266905,268.84824902723733,29.004714574568283,264.61652,158.79493809838164,296.1191491463443,21
2015-04-15 01:00:00,480.4399415340436,959.4851851851852,479.04524365114156,570.0261,471.1950615094306,400.0986400458252,21
2015-04-15 02:00:00,386.760013069455,304.1747211895911,-82.58529187986392,411.53046,329.9127528946349,418.8368297707615,21
2015-04-15 03:00:00,245.2754541249991,180.01305970149255,-65.26239442350655,281.49918,169.13533382464064,285.19185252496607,21
2015-04-15 04:00:00,223.60829785166888,900.1115241635688,676.5032263118999,241.4182,146.97560288720626,282.43109303596435,21
2015-04-15 05:00:00,223.5021745947939,958.1567164179105,734.6545418231166,247.76224,146.4822730700491,276.26201316550436,21
2015-04-15 06:00:00,257.6662786722971,198.7865168539326,-58.8797618183645,274.076,177.60936512903533,321.31348211832477,21
2015-04-15 07:00:00,301.2676437496268,224.82374768089053,-76.44389606873628,364.6776,246.8843466729737,292.24097227121916,21
2015-04-15 08:00:00,327.4163480159211,325.0130597014925,-2.4032883144285506,367.759,316.12009527967643,298.3699460825399,21
2015-04-15 09:00:00,802.1353298010594,1256.0964749536179,453.9611451525585,841.0823,882.1829492486261,683.1407647639267,21
2015-04-15 10:00:00,1417.811521112134,2009.0,591.188478887866,1434.217,1475.9103334966164,1343.3071888241604,21
2015-04-15 11:00:00,1350.7063091962484,1899.9068901303538,549.2005809341053,1412.9321,1458.7558438898943,1180.4309547926011,21
2015-04-15 12:00:00,1232.4587015807886,2069.9925512104282,837.5338496296397,1317.831,1256.456888826238,1123.0881612286278,21
2015-04-15 13:00:00,985.0314207819189,2061.2706766917295,1076.2392559098107,1128.3987,1079.4733472971714,747.2222334079607,21
2015-04-15 14:00:00,1072.8023250650413,1583.3992537313434,510.5969286663021,1114.8121,1008.1691027139291,1095.425738692132,21
2015-04-15 15:00:00,864.4921250750631,1233.9896265560167,369.4975014809536,930.7114,772.688160763042,890.0767886808972,21
2015-04-15 16:00:00,761.7388637094158,750.4951923076923,-11.243671401723532,812.71716,727.654277741134,744.8451503011756,21
2015-04-15 17:00:00,577.0710424156695,345.72747747747746,-231.343564938192,651.67163,557.068896038298,522.472600349335,21
2015-04-15 18:00:00,531.593708052167,1179.8329466357309,648.2392385835639,577.9379,486.1558923250964,530.6873045853109,21
2015-04-15 19:00:00,621.8869798179998,181.25862068965517,-440.6283591283446,649.40173,609.9650136295437,606.2941924260183,21
2015-04-15 20:00:00,389.0521307024492,337.121359223301,-51.93077147914818,416.11523,341.19091061199714,409.8502471203503,21
2015-04-15 21:00:00,322.6151850833234,232.88738738738738,-89.72779769593603,376.13565,274.07269569968815,317.6372089155164,21
2015-04-15 22:00:00,283.458610459648,280.8,-2.6586104596480027,338.70996,244.01332109167396,267.6525493497699,21
2015-04-15 23:00:00,266.03790818458987,253.97916666666666,-12.05874151792321,316.8238,228.72151429932646,252.5684187505368,21
2015-04-16 00:00:00,237.99648720712526,165.28227571115974,-72.71421149596551,244.52551,164.72417590381855,304.7397730222447,21
2015-04-16 01:00:00,351.89423994525737,202.1094619666048,-149.78477797865256,399.38074,269.66796084831043,386.6340216827741,21
2015-04-16 02:00:00,284.49133895158695,680.4192949907235,395.9279560391366,275.85968,210.7168693089721,366.8974673700075,21
2015-04-16 03:00:00,236.14637631851232,820.8919925512105,584.7456162326981,244.27777,177.44029069257016,286.7210672668731,21
2015-04-16 04:00:00,226.89625636704298,265.899814471243,39.00355810420004,239.9173,159.1167212349519,281.6547505028958,21
2015-04-16 05:00:00,228.0634183216304,229.86851851851853,1.8051001968881337,241.8113,163.2835361267626,279.0954242824646,21
2015-04-16 06:00:00,251.81093279427924,173.03339517625233,-78.77753761802691,266.39914,178.1789523971601,310.85470658138075,21
2015-04-16 07:00:00,274.5190599928231,312.6011131725417,38.08205317971863,299.03738,248.95323737558812,275.5665585696781,21
2015-04-16 08:00:00,332.9152482198983,193.68401486988847,-139.2312333500098,359.70538,344.47427175705286,294.5660896018606,21
2015-04-16 09:00:00,997.988423263032,164.09479553903347,-833.8936277239985,1061.2297,1035.5596580810147,897.1758753799564,21
2015-04-16 10:00:00,1200.820159737372,293.52513966480444,-907.2950200725676,1193.2755,1253.8172396021141,1155.3677269146895,21
2015-04-16 11:00:00,1463.5373739248253,1034.783985102421,-428.7533888224043,1474.5164,1557.7911696565097,1358.304594696091,21
2015-04-16 12:00:00,1120.005387784745,1190.240671641791,70.23528385704617,1098.5251,1166.0979891366449,1095.393027733215,21
2015-04-16 13:00:00,994.0778741390826,643.6953271028037,-350.3825470362789,844.6384,936.2447820437972,1201.3504126390758,21
2015-04-16 14:00:00,1053.0690061880532,274.4785046728972,-778.590501515156,978.3478,998.7947661117977,1182.0644741320493,21
2015-04-16 15:00:00,1017.8515731929864,273.47397769516726,-744.3775954978191,996.74005,905.7343451281198,1151.080323181308,21
2015-04-16 16:00:00,885.0327928939128,443.7917448405253,-441.24104805338743,901.9907,799.6577409329457,953.4499150925426,21
2015-04-16 17:00:00,513.3444648881838,337.5810055865922,-175.76345930159158,565.0519,493.41570222357836,481.5658125581603,21
2015-04-16 18:00:00,403.49440911732836,142.39774859287056,-261.0966605244578,463.68652,397.2052265925415,349.59147732194367,21
2015-04-16 19:00:00,531.9724509643257,916.2575187969925,384.28506783266675,574.0846,526.5872587003928,495.2454994660218,21
2015-04-16 20:00:00,355.19717739453154,723.8432835820895,368.64610618755796,382.30136,355.9418945154053,327.34827658420494,21
2015-04-16 21:00:00,331.10712106710577,336.8957169459963,5.788595878890533,375.50827,302.02337156219323,315.7897213754522,21
2015-04-16 22:00:00,282.69242973663955,312.1310861423221,29.438656405682536,309.03973,268.40366902390144,270.6338862992985,21
2015-04-16 23:00:00,266.9857876431511,199.76261682242992,-67.22317082072121,304.81158,246.14636811527527,249.99941034152195,21
2015-04-17 00:00:00,251.4725829160487,206.18352059925093,-45.28906231679778,248.29056,194.62520270093916,311.5019881858788,21
2015-04-17 01:00:00,613.120779264183,190.1888888888889,-422.9318903752942,575.9702,518.6031029085226,744.7890200402766,21
2015-04-17 02:00:00,258.478803736139,178.0351201478743,-80.44368358826472,257.68262,195.3453133963686,322.40848062454836,21
2015-04-17 03:00:00,224.64940847342208,200.93109869646182,-23.718309776960268,233.65125,158.82175385982728,281.4752264432515,21
2015-04-17 04:00:00,346.91904547889175,173.63992537313433,-173.2791201057574,376.09854,290.33028264038506,374.3283125365244,21
2015-04-17 05:00:00,341.77184330702886,198.03710575139146,-143.7347375556374,367.12592,290.2484212647866,367.94119312895623,21
2015-04-17 06:00:00,255.7142142614317,239.2546468401487,-16.459567421282998,260.49655,200.50605697673942,306.1400342938838,21
2015-04-17 07:00:00,284.37112049800476,254.731843575419,-29.639276922585765,311.1996,280.2258016475743,261.68797488550234,21
2015-04-17 08:00:00,314.3386653837402,293.1293900184843,-21.209275365255905,342.99442,309.4776993806036,290.54388148741384,21
2015-04-17 09:00:00,1135.0351282900929,317.96461824953445,-817.0705100405585,1134.8077,1144.3176856873783,1125.9799599250875,21
2015-04-17 10:00:00,1198.597748116753,514.6414048059149,-683.9563433108382,1207.7456,1242.6548347082376,1145.3928041732715,21
2015-04-17 11:00:00,1260.5469506110173,1009.3780260707636,-251.16892454025378,1228.0183,1382.6705982662638,1170.9519430199134,21
2015-04-17 12:00:00,1292.7711514810278,1146.7707948243992,-146.00035665662858,1311.26,1364.406727541585,1202.6467171358736,21
2015-04-17 13:00:00,1139.2801176277574,556.7620817843866,-582.5180358433707,1112.6327,1120.861855838052,1184.3458066155329,21
2015-04-17 14:00:00,1149.5210551702237,527.7569573283859,-621.7640978418378,1140.9601,1128.0028892174792,1179.6001932853794,21
2015-04-17 15:00:00,1087.56947316087,526.9351851851852,-560.6342879756849,1086.3899,1012.7817961339495,1163.5367307705355,21
2015-04-17 16:00:00,782.6261763725107,428.04664179104475,-354.57953458146596,834.7857,777.7402470134783,735.3525765376476,21
2015-04-17 17:00:00,402.1749558754548,211.86033519553072,-190.3146206799241,456.5639,383.38916724569947,366.57179657207126,21
2015-04-17 18:00:00,471.0212656039662,588.7070895522388,117.68582394827263,522.566,432.85588726341723,457.64193054457496,21
2015-04-17 19:00:00,439.4102150665479,335.40413533834584,-104.00607972820205,449.2287,448.714766017163,420.2871804520121,21
2015-04-17 20:00:00,319.21525545006676,202.2849162011173,-116.93033924894945,355.9493,286.86798385361857,314.8284721938473,21
2015-04-17 21:00:00,302.34464144786836,249.83768656716418,-52.50695488070417,327.91708,285.16740392311016,293.9494366802604,21
2015-04-17 22:00:00,283.57725819556805,202.74618320610688,-80.83107498946117,319.41324,269.27173080650294,262.0468052548105,21
2015-04-17 23:00:00,273.7846362920298,251.66975881261595,-22.11487747941385,307.9542,256.2020940274598,257.1976217333953,21
2015-04-18 00:00:00,226.8550223771559,201.07918968692448,-25.775832690231425,218.09253,163.7998807882395,298.67265704635315,21
2015-04-18 01:00:00,408.85232669236785,152.35807050092765,-256.4942561914402,443.6775,384.67401898828814,398.2054708544405,21
2015-04-18 02:00:00,399.3821891725429,214.090573012939,-185.2916161596039,390.83978,357.88108918572317,449.4256956170618,21
2015-04-18 03:00:00,323.07181752591015,178.16605166051662,-144.90576586539353,347.06528,252.63061852187045,369.51955695625065,21
2015-04-18 04:00:00,299.33918445840976,192.9313543599258,-106.40783009848397,320.72507,228.7383010010088,348.5541852355486,21
2015-04-18 05:00:00,304.7730527477897,213.80925925925925,-90.96379348853043,328.41153,232.4783415052769,353.4292871970766,21
2015-04-18 06:00:00,258.7414994505784,182.4630996309963,-76.27839981958206,269.11783,194.2845175687426,312.82215241385194,21
2015-04-18 07:00:00,286.6173289358251,225.41328413284134,-61.20404480298379,313.93784,266.5243916392298,279.38975947488615,21
2015-04-18 08:00:00,316.2121234263064,373.60667903525047,57.394555608944074,338.74854,322.8916262561372,286.996208866532,21
2015-04-18 09:00:00,728.875709545844,1149.7200736648251,420.84436411898116,746.8528,726.9061353369567,712.8682100974501,21
2015-04-18 10:00:00,916.2369923215188,1925.7833333333333,1009.5463410118145,885.02,867.5435589263982,996.1473985069081,21
2015-04-18 11:00:00,1132.4269114918338,1850.875925925926,718.4490144340921,1142.8245,1136.017521616161,1118.4387499687155,21
2015-04-18 12:00:00,1297.018618625877,2198.1740740740743,901.1554554481972,1208.8363,1347.7305940690287,1334.4889580976649,21
2015-04-18 13:00:00,1071.0717616790137,2113.4158964879853,1042.3441348089716,1062.4142,1097.627166616265,1053.1739338504638,21
2015-04-18 14:00:00,744.6031553146594,1318.0203703703703,573.4172150557109,703.8963,832.5272091019931,697.3859555724536,21
2015-04-18 15:00:00,730.1117878538138,1109.5820895522388,379.47030169842503,780.4953,697.4384207190135,712.4016425494591,21
2015-04-18 16:00:00,693.7407131962835,929.0670391061452,235.32632590986168,751.30774,673.6276107273233,656.2867896037146,21
2015-04-18 17:00:00,372.12449822539935,299.5607476635514,-72.56375056184794,447.84836,340.74705897283627,327.7780775490649,21
2015-04-18 18:00:00,542.7008245876737,175.14150943396226,-367.5593151537114,569.27234,494.28965376777535,564.5404811280582,21
2015-04-18 19:00:00,630.4979011765837,256.93962264150946,-373.55827853507424,639.71094,668.1568463497184,583.6259196800329,21
2015-04-18 20:00:00,411.5876557427783,211.45676691729324,-200.13088882548504,441.78168,362.49674704183866,430.4845429404024,21
2015-04-18 21:00:00,332.3522307211356,211.7546816479401,-120.5975490731955,368.67145,300.71603675271183,327.6692076567887,21
2015-04-18 22:00:00,292.8601389227199,162.83487940630798,-130.02525951641192,332.37735,277.0601352416822,269.14293167296177,21
2015-04-18 23:00:00,269.17066811624056,231.67537313432837,-37.495294981912195,311.80737,246.5515296156787,249.15310168616807,21
2015-04-19 00:00:00,256.41249795867606,248.1816479400749,-8.23085001860116,255.32909,205.12804145980002,308.78036611251724,21
2015-04-19 01:00:00,294.16464670615704,212.68539325842696,-81.47925344773009,293.16617,264.4308894439287,324.8968824616517,21
2015-04-19 02:00:00,330.1209632617028,213.38432835820896,-116.73663490349384,321.9077,275.88375074052925,392.5714242008292,21
2015-04-19 03:00:00,292.95260433414563,169.417439703154,-123.53516463099163,299.84885,226.53312571841616,352.4758408484738,21
2015-04-19 04:00:00,288.12330300954994,206.0949720670391,-82.02833094251085,294.65826,258.47218047687164,311.2394643916218,21
2015-04-19 05:00:00,288.98207454997635,197.5574074074074,-91.42466714256895,291.8758,260.68991139347685,314.3805187994209,21
2015-04-19 06:00:00,259.3168310721221,207.42537313432837,-51.891457937793746,280.85626,203.73543553329816,293.35879547603696,21
2015-04-19 07:00:00,317.4082271822105,203.64059590316575,-113.76763127904476,362.81857,302.0499882584939,287.3561202900908,21
2015-04-19 08:00:00,340.34985076452216,293.25231910946195,-47.09753165506021,360.0451,376.7560936504147,284.24835366268314,21
2015-04-19 09:00:00,589.6452155608013,264.7918215613383,-324.853393999463,608.97296,658.2448419839872,501.71784327263543,21
2015-04-19 10:00:00,996.4121083366407,423.39252336448595,-573.0195849721547,1058.4128,978.6244733176254,952.1990098954215,21
2015-04-19 11:00:00,1342.1839404127443,200.54392523364487,-1141.6400151790995,1434.2432,1348.6113700534386,1243.6972871222943,21
2015-04-19 12:00:00,1261.4764998452583,195.90583804143125,-1065.570661803827,1305.8099,1227.3268492465695,1251.2927137657678,21
2015-04-19 13:00:00,1011.1291271049122,508.15413533834584,-502.97499176656635,1048.0315,913.3433122447143,1072.0125749293973,21
2015-04-19 14:00:00,762.4707255011376,1129.996254681648,367.5255291805104,815.1347,735.8984687180516,736.3790031955176,21
2015-04-19 15:00:00,620.5425375467602,721.2130841121495,100.67054656538937,727.23114,579.6124829413608,554.7839895622012,21
2015-04-19 16:00:00,628.7018057144295,450.6747663551402,-178.0270393592893,646.7361,628.1435066123895,611.2258265465239,21
2015-04-19 17:00:00,383.3300681786925,221.28971962616822,-162.04034855252428,437.2685,405.82168463825514,306.9000262454785,21
2015-04-19 18:00:00,605.5755250388682,176.4320754716981,-429.14344956717014,664.1653,581.4367292565731,571.1245626569066,21
2015-04-19 19:00:00,560.9678513960718,237.59586466165413,-323.37198673441765,574.773,525.7541259922464,582.3764179420625,21
2015-04-19 20:00:00,417.9750264739467,1144.2598130841122,726.2847866101656,439.59216,435.934287167687,378.3986291682155,21
2015-04-19 21:00:00,351.80450090010646,895.3563432835821,543.5518423834756,376.19473,379.0254737082374,300.1932963260663,21
2015-04-19 22:00:00,304.8350693045093,318.2304832713755,13.395413966866158,345.3302,295.20481184036043,273.97019587785513,21
2015-04-19 23:00:00,291.2752180903374,312.1096654275093,20.834447337171923,336.30276,287.27898745103755,250.24390192739645,21
2015-04-20 00:00:00,217.5032089874522,176.8268156424581,-40.676393344994125,214.7636,149.84584622837437,287.9001851529276,21
2015-04-20 01:00:00,311.9887355587827,193.76022304832713,-118.22851251045557,314.70078,269.5443524073363,351.7210791225275,21
2015-04-20 02:00:00,272.1441323420952,232.11481481481482,-40.02931752728037,266.91327,241.59512457803285,307.924003405284,21
2015-04-20 03:00:00,256.2616994102154,262.3438661710037,6.082166760788311,247.57536,226.93149719034457,294.2782378811218,21
2015-04-20 04:00:00,267.3252976635337,177.3445065176909,-89.98079114584283,276.4634,196.9833591795875,328.5291243871854,21
2015-04-20 05:00:00,264.7142173168752,215.3863216266174,-49.327895690257805,276.81265,197.84555972931153,319.48443963342345,21
2015-04-20 06:00:00,237.34202154577588,187.66231343283582,-49.67970811294006,242.01944,183.848192397755,286.15843254230697,21
2015-04-20 07:00:00,303.7388204743474,300.996282527881,-2.7425379464663706,325.75406,301.37141504742976,284.0909875377217,21
2015-04-20 08:00:00,314.7591888537986,210.49440298507463,-104.26478586872398,346.37796,309.5994505901442,288.30015576617353,21
2015-04-20 09:00:00,970.6511504940023,405.25794392523363,-565.3932065687686,889.5207,958.4628202585678,1063.9699403054706,21
2015-04-20 10:00:00,1116.3011986954918,1431.7929104477612,315.49171175226934,1053.9594,1129.586505690329,1165.357739810209,21
2015-04-20 11:00:00,1287.8719517300683,1710.414498141264,422.54254641119564,1344.2616,1348.782334254449,1170.5719242560685,21
2015-04-20 12:00:00,1191.4983163442594,1429.463687150838,237.96537080657868,1229.2253,1273.8046097697572,1071.464997466146,21
2015-04-20 13:00:00,868.0116074835809,1722.0875232774674,854.0759157938866,883.456,950.5968772233865,769.9819515750123,21
2015-04-20 14:00:00,750.179355854259,1736.2811918063314,986.1018359520724,817.38574,744.5636223775781,688.5887029976988,21
2015-04-20 15:00:00,676.7271792539121,1273.9758812615955,597.2487020076834,727.5213,681.0207360830912,621.6395004091138,21
2015-04-20 16:00:00,770.1139154770389,646.2186915887851,-123.89522388825378,748.4616,688.5855814707232,873.2945560736745,21
2015-04-20 17:00:00,378.2729354943628,326.97031539888684,-51.30262009547596,426.751,375.7988209649149,332.26897843809513,21
2015-04-20 18:00:00,433.9188684490949,147.92789373814043,-285.99097471095445,463.45554,425.4740384842139,412.82703097439895,21
2015-04-20 19:00:00,488.0822539795061,190.42034548944338,-297.66190849006273,580.07666,479.5165416621711,404.65356012009715,21
2015-04-20 20:00:00,361.63116398307983,1032.930056710775,671.2988927276951,389.17566,389.042068228058,306.675764541494,21
2015-04-20 21:00:00,302.7783307196764,285.6198501872659,-17.158480532410465,327.16562,287.81775273754124,293.35162052500357,21
2015-04-20 22:00:00,271.99247920227725,307.33147113594043,35.33899193366318,297.79578,265.9781524223175,252.20350881732665,21
2015-04-20 23:00:00,260.6613386621621,257.4823747680891,-3.1789638940730356,286.92667,247.08421315064976,247.973136576071,21
2015-04-21 00:00:00,205.2541180873003,191.52700186219738,-13.727116225102918,206.17633,128.80710703121068,280.778916664284,21
2015-04-21 01:00:00,230.20515938434065,180.3123844731978,-49.89277491114285,244.4191,163.1123127151449,283.0840675374865,21
2015-04-21 02:00:00,237.58480493509214,227.03148148148148,-10.553323453610659,257.7983,166.33807128955152,288.61803418955293,21
2015-04-21 03:00:00,231.46103722568606,1191.7453531598512,960.2843159341652,266.3565,143.47436358331132,284.5522417460907,21
