Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_TV_oven_refrigerator_dryer,"TV,oven,refrigerator,dryer","waterboiler,washing_machine,electric_heater",4,2024-12-29,261.7013375856993,182.94980614025926
incl_TV_oven_refrigerator_dryer,"TV,oven,refrigerator,dryer","waterboiler,washing_machine,electric_heater",4,2024-12-30,184.25420814475046,126.89651626973436
incl_TV_oven_refrigerator_dryer,"TV,oven,refrigerator,dryer","waterboiler,washing_machine,electric_heater",4,2024-12-31,315.4697269727946,193.1923199715139
incl_TV_oven_electric_heater_dryer,"TV,oven,electric_heater,dryer","waterboiler,washing_machine,refrigerator",4,2024-12-25,352.0552520259095,241.13823700948186
incl_TV_oven_electric_heater_dryer,"TV,oven,electric_heater,dryer","waterboiler,washing_machine,refrigerator",4,2024-12-26,281.890786823287,232.88527025399262
incl_TV_oven_electric_heater_dryer,"TV,oven,electric_heater,dryer","waterboiler,washing_machine,refrigerator",4,2024-12-27,280.36931384229536,222.74045597658395
incl_TV_oven_electric_heater_dryer,"TV,oven,electric_heater,dryer","waterboiler,washing_machine,refrigerator",4,2024-12-28,224.33466723080804,176.29025315663782
incl_TV_oven_electric_heater_dryer,"TV,oven,electric_heater,dryer","waterboiler,washing_machine,refrigerator",4,2024-12-29,256.67388270656346,177.98862145663622
incl_TV_oven_electric_heater_dryer,"TV,oven,electric_heater,dryer","waterboiler,washing_machine,refrigerator",4,2024-12-30,185.67806747525879,123.39924759297655
incl_TV_oven_electric_heater_dryer,"TV,oven,electric_heater,dryer","waterboiler,washing_machine,refrigerator",4,2024-12-31,316.42154164026806,191.86983372985537
incl_TV_washing_machine_refrigerator_electric_heater,"TV,washing_machine,refrigerator,electric_heater","waterboiler,oven,dryer",4,2024-12-25,313.3379959496963,228.8578252944309
incl_TV_washing_machine_refrigerator_electric_heater,"TV,washing_machine,refrigerator,electric_heater","waterboiler,oven,dryer",4,2024-12-26,236.3139764691624,197.23323485868823
incl_TV_washing_machine_refrigerator_electric_heater,"TV,washing_machine,refrigerator,electric_heater","waterboiler,oven,dryer",4,2024-12-27,248.21305280645603,199.4400396659557
incl_TV_washing_machine_refrigerator_electric_heater,"TV,washing_machine,refrigerator,electric_heater","waterboiler,oven,dryer",4,2024-12-28,203.88520091535386,164.31906842610803
incl_TV_washing_machine_refrigerator_electric_heater,"TV,washing_machine,refrigerator,electric_heater","waterboiler,oven,dryer",4,2024-12-29,261.34182018319126,172.7203719407714
incl_TV_washing_machine_refrigerator_electric_heater,"TV,washing_machine,refrigerator,electric_heater","waterboiler,oven,dryer",4,2024-12-30,184.3290424207245,113.77011889409505
incl_TV_washing_machine_refrigerator_electric_heater,"TV,washing_machine,refrigerator,electric_heater","waterboiler,oven,dryer",4,2024-12-31,331.85720346128255,200.73845835035743
incl_TV_washing_machine_refrigerator_dryer,"TV,washing_machine,refrigerator,dryer","waterboiler,oven,electric_heater",4,2024-12-25,313.3379959496963,228.8578252944309
incl_TV_washing_machine_refrigerator_dryer,"TV,washing_machine,refrigerator,dryer","waterboiler,oven,electric_heater",4,2024-12-26,236.3139764691624,197.23323485868823
incl_TV_washing_machine_refrigerator_dryer,"TV,washing_machine,refrigerator,dryer","waterboiler,oven,electric_heater",4,2024-12-27,248.21305280645603,199.4400396659557
incl_TV_washing_machine_refrigerator_dryer,"TV,washing_machine,refrigerator,dryer","waterboiler,oven,electric_heater",4,2024-12-28,203.88520091535386,164.31906842610803
incl_TV_washing_machine_refrigerator_dryer,"TV,washing_machine,refrigerator,dryer","waterboiler,oven,electric_heater",4,2024-12-29,261.34182018319126,172.7203719407714
incl_TV_washing_machine_refrigerator_dryer,"TV,washing_machine,refrigerator,dryer","waterboiler,oven,electric_heater",4,2024-12-30,184.3290424207245,113.77011889409505
incl_TV_washing_machine_refrigerator_dryer,"TV,washing_machine,refrigerator,dryer","waterboiler,oven,electric_heater",4,2024-12-31,331.85720346128255,200.73845835035743
incl_TV_washing_machine_electric_heater_dryer,"TV,washing_machine,electric_heater,dryer","waterboiler,oven,refrigerator",4,2024-12-25,320.1054677697149,229.19674588769263
incl_TV_washing_machine_electric_heater_dryer,"TV,washing_machine,electric_heater,dryer","waterboiler,oven,refrigerator",4,2024-12-26,241.475497555355,201.5166751307016
incl_TV_washing_machine_electric_heater_dryer,"TV,washing_machine,electric_heater,dryer","waterboiler,oven,refrigerator",4,2024-12-27,251.34072014065623,200.23558874076446
incl_TV_washing_machine_electric_heater_dryer,"TV,washing_machine,electric_heater,dryer","waterboiler,oven,refrigerator",4,2024-12-28,200.9569433598247,160.58809931498334
incl_TV_washing_machine_electric_heater_dryer,"TV,washing_machine,electric_heater,dryer","waterboiler,oven,refrigerator",4,2024-12-29,265.88153838460073,174.820879359086
incl_TV_washing_machine_electric_heater_dryer,"TV,washing_machine,electric_heater,dryer","waterboiler,oven,refrigerator",4,2024-12-30,183.8716603450503,115.2149073832602
incl_TV_washing_machine_electric_heater_dryer,"TV,washing_machine,electric_heater,dryer","waterboiler,oven,refrigerator",4,2024-12-31,331.2183896856866,200.11854111657246
incl_TV_refrigerator_electric_heater_dryer,"TV,refrigerator,electric_heater,dryer","waterboiler,oven,washing_machine",4,2024-12-25,353.2469433780597,246.80423451466984
incl_TV_refrigerator_electric_heater_dryer,"TV,refrigerator,electric_heater,dryer","waterboiler,oven,washing_machine",4,2024-12-26,293.683587922324,245.67428824919116
incl_TV_refrigerator_electric_heater_dryer,"TV,refrigerator,electric_heater,dryer","waterboiler,oven,washing_machine",4,2024-12-27,298.6727415179203,239.38898026094674
incl_TV_refrigerator_electric_heater_dryer,"TV,refrigerator,electric_heater,dryer","waterboiler,oven,washing_machine",4,2024-12-28,236.6402483223563,188.51166613322064
incl_TV_refrigerator_electric_heater_dryer,"TV,refrigerator,electric_heater,dryer","waterboiler,oven,washing_machine",4,2024-12-29,259.44613623970235,181.19718862215214
incl_TV_refrigerator_electric_heater_dryer,"TV,refrigerator,electric_heater,dryer","waterboiler,oven,washing_machine",4,2024-12-30,181.43246627693944,124.13168147462756
incl_TV_refrigerator_electric_heater_dryer,"TV,refrigerator,electric_heater,dryer","waterboiler,oven,washing_machine",4,2024-12-31,312.28452670744383,188.29585594156597
incl_waterboiler_oven_washing_machine_refrigerator,"waterboiler,oven,washing_machine,refrigerator","TV,electric_heater,dryer",4,2024-12-25,255.99248853963334,196.26966223646787
incl_waterboiler_oven_washing_machine_refrigerator,"waterboiler,oven,washing_machine,refrigerator","TV,electric_heater,dryer",4,2024-12-26,178.9954499229089,149.54278419035325
incl_waterboiler_oven_washing_machine_refrigerator,"waterboiler,oven,washing_machine,refrigerator","TV,electric_heater,dryer",4,2024-12-27,173.6149277554926,139.17642151460885
incl_waterboiler_oven_washing_machine_refrigerator,"waterboiler,oven,washing_machine,refrigerator","TV,electric_heater,dryer",4,2024-12-28,155.8904926109728,102.21488205017215
incl_waterboiler_oven_washing_machine_refrigerator,"waterboiler,oven,washing_machine,refrigerator","TV,electric_heater,dryer",4,2024-12-29,290.22750038996503,183.2343981539808
incl_waterboiler_oven_washing_machine_refrigerator,"waterboiler,oven,washing_machine,refrigerator","TV,electric_heater,dryer",4,2024-12-30,191.55630125441095,116.92292785781261
incl_waterboiler_oven_washing_machine_refrigerator,"waterboiler,oven,washing_machine,refrigerator","TV,electric_heater,dryer",4,2024-12-31,342.25516401615266,216.9369446784825
incl_waterboiler_oven_washing_machine_electric_heater,"waterboiler,oven,washing_machine,electric_heater","TV,refrigerator,dryer",4,2024-12-25,252.11051144962445,194.49217956790912
incl_waterboiler_oven_washing_machine_electric_heater,"waterboiler,oven,washing_machine,electric_heater","TV,refrigerator,dryer",4,2024-12-26,163.63046566890768,137.2294252476856
incl_waterboiler_oven_washing_machine_electric_heater,"waterboiler,oven,washing_machine,electric_heater","TV,refrigerator,dryer",4,2024-12-27,164.8311814167914,130.65418055798452
incl_waterboiler_oven_washing_machine_electric_heater,"waterboiler,oven,washing_machine,electric_heater","TV,refrigerator,dryer",4,2024-12-28,165.09678093909034,106.11648193420535
incl_waterboiler_oven_washing_machine_electric_heater,"waterboiler,oven,washing_machine,electric_heater","TV,refrigerator,dryer",4,2024-12-29,293.8980253147783,183.63294659809296
incl_waterboiler_oven_washing_machine_electric_heater,"waterboiler,oven,washing_machine,electric_heater","TV,refrigerator,dryer",4,2024-12-30,185.26384961813375,111.12317329684753
incl_waterboiler_oven_washing_machine_electric_heater,"waterboiler,oven,washing_machine,electric_heater","TV,refrigerator,dryer",4,2024-12-31,346.8700634683914,221.2199745526483
incl_waterboiler_oven_washing_machine_dryer,"waterboiler,oven,washing_machine,dryer","TV,refrigerator,electric_heater",4,2024-12-25,252.11051144962445,194.49217956790912
incl_waterboiler_oven_washing_machine_dryer,"waterboiler,oven,washing_machine,dryer","TV,refrigerator,electric_heater",4,2024-12-26,163.63046566890768,137.2294252476856
incl_waterboiler_oven_washing_machine_dryer,"waterboiler,oven,washing_machine,dryer","TV,refrigerator,electric_heater",4,2024-12-27,164.8311814167914,130.65418055798452
incl_waterboiler_oven_washing_machine_dryer,"waterboiler,oven,washing_machine,dryer","TV,refrigerator,electric_heater",4,2024-12-28,165.09678093909034,106.11648193420535
incl_waterboiler_oven_washing_machine_dryer,"waterboiler,oven,washing_machine,dryer","TV,refrigerator,electric_heater",4,2024-12-29,293.8980253147783,183.63294659809296
incl_waterboiler_oven_washing_machine_dryer,"waterboiler,oven,washing_machine,dryer","TV,refrigerator,electric_heater",4,2024-12-30,185.26384961813375,111.12317329684753
incl_waterboiler_oven_washing_machine_dryer,"waterboiler,oven,washing_machine,dryer","TV,refrigerator,electric_heater",4,2024-12-31,346.8700634683914,221.2199745526483
incl_waterboiler_oven_refrigerator_electric_heater,"waterboiler,oven,refrigerator,electric_heater","TV,washing_machine,dryer",4,2024-12-25,260.01304350102987,200.52004284407852
incl_waterboiler_oven_refrigerator_electric_heater,"waterboiler,oven,refrigerator,electric_heater","TV,washing_machine,dryer",4,2024-12-26,189.69763137888023,156.5890631439055
incl_waterboiler_oven_refrigerator_electric_heater,"waterboiler,oven,refrigerator,electric_heater","TV,washing_machine,dryer",4,2024-12-27,192.2534226868558,152.7278569851899
incl_waterboiler_oven_refrigerator_electric_heater,"waterboiler,oven,refrigerator,electric_heater","TV,washing_machine,dryer",4,2024-12-28,170.16293452498633,121.33464542592951
incl_waterboiler_oven_refrigerator_electric_heater,"waterboiler,oven,refrigerator,electric_heater","TV,washing_machine,dryer",4,2024-12-29,281.6764631053828,175.75688733878061
incl_waterboiler_oven_refrigerator_electric_heater,"waterboiler,oven,refrigerator,electric_heater","TV,washing_machine,dryer",4,2024-12-30,183.84436762531794,113.02784115115661
incl_waterboiler_oven_refrigerator_electric_heater,"waterboiler,oven,refrigerator,electric_heater","TV,washing_machine,dryer",4,2024-12-31,353.39198020322823,222.87366520867454
incl_waterboiler_oven_refrigerator_dryer,"waterboiler,oven,refrigerator,dryer","TV,washing_machine,electric_heater",4,2024-12-25,260.01304350102987,200.52004284407852
incl_waterboiler_oven_refrigerator_dryer,"waterboiler,oven,refrigerator,dryer","TV,washing_machine,electric_heater",4,2024-12-26,189.69763137888023,156.5890631439055
incl_waterboiler_oven_refrigerator_dryer,"waterboiler,oven,refrigerator,dryer","TV,washing_machine,electric_heater",4,2024-12-27,192.2534226868558,152.7278569851899
incl_waterboiler_oven_refrigerator_dryer,"waterboiler,oven,refrigerator,dryer","TV,washing_machine,electric_heater",4,2024-12-28,170.16293452498633,121.33464542592951
incl_waterboiler_oven_refrigerator_dryer,"waterboiler,oven,refrigerator,dryer","TV,washing_machine,electric_heater",4,2024-12-29,281.6764631053828,175.75688733878061
incl_waterboiler_oven_refrigerator_dryer,"waterboiler,oven,refrigerator,dryer","TV,washing_machine,electric_heater",4,2024-12-30,183.84436762531794,113.02784115115661
incl_waterboiler_oven_refrigerator_dryer,"waterboiler,oven,refrigerator,dryer","TV,washing_machine,electric_heater",4,2024-12-31,353.39198020322823,222.87366520867454
incl_waterboiler_oven_electric_heater_dryer,"waterboiler,oven,electric_heater,dryer","TV,washing_machine,refrigerator",4,2024-12-25,255.00311283592998,196.02762201176245
incl_waterboiler_oven_electric_heater_dryer,"waterboiler,oven,electric_heater,dryer","TV,washing_machine,refrigerator",4,2024-12-26,184.8942728545768,150.4845159611866
incl_waterboiler_oven_electric_heater_dryer,"waterboiler,oven,electric_heater,dryer","TV,washing_machine,refrigerator",4,2024-12-27,187.11174411383334,149.62950200980742
incl_waterboiler_oven_electric_heater_dryer,"waterboiler,oven,electric_heater,dryer","TV,washing_machine,refrigerator",4,2024-12-28,172.25891487553417,124.0865575429339
incl_waterboiler_oven_electric_heater_dryer,"waterboiler,oven,electric_heater,dryer","TV,washing_machine,refrigerator",4,2024-12-29,280.9149424530092,173.38176191746956
incl_waterboiler_oven_electric_heater_dryer,"waterboiler,oven,electric_heater,dryer","TV,washing_machine,refrigerator",4,2024-12-30,180.23229040596848,110.78634538292744
incl_waterboiler_oven_electric_heater_dryer,"waterboiler,oven,electric_heater,dryer","TV,washing_machine,refrigerator",4,2024-12-31,356.6742077858858,224.4693638831944
incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-25,258.19654568752463,197.86885072320288
incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-26,180.25475064290768,151.22464034574875
incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-27,172.92139402312745,139.01236219352324
incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-28,164.103753796865,107.5285299575864
incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-29,292.3307457466732,176.5777795457191
incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-30,184.05601083156543,112.45120016870534
incl_waterboiler_washing_machine_refrigerator_electric_heater,"waterboiler,washing_machine,refrigerator,electric_heater","TV,oven,dryer",4,2024-12-31,344.5083276791636,217.88905592268415
incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-25,258.19654568752463,197.86885072320288
incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-26,180.25475064290768,151.22464034574875
incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-27,172.92139402312745,139.01236219352324
incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-28,164.103753796865,107.5285299575864
incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-29,292.3307457466732,176.5777795457191
incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-30,184.05601083156543,112.45120016870534
incl_waterboiler_washing_machine_refrigerator_dryer,"waterboiler,washing_machine,refrigerator,dryer","TV,oven,electric_heater",4,2024-12-31,344.5083276791636,217.88905592268415
incl_waterboiler_washing_machine_electric_heater_dryer,"waterboiler,washing_machine,electric_heater,dryer","TV,oven,refrigerator",4,2024-12-25,256.1876988242356,196.84211868788955
incl_waterboiler_washing_machine_electric_heater_dryer,"waterboiler,washing_machine,electric_heater,dryer","TV,oven,refrigerator",4,2024-12-26,175.68367689940212,146.57399768412225
incl_waterboiler_washing_machine_electric_heater_dryer,"waterboiler,washing_machine,electric_heater,dryer","TV,oven,refrigerator",4,2024-12-27,175.09712047104503,139.5097058926606
incl_waterboiler_washing_machine_electric_heater_dryer,"waterboiler,washing_machine,electric_heater,dryer","TV,oven,refrigerator",4,2024-12-28,168.37001287072545,110.57344738067752
incl_waterboiler_washing_machine_electric_heater_dryer,"waterboiler,washing_machine,electric_heater,dryer","TV,oven,refrigerator",4,2024-12-29,291.39755651876806,177.39504936095102
incl_waterboiler_washing_machine_electric_heater_dryer,"waterboiler,washing_machine,electric_heater,dryer","TV,oven,refrigerator",4,2024-12-30,187.69913146075078,115.63188648360607
incl_waterboiler_washing_machine_electric_heater_dryer,"waterboiler,washing_machine,electric_heater,dryer","TV,oven,refrigerator",4,2024-12-31,347.7514170937007,219.73465255405213
incl_waterboiler_refrigerator_electric_heater_dryer,"waterboiler,refrigerator,electric_heater,dryer","TV,oven,washing_machine",4,2024-12-25,257.91946942569626,199.38389112084693
incl_waterboiler_refrigerator_electric_heater_dryer,"waterboiler,refrigerator,electric_heater,dryer","TV,oven,washing_machine",4,2024-12-26,187.60811795375767,153.173156555669
incl_waterboiler_refrigerator_electric_heater_dryer,"waterboiler,refrigerator,electric_heater,dryer","TV,oven,washing_machine",4,2024-12-27,181.55048918177184,145.91043093945424
incl_waterboiler_refrigerator_electric_heater_dryer,"waterboiler,refrigerator,electric_heater,dryer","TV,oven,washing_machine",4,2024-12-28,171.1218195052602,124.29112862327418
incl_waterboiler_refrigerator_electric_heater_dryer,"waterboiler,refrigerator,electric_heater,dryer","TV,oven,washing_machine",4,2024-12-29,275.5338763874547,171.81022825064585
incl_waterboiler_refrigerator_electric_heater_dryer,"waterboiler,refrigerator,electric_heater,dryer","TV,oven,washing_machine",4,2024-12-30,175.86039762092767,109.35106238471057
incl_waterboiler_refrigerator_electric_heater_dryer,"waterboiler,refrigerator,electric_heater,dryer","TV,oven,washing_machine",4,2024-12-31,348.9885903267236,220.53235597914167
incl_oven_washing_machine_refrigerator_electric_heater,"oven,washing_machine,refrigerator,electric_heater","TV,waterboiler,dryer",4,2024-12-25,312.27806905867766,227.9314976124116
incl_oven_washing_machine_refrigerator_electric_heater,"oven,washing_machine,refrigerator,electric_heater","TV,waterboiler,dryer",4,2024-12-26,240.59993000817482,202.50746549782806
incl_oven_washing_machine_refrigerator_electric_heater,"oven,washing_machine,refrigerator,electric_heater","TV,waterboiler,dryer",4,2024-12-27,242.33444148070456,193.33846031770943
incl_oven_washing_machine_refrigerator_electric_heater,"oven,washing_machine,refrigerator,electric_heater","TV,waterboiler,dryer",4,2024-12-28,197.12172855697446,158.31673192403284
incl_oven_washing_machine_refrigerator_electric_heater,"oven,washing_machine,refrigerator,electric_heater","TV,waterboiler,dryer",4,2024-12-29,273.3520424596073,183.46735928360587
incl_oven_washing_machine_refrigerator_electric_heater,"oven,washing_machine,refrigerator,electric_heater","TV,waterboiler,dryer",4,2024-12-30,185.09546212275168,117.20578756103119
incl_oven_washing_machine_refrigerator_electric_heater,"oven,washing_machine,refrigerator,electric_heater","TV,waterboiler,dryer",4,2024-12-31,339.634588476188,207.93608446424903
incl_oven_washing_machine_refrigerator_dryer,"oven,washing_machine,refrigerator,dryer","TV,waterboiler,electric_heater",4,2024-12-25,312.27806905867766,227.9314976124116
incl_oven_washing_machine_refrigerator_dryer,"oven,washing_machine,refrigerator,dryer","TV,waterboiler,electric_heater",4,2024-12-26,240.59993000817482,202.50746549782806
incl_oven_washing_machine_refrigerator_dryer,"oven,washing_machine,refrigerator,dryer","TV,waterboiler,electric_heater",4,2024-12-27,242.33444148070456,193.33846031770943
incl_oven_washing_machine_refrigerator_dryer,"oven,washing_machine,refrigerator,dryer","TV,waterboiler,electric_heater",4,2024-12-28,197.12172855697446,158.31673192403284
incl_oven_washing_machine_refrigerator_dryer,"oven,washing_machine,refrigerator,dryer","TV,waterboiler,electric_heater",4,2024-12-29,273.3520424596073,183.46735928360587
incl_oven_washing_machine_refrigerator_dryer,"oven,washing_machine,refrigerator,dryer","TV,waterboiler,electric_heater",4,2024-12-30,185.09546212275168,117.20578756103119
incl_oven_washing_machine_refrigerator_dryer,"oven,washing_machine,refrigerator,dryer","TV,waterboiler,electric_heater",4,2024-12-31,339.634588476188,207.93608446424903
incl_oven_washing_machine_electric_heater_dryer,"oven,washing_machine,electric_heater,dryer","TV,waterboiler,refrigerator",4,2024-12-25,306.7837204322237,221.7324466857273
incl_oven_washing_machine_electric_heater_dryer,"oven,washing_machine,electric_heater,dryer","TV,waterboiler,refrigerator",4,2024-12-26,232.5885149359893,195.0514219365284
incl_oven_washing_machine_electric_heater_dryer,"oven,washing_machine,electric_heater,dryer","TV,waterboiler,refrigerator",4,2024-12-27,239.74145236493274,186.12515706962188
incl_oven_washing_machine_electric_heater_dryer,"oven,washing_machine,electric_heater,dryer","TV,waterboiler,refrigerator",4,2024-12-28,183.44895641526853,144.3686836503105
incl_oven_washing_machine_electric_heater_dryer,"oven,washing_machine,electric_heater,dryer","TV,waterboiler,refrigerator",4,2024-12-29,274.6616502183397,185.00228704312963
incl_oven_washing_machine_electric_heater_dryer,"oven,washing_machine,electric_heater,dryer","TV,waterboiler,refrigerator",4,2024-12-30,188.5720097281286,118.08531573242921
incl_oven_washing_machine_electric_heater_dryer,"oven,washing_machine,electric_heater,dryer","TV,waterboiler,refrigerator",4,2024-12-31,340.1651378625962,208.4614903480381
incl_oven_refrigerator_electric_heater_dryer,"oven,refrigerator,electric_heater,dryer","TV,waterboiler,washing_machine",4,2024-12-25,324.35659228948697,235.31076844859277
incl_oven_refrigerator_electric_heater_dryer,"oven,refrigerator,electric_heater,dryer","TV,waterboiler,washing_machine",4,2024-12-26,291.5569141906254,236.3438172103728
incl_oven_refrigerator_electric_heater_dryer,"oven,refrigerator,electric_heater,dryer","TV,waterboiler,washing_machine",4,2024-12-27,291.5612796596114,230.37035182263295
incl_oven_refrigerator_electric_heater_dryer,"oven,refrigerator,electric_heater,dryer","TV,waterboiler,washing_machine",4,2024-12-28,232.8275584275806,186.05441619935797
incl_oven_refrigerator_electric_heater_dryer,"oven,refrigerator,electric_heater,dryer","TV,waterboiler,washing_machine",4,2024-12-29,241.44074988635296,170.20811550457807
incl_oven_refrigerator_electric_heater_dryer,"oven,refrigerator,electric_heater,dryer","TV,waterboiler,washing_machine",4,2024-12-30,186.00341183847087,122.35086345917846
incl_oven_refrigerator_electric_heater_dryer,"oven,refrigerator,electric_heater,dryer","TV,waterboiler,washing_machine",4,2024-12-31,328.48649656672967,200.90821142500343
incl_washing_machine_refrigerator_electric_heater_dryer,"washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler,oven",4,2024-12-25,297.51253750161993,218.76325163771298
incl_washing_machine_refrigerator_electric_heater_dryer,"washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler,oven",4,2024-12-26,253.41361189775444,211.72164421893808
incl_washing_machine_refrigerator_electric_heater_dryer,"washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler,oven",4,2024-12-27,255.2761174870756,199.4462588940644
incl_washing_machine_refrigerator_electric_heater_dryer,"washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler,oven",4,2024-12-28,198.61325547767188,158.92341480035907
incl_washing_machine_refrigerator_electric_heater_dryer,"washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler,oven",4,2024-12-29,247.01409481060034,172.73974996709788
incl_washing_machine_refrigerator_electric_heater_dryer,"washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler,oven",4,2024-12-30,182.44926020303467,122.09105425616242
incl_washing_machine_refrigerator_electric_heater_dryer,"washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler,oven",4,2024-12-31,343.39099344844163,212.0614633908441
incl_TV_waterboiler_oven_washing_machine_refrigerator,"TV,waterboiler,oven,washing_machine,refrigerator","electric_heater,dryer",5,2024-12-25,244.11618878233878,190.35537753035214
incl_TV_waterboiler_oven_washing_machine_refrigerator,"TV,waterboiler,oven,washing_machine,refrigerator","electric_heater,dryer",5,2024-12-26,167.81637100626074,141.74998900907883
incl_TV_waterboiler_oven_washing_machine_refrigerator,"TV,waterboiler,oven,washing_machine,refrigerator","electric_heater,dryer",5,2024-12-27,195.61883303293448,153.43949416424672
incl_TV_waterboiler_oven_washing_machine_refrigerator,"TV,waterboiler,oven,washing_machine,refrigerator","electric_heater,dryer",5,2024-12-28,178.18166749336308,132.51601393442914
incl_TV_waterboiler_oven_washing_machine_refrigerator,"TV,waterboiler,oven,washing_machine,refrigerator","electric_heater,dryer",5,2024-12-29,276.5751759659668,184.84752765245028
incl_TV_waterboiler_oven_washing_machine_refrigerator,"TV,waterboiler,oven,washing_machine,refrigerator","electric_heater,dryer",5,2024-12-30,178.89298540446902,116.13645392090007
incl_TV_waterboiler_oven_washing_machine_refrigerator,"TV,waterboiler,oven,washing_machine,refrigerator","electric_heater,dryer",5,2024-12-31,340.7950936224032,212.96882506426985
incl_TV_waterboiler_oven_washing_machine_electric_heater,"TV,waterboiler,oven,washing_machine,electric_heater","refrigerator,dryer",5,2024-12-25,243.7467502560118,191.2110587233917
incl_TV_waterboiler_oven_washing_machine_electric_heater,"TV,waterboiler,oven,washing_machine,electric_heater","refrigerator,dryer",5,2024-12-26,165.31692265025046,138.51328010141958
incl_TV_waterboiler_oven_washing_machine_electric_heater,"TV,waterboiler,oven,washing_machine,electric_heater","refrigerator,dryer",5,2024-12-27,194.35041899404285,148.20705646539668
incl_TV_waterboiler_oven_washing_machine_electric_heater,"TV,waterboiler,oven,washing_machine,electric_heater","refrigerator,dryer",5,2024-12-28,175.64397348392376,128.74403873504764
incl_TV_waterboiler_oven_washing_machine_electric_heater,"TV,waterboiler,oven,washing_machine,electric_heater","refrigerator,dryer",5,2024-12-29,281.3765761704459,183.8405056889642
incl_TV_waterboiler_oven_washing_machine_electric_heater,"TV,waterboiler,oven,washing_machine,electric_heater","refrigerator,dryer",5,2024-12-30,185.30582024406024,117.38692601658539
incl_TV_waterboiler_oven_washing_machine_electric_heater,"TV,waterboiler,oven,washing_machine,electric_heater","refrigerator,dryer",5,2024-12-31,343.1151952238646,213.5514638048094
incl_TV_waterboiler_oven_washing_machine_dryer,"TV,waterboiler,oven,washing_machine,dryer","refrigerator,electric_heater",5,2024-12-25,243.7467502560118,191.2110587233917
incl_TV_waterboiler_oven_washing_machine_dryer,"TV,waterboiler,oven,washing_machine,dryer","refrigerator,electric_heater",5,2024-12-26,165.31692265025046,138.51328010141958
incl_TV_waterboiler_oven_washing_machine_dryer,"TV,waterboiler,oven,washing_machine,dryer","refrigerator,electric_heater",5,2024-12-27,194.35041899404285,148.20705646539668
incl_TV_waterboiler_oven_washing_machine_dryer,"TV,waterboiler,oven,washing_machine,dryer","refrigerator,electric_heater",5,2024-12-28,175.64397348392376,128.74403873504764
incl_TV_waterboiler_oven_washing_machine_dryer,"TV,waterboiler,oven,washing_machine,dryer","refrigerator,electric_heater",5,2024-12-29,281.3765761704459,183.8405056889642
incl_TV_waterboiler_oven_washing_machine_dryer,"TV,waterboiler,oven,washing_machine,dryer","refrigerator,electric_heater",5,2024-12-30,185.30582024406024,117.38692601658539
incl_TV_waterboiler_oven_washing_machine_dryer,"TV,waterboiler,oven,washing_machine,dryer","refrigerator,electric_heater",5,2024-12-31,343.1151952238646,213.5514638048094
incl_TV_waterboiler_oven_refrigerator_electric_heater,"TV,waterboiler,oven,refrigerator,electric_heater","washing_machine,dryer",5,2024-12-25,241.21823868727105,189.49668004856665
incl_TV_waterboiler_oven_refrigerator_electric_heater,"TV,waterboiler,oven,refrigerator,electric_heater","washing_machine,dryer",5,2024-12-26,181.8788123817369,150.72880599516282
incl_TV_waterboiler_oven_refrigerator_electric_heater,"TV,waterboiler,oven,refrigerator,electric_heater","washing_machine,dryer",5,2024-12-27,202.48724219335693,158.20959984407662
